split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,reason,universe
validation,2025-03-18,2025-03-12,Buy Call,low,0.10420423822984148,0.2698412698412698,74040.23,73321.60652738716,73769.13721304448,74528.81756776012,74986.38244063599,"{""atm"": 74000.0}",-525.7,-29.434907374670008,-30.863236016451744,0.3504,527.1283286417819,527.1283286417819,527.1283286417819,2000.0,10542.566572835638,0.0,1.0,False,negative_net_ev,0.5,28.566572835633252,16.15994552,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 525.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 525.2, ""side"": ""BUY"", ""strike"": 74000.0}]",2.0,EVALUATED,75301.26,775.5599999999947,48.69144551999987,15462.508554479895,True,,
validation,2025-03-18,2025-03-12,Long Synthetic Future,low,0.10420423822984148,0.2698412698412698,74040.23,73321.60652738716,73769.13721304448,74528.81756776012,74986.38244063599,"{""atm"": 74000.0}",-74.45000000000005,71.353622407218,68.7104569154363,0.532,2409.884993385561,3818.141270982935,3818.141270982935,2000.0,76362.82541965871,1.0,2.0,True,eligible,0.5,52.86330983563325,40.45668252,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 525.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 525.2, ""side"": ""BUY"", ""strike"": 74000.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 451.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 451.75, ""side"": ""SELL"", ""strike"": 74000.0}]",4.0,EVALUATED,75301.26,1226.8099999999947,72.98818251999987,24463.211817479896,True,,
validation,2025-03-18,2025-03-12,Risk Reversal,low,0.10420423822984148,0.2698412698412698,74040.23,73321.60652738716,73769.13721304448,74528.81756776012,74986.38244063599,"{""c65"": 74500.0, ""p35"": 73800.0}",79.19999999999999,74.5377741029517,72.39107473795326,0.6652,2055.738527258778,3463.994804856153,3463.994804856153,2000.0,69279.89609712307,1.0,2.0,True,eligible,0.5,42.933987299968656,36.27640448,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 370.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 371.0, ""side"": ""SELL"", ""strike"": 73800.0}]",9.0,EVALUATED,75301.26,880.4599999999948,56.30790447999986,17552.892095519896,True,,
validation,2025-03-18,2025-03-12,Batman,low,0.10420423822984148,0.2698412698412698,74040.23,73321.60652738716,73769.13721304448,74528.81756776012,74986.38244063599,"{""c65"": 74500.0, ""c80"": 75000.0, ""p20"": 73300.0, ""p35"": 73800.0}",34.60000000000002,46.19503064290921,41.92291884254105,0.817,1490.770964538343,2818.767435049738,2818.767435049738,2000.0,56375.348700994764,0.0,6.0,False,no_risk_sized_lot,0.5,85.44223600736352,72.01051472,"[{""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 371.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.0, ""side"": ""BUY"", ""strike"": 73800.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 209.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 209.9, ""side"": ""SELL"", ""strike"": 73300.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 139.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 139.8, ""side"": ""SELL"", ""strike"": 75000.0}]",0.0,STANDALONE_EVALUATED,75301.26,233.34000000000526,92.04201471999987,4574.757985280105,True,,Batman_standalone
validation,2025-03-25,2025-03-20,Buy Put,medium,0.1141562737343796,0.4880952380952381,75996.13,75234.52172736867,75708.0606193358,76473.02637936622,76957.53660197575,"{""atm"": 76000.0}",-366.9,5.33701040241141,4.129568047408405,0.3248,368.107442355003,368.107442355003,368.107442355003,2000.0,7362.14884710006,1.0,1.0,True,eligible,0.5,24.148847100060287,14.842921840000002,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",1.0,EVALUATED,78017.19,-366.9,14.842921840000002,-7352.84292184,True,,
validation,2025-03-25,2025-03-20,Put Ratio Spread,medium,0.1141562737343796,0.4880952380952381,75996.13,75234.52172736867,75708.0606193358,76473.02637936622,76957.53660197575,"{""atm"": 76000.0, ""p35"": 75700.0}",134.60000000000002,4.083458736091527,1.5915993610885408,0.79,1514.8236500650148,2733.1747671251146,2733.1747671251146,2000.0,54663.49534250229,1.0,3.0,True,eligible,0.5,49.83718750006029,40.531262240000004,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 250.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 251.25, ""side"": ""SELL"", ""strike"": 75700.0}]",4.0,EVALUATED,78017.19,134.60000000000002,40.531262240000004,2651.4687377600003,True,,
validation,2025-03-25,2025-03-20,Short Straddle,medium,0.1141562737343796,0.4880952380952381,75996.13,75234.52172736867,75708.0606193358,76473.02637936622,76957.53660197575,"{""atm"": 76000.0}",814.55,-29.621100784511633,-31.928991878511663,0.5698,1923.0614852477725,2928.1581954902667,2928.1581954902667,2000.0,58563.163909805335,0.0,2.0,False,negative_net_ev,0.5,46.15782188,46.15782188,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 448.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 365.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""SELL"", ""strike"": 76000.0}]",4.0,EVALUATED,78017.19,-1202.6400000000024,46.15782188,-24098.957821880045,True,,
validation,2025-03-25,2025-03-20,Short Strangle,medium,0.1141562737343796,0.4880952380952381,75996.13,75234.52172736867,75708.0606193358,76473.02637936622,76957.53660197575,"{""c65"": 76500.0, ""p35"": 75700.0}",474.75,-29.277691880119416,-31.115068710119417,0.6058,1848.2259057362432,2883.7360662283486,2883.7360662283486,2000.0,57674.72132456697,0.0,2.0,False,negative_net_ev,0.5,36.747536600000004,36.747536600000004,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 250.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 251.25, ""side"": ""SELL"", ""strike"": 75700.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 224.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 224.5, ""side"": ""SELL"", ""strike"": 76500.0}]",3.0,EVALUATED,78017.19,-1042.4400000000023,36.747536600000004,-20885.547536600046,True,,
validation,2025-03-25,2025-03-20,Strip,medium,0.1141562737343796,0.4880952380952381,75996.13,75234.52172736867,75708.0606193358,76473.02637936622,76957.53660197575,"{""atm"": 76000.0}",-1183.4499999999998,32.958111186923205,29.766848001939554,0.394,1141.6419134113448,1177.771663913412,1177.771663913412,2000.0,23555.433278268243,1.0,3.0,True,eligible,0.5,63.82526369967307,33.41506092,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 449.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",3.0,EVALUATED,78017.19,833.7400000000025,83.84481092000006,16590.95518908005,True,,
validation,2025-03-25,2025-03-20,Batman,medium,0.1141562737343796,0.4880952380952381,75996.13,75234.52172736867,75708.0606193358,76473.02637936622,76957.53660197575,"{""c65"": 76500.0, ""c80"": 77000.0, ""p20"": 75200.0, ""p35"": 75700.0}",-17.149999999999977,5.553077031298131,1.7289447984480009,0.4874,1342.1126611390932,2377.6228216311983,2377.6228216311983,2000.0,47552.45643262396,0.0,6.0,False,no_risk_sized_lot,0.5,76.482644657003,63.88195236,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 251.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 251.25, ""side"": ""BUY"", ""strike"": 75700.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 130.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 131.4, ""side"": ""SELL"", ""strike"": 75200.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 225.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 98.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 99.4, ""side"": ""SELL"", ""strike"": 77000.0}]",0.0,STANDALONE_EVALUATED,78017.19,-534.3400000000023,101.81170236000006,-10788.611702360047,True,,Batman_standalone
validation,2025-04-01,2025-03-26,Buy Put,medium,0.12984693463042812,0.6150793650793651,78021.14,77260.71307071285,77730.95983615343,78516.9001542945,78973.14506535941,"{""atm"": 78000.0}",-422.3,-45.674034856300885,-46.90993667673049,0.2992,423.53590182042956,423.53590182042956,423.53590182042956,2000.0,8470.71803640859,0.0,1.0,False,negative_net_ev,0.5,24.718036408592475,15.302387279999998,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}]",1.0,EVALUATED,76024.51,1553.1900000000053,64.68963728000013,30999.110362720105,True,,
validation,2025-04-01,2025-03-26,Put Ratio Spread,medium,0.12984693463042812,0.6150793650793651,78021.14,77260.71307071285,77730.95983615343,78516.9001542945,78973.14506535941,"{""atm"": 78000.0, ""p35"": 77700.0}",205.7,66.548639026235,63.85315816580538,0.8142,1545.8565933783823,2824.7945879261497,2824.7945879261497,2000.0,56495.891758522994,1.0,3.0,True,eligible,0.5,53.90961720859248,44.49396808,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 77700.0}]",4.0,EVALUATED,76024.51,-1169.7900000000052,93.88121808000014,-23489.681218080106,True,,
validation,2025-04-01,2025-03-26,Short Straddle,medium,0.12984693463042812,0.6150793650793651,78021.14,77260.71307071285,77730.95983615343,78516.9001542945,78973.14506535941,"{""atm"": 78000.0}",1039.3,178.53380997376138,175.9147120497614,0.6792,1842.5526073289832,2993.294726895088,2993.294726895088,2000.0,59865.89453790176,1.0,2.0,True,eligible,0.5,52.38195848,52.38195848,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 618.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 421.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,EVALUATED,76024.51,-936.1900000000053,52.38195848,-18776.181958480105,True,,
validation,2025-04-01,2025-03-26,Short Strangle,medium,0.12984693463042812,0.6150793650793651,78021.14,77260.71307071285,77730.95983615343,78516.9001542945,78973.14506535941,"{""c65"": 78500.0, ""p35"": 77700.0}",691.1,173.08339008677262,170.94643773877266,0.71,1780.9425739279181,2946.4174993335364,2946.4174993335364,2000.0,58928.34998667073,1.0,2.0,True,eligible,0.5,42.73904696,42.73904696,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 77700.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 377.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 377.6, ""side"": ""SELL"", ""strike"": 78500.0}]",3.0,EVALUATED,76024.51,-984.3900000000052,42.73904696,-19730.539046960104,True,,
validation,2025-04-01,2025-03-26,Strip,medium,0.12984693463042812,0.6150793650793651,78021.14,77260.71307071285,77730.95983615343,78516.9001542945,78973.14506535941,"{""atm"": 78000.0}",-1463.6,-226.20784483006224,-229.54151067202463,0.2992,1424.836649687104,1456.748055912788,1456.748055912788,2000.0,29134.96111825576,0.0,3.0,False,negative_net_ev,0.5,66.67331683924843,35.738512959999994,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 619.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.3, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}]",3.0,EVALUATED,76024.51,2487.3800000000106,134.51301296000025,49613.08698704021,True,,
validation,2025-04-01,2025-03-26,Batman,medium,0.12984693463042812,0.6150793650793651,78021.14,77260.71307071285,77730.95983615343,78516.9001542945,78973.14506535941,"{""c65"": 78500.0, ""c80"": 79000.0, ""p20"": 77300.0, ""p35"": 77700.0}",156.69999999999993,127.47089254700452,122.99925601261302,0.8264,1421.5083755906778,2603.8520942177347,2603.8520942177347,2000.0,52077.041884354694,0.0,6.0,False,no_risk_sized_lot,0.5,89.43273068783068,76.48231544000001,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 315.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""BUY"", ""strike"": 77700.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 202.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 203.2, ""side"": ""SELL"", ""strike"": 77300.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 378.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 377.6, ""side"": ""BUY"", ""strike"": 78500.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 222.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.7, ""side"": ""SELL"", ""strike"": 79000.0}]",0.0,STANDALONE_EVALUATED,76024.51,-718.7900000000053,118.36956544000014,-14494.169565440106,True,,Batman_standalone
validation,2025-04-08,2025-04-03,Buy Put,medium,0.12713183308223389,0.5674603174603174,76273.81,75533.38516429358,76002.53835967756,76751.35577396446,77209.20124362697,"{""atm"": 76300.0}",-502.5,-125.10451364961932,-126.37463470755732,0.2752,503.77012105793784,503.77012105793784,503.77012105793784,2000.0,10075.402421158757,0.0,1.0,False,negative_net_ev,0.5,25.402421158759516,15.967534,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}]",1.0,EVALUATED,74227.08,1570.4199999999983,67.79053399999997,31340.609465999965,True,,
validation,2025-04-08,2025-04-03,Put Ratio Spread,medium,0.12713183308223389,0.5674603174603174,76273.81,75533.38516429358,76002.53835967756,76751.35577396446,77209.20124362697,"{""atm"": 76300.0, ""p35"": 76000.0}",260.5,128.97115269593462,126.05452079799664,0.8224,1397.3168035889728,2539.4365471510523,2539.4365471510523,2000.0,50788.730943021044,1.0,3.0,True,eligible,0.5,58.33263795875951,48.8977508,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 76000.0}]",4.0,EVALUATED,74227.08,-1212.4199999999983,100.72075079999996,-24349.120750799964,True,,
validation,2025-04-08,2025-04-03,Short Straddle,medium,0.12713183308223389,0.5674603174603174,76273.81,75533.38516429358,76002.53835967756,76751.35577396446,77209.20124362697,"{""atm"": 76300.0}",986.4,162.49500601976433,159.9491576677643,0.6728,1731.314918979947,2744.002593184788,2744.002593184788,2000.0,54880.051863695764,1.0,2.0,True,eligible,0.5,50.91696704,50.91696704,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 484.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 501.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,74227.08,-1086.5199999999982,50.91696704,-21781.316967039966,True,,
validation,2025-04-08,2025-04-03,Short Strangle,medium,0.12713183308223389,0.5674603174603174,76273.81,75533.38516429358,76002.53835967756,76751.35577396446,77209.20124362697,"{""c65"": 76800.0, ""p35"": 76000.0}",646.7,160.4705112856846,158.3950387296846,0.7022,1665.6702573065459,2694.9227610235603,2694.9227610235603,2000.0,53898.45522047121,1.0,2.0,True,eligible,0.5,41.50945112000001,41.50945112000001,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 265.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 265.7, ""side"": ""SELL"", ""strike"": 76800.0}]",3.0,EVALUATED,74227.08,-1126.2199999999982,41.50945112000001,-22565.909451119966,True,,
validation,2025-04-08,2025-04-03,Strip,medium,0.12713183308223389,0.5674603174603174,76273.81,75533.38516429358,76002.53835967756,76751.35577396446,77209.20124362697,"{""atm"": 76300.0}",-1490.9,-289.59951966938365,-292.89939168179706,0.2872,1454.7143734905515,1487.2033458783785,1487.2033458783785,2000.0,29744.066917567572,0.0,3.0,False,negative_net_ev,0.5,65.9974402482654,35.96492823999999,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 485.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.5, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}]",3.0,EVALUATED,74227.08,2654.9399999999964,139.6109282399999,52959.18907175993,True,,
validation,2025-04-08,2025-04-03,Batman,medium,0.12713183308223389,0.5674603174603174,76273.81,75533.38516429358,76002.53835967756,76751.35577396446,77209.20124362697,"{""c65"": 76800.0, ""c80"": 77200.0, ""p20"": 75500.0, ""p35"": 76000.0}",139.2,128.63889206651902,124.31111291762616,0.8346,1280.2968497768402,2292.9845239816814,2292.9845239816814,2000.0,45859.69047963363,0.0,6.0,False,no_risk_sized_lot,0.5,86.5555829778579,74.39984576,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 382.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 382.0, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 239.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 240.0, ""side"": ""SELL"", ""strike"": 75500.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 266.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 265.7, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 154.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 154.95, ""side"": ""SELL"", ""strike"": 77200.0}]",0.0,STANDALONE_EVALUATED,74227.08,-633.7199999999982,118.72284575999997,-12793.122845759965,True,,Batman_standalone
validation,2025-04-15,2025-04-08,Batman,high,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,missing 09:30 bar PE 73600.0,
validation,2025-04-15,2025-04-08,Long Synthetic Future,high,0.17132774824292207,0.9206349206349206,74374.28,73615.26555788584,74112.70694471276,74853.11899516136,75297.43504599838,"{""atm"": 74400.0}",-76.09999999999991,-19.842382540500566,-23.036588861439547,0.5058,2478.0827812127895,3732.466083732596,3732.466083732596,2000.0,74649.32167465192,0.0,2.0,False,negative_net_ev,0.5,63.88412641878024,52.722209199999995,"[{""expiry"": ""2025-04-15"", ""option_type"": ""CE"", ""premium_points"": 867.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 867.3, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,76734.89,2258.7899999999995,111.09445919999997,45064.70554079999,True,,
validation,2025-04-15,2025-04-08,Risk Reversal,high,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,missing 09:30 bar CE 74900.0,
validation,2025-04-15,2025-04-08,Sell Put,high,0.17132774824292207,0.9206349206349206,74374.28,73615.26555788584,74112.70694471276,74853.11899516136,75297.43504599838,"{""atm"": 74400.0}",791.7,401.48092870828935,399.7946775522894,0.8018,1608.7748260478509,2863.1581285676575,2863.1581285676575,2000.0,57263.162571353154,1.0,1.0,True,eligible,0.5,33.725023119999996,33.725023119999996,"[{""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,76734.89,791.7,33.725023119999996,15800.27497688,True,,
validation,2025-04-15,2025-04-08,Batman,high,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,missing 09:30 bar PE 73600.0,Batman_standalone
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75967.33973359932,76432.91658888727,77259.00273662661,77726.57030951839,"{""c65"": 77300.0, ""c80"": 77700.0, ""p20"": 76000.0, ""p35"": 76400.0}",189.49999999999994,127.298735421916,122.94151750106248,0.8194,1359.0848301868818,2393.6044746997873,2393.6044746997873,2000.0,47872.08949399574,1.0,6.0,True,eligible,0.5,87.14435841706985,74.85716664,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 348.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 347.85, ""side"": ""BUY"", ""strike"": 76400.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 232.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 233.1, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 274.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 273.85, ""side"": ""BUY"", ""strike"": 77300.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,EVALUATED,79595.59,-1306.0899999999965,132.2469166399999,-26254.04691663993,True,,
validation,2025-04-22,2025-04-16,Long Synthetic Future,high,0.20401222472637037,0.9206349206349206,76754.11,75967.33973359932,76432.91658888727,77259.00273662661,77726.57030951839,"{""atm"": 76800.0}",43.39999999999998,86.69486396820098,84.03616316727502,0.5316,2341.2947260496685,3521.196430920287,3521.196430920287,2000.0,70423.92861840574,1.0,2.0,True,eligible,0.5,53.17401601851914,41.805854239999995,"[{""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 472.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 472.0, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 515.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.4, ""side"": ""SELL"", ""strike"": 76800.0}]",3.0,EVALUATED,79595.59,2838.9899999999966,111.69560423999991,56668.10439575993,True,,
validation,2025-04-22,2025-04-16,Risk Reversal,high,0.20401222472637037,0.9206349206349206,76754.11,75967.33973359932,76432.91658888727,77259.00273662661,77726.57030951839,"{""c65"": 77300.0, ""p35"": 76400.0}",73.0,68.05989380590599,65.98106552185058,0.6854,1911.1148535327982,3091.0165584034175,3091.0165584034175,2000.0,61820.331168068355,1.0,2.0,True,eligible,0.5,41.57656568110875,35.494721119999994,"[{""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 274.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 273.85, ""side"": ""BUY"", ""strike"": 77300.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 347.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 347.85, ""side"": ""SELL"", ""strike"": 76400.0}]",5.0,EVALUATED,79595.59,2368.5899999999965,92.8844711199999,47278.91552887993,True,,
validation,2025-04-22,2025-04-16,Sell Put,high,0.20401222472637037,0.9206349206349206,76754.11,75967.33973359932,76432.91658888727,77259.00273662661,77726.57030951839,"{""atm"": 76800.0}",515.9,104.46839282743514,103.16403641543513,0.701,1867.4403816607432,3047.342086531363,3047.342086531363,2000.0,60946.84173062726,1.0,1.0,True,eligible,0.5,26.08712824,26.08712824,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 515.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.4, ""side"": ""SELL"", ""strike"": 76800.0}]",5.0,EVALUATED,79595.59,515.9,26.08712824,10291.91287176,True,,
