split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82670.66869219719,83155.00929966178,83967.00107576099,84424.56874029877,"{""atm"": 83400.0}",14.849999999999966,156.80823181030192,154.20701640454354,0.5688,2400.6692171982118,3864.541398237542,3864.541398237542,2000.0,77290.82796475085,1.0,2.0,True,eligible,0.5,52.02430811516598,39.24643108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 438.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,CLOSED,83712.51,327.3599999999947,47.059181079999874,6500.140818919895,True,83712.51,6500.140818919895,Long Synthetic Future,ENTER,1.0
validation,2025-07-15,2025-07-10,Long Synthetic Future,low,0.09802645818171873,0.20238095238095238,83482.16,82791.07295705921,83269.45319579437,84087.18389282816,84562.66304987825,"{""atm"": 83500.0}",-17.69999999999999,150.4720750611322,147.95460261593698,0.5662,2346.7501941140977,3714.1783817661135,3714.1783817661135,2000.0,74283.56763532227,1.0,2.0,True,eligible,0.5,50.3494489039036,37.12863704,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 371.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 372.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,CLOSED,82570.91,-946.7899999999966,37.12863704,-18972.92863703993,True,82570.91,-18972.92863703993,Long Synthetic Future,ENTER,1.0
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81902.39541855724,82402.53024304302,83216.48316408499,83682.56847497611,"{""atm"": 82600.0}",-371.9,174.49669075900718,173.0694754035584,0.4358,373.32721535544886,373.32721535544886,373.32721535544886,2000.0,7466.544307108978,1.0,1.0,True,eligible,0.5,28.54430710897518,14.88438984,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,82186.81,-371.9,14.88438984,-7452.88438984,True,82186.81,-7452.88438984,Buy Call,ENTER,1.0
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81833.18585768888,82322.86151863074,83129.27206885384,83624.21030601743,"{""atm"": 82600.0}",-315.5,188.9594363949474,187.6080305594537,0.424,316.8514058354936,316.8514058354936,316.8514058354936,2000.0,6337.028116709872,1.0,1.0,True,eligible,0.5,27.028116709873686,14.4166308,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,81337.95,-315.5,14.4166308,-6324.4166308,True,81337.95,-6324.4166308,Buy Call,ENTER,1.0
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80303.0083620535,80786.84837130317,81529.81857146483,82025.90460482368,"{""atm"": 81000.0}",12.449999999999989,168.69394962296548,166.11589599406082,0.5686,2235.0542276123297,3413.34314089938,3413.34314089938,2000.0,68266.8628179876,1.0,2.0,True,eligible,0.5,51.56107257809305,38.904664360000005,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 428.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,CLOSED,80710.25,-277.3,38.904664360000005,-5584.90466436,True,80710.25,-5584.90466436,Long Synthetic Future,ENTER,1.0
validation,2025-08-12,2025-08-07,Buy Call,low,0.08061884584091528,0.031746031746031744,80378.86,79643.22053310016,80118.27688005539,80911.16204292346,81342.14847447397,"{""atm"": 80400.0}",-409.0,64.10168194474653,62.75070072231556,0.384,410.3509812224311,410.3509812224311,410.3509812224311,2000.0,8207.019624448621,1.0,1.0,True,eligible,0.5,27.019624448618664,15.1920824,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,CLOSED,80235.59,-409.0,15.1920824,-8195.1920824,True,80235.59,-8195.1920824,Buy Call,ENTER,1.0
validation,2025-08-19,2025-08-13,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81248.17316029624,81725.85885491096,82469.59545198258,82944.01115655724,"{""atm"": 82000.0}",-363.25,108.31562903891182,106.98553949261317,0.3906,364.58008954629855,364.58008954629855,364.58008954629855,2000.0,7291.601790925971,1.0,1.0,True,eligible,0.5,26.6017909259728,14.8126502,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,CLOSED,80786.54,-363.25,14.8126502,-7279.8126502,True,80786.54,-7279.8126502,Buy Call,ENTER,1.0
validation,2025-09-04,2025-09-01,Buy Call,low,0.09573096416934183,0.20238095238095238,80139.39,79367.95590672454,79855.54486845399,80649.87785069518,81083.30027229704,"{""atm"": 80100.0}",-469.55,27.237185194929992,25.831488219436356,0.3786,470.95569697549354,470.95569697549354,470.95569697549354,2000.0,9419.11393950987,1.0,1.0,True,eligible,0.5,28.113939509873255,15.69425988,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 469.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}]",2.0,CLOSED,80718.01,148.45999999999475,31.14450987999987,2938.0554901198952,True,80718.01,2938.0554901198952,Buy Call,ENTER,1.0
validation,2025-09-11,2025-09-08,Buy Call,low,0.09531753396743174,0.19444444444444445,80888.25,80161.48753058653,80620.58709745281,81351.02318307328,81849.39379037946,"{""atm"": 80900.0}",-346.95,116.45490960018437,115.14178023718414,0.3904,348.26312936300025,348.26312936300025,348.26312936300025,2000.0,6965.262587260005,1.0,1.0,True,eligible,0.5,26.262587260004608,14.67746452,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 346.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""BUY"", ""strike"": 80900.0}]",2.0,CLOSED,81548.73,301.77999999999594,30.8957145199999,6004.704285479918,True,81548.73,6004.704285479918,Buy Call,ENTER,1.0
validation,2025-09-18,2025-09-15,Buy Call,low,0.08227569232564826,0.06746031746031746,81940.85,81204.65394185159,81654.60417119351,82437.46112780775,82947.06594726656,"{""atm"": 81900.0}",-366.75,148.80139782067096,147.4148746833951,0.409,368.1365231372758,368.1365231372758,368.1365231372758,2000.0,7362.730462745516,1.0,1.0,True,eligible,0.5,27.730462745516775,14.8416778,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 366.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}]",2.0,CLOSED,83013.96,747.2100000000064,42.69067780000016,14901.509322200129,True,83013.96,14901.509322200129,Buy Call,ENTER,1.0
validation,2025-09-25,2025-09-22,Buy Call,low,0.08357634737076364,0.0873015873015873,82435.42,81739.54897252058,82177.3131025614,82930.98529880185,83416.14189569406,"{""atm"": 82400.0}",-395.5,110.70851517709599,109.32174859312458,0.4022,396.8867665839714,396.8867665839714,396.8867665839714,2000.0,7937.735331679428,1.0,1.0,True,eligible,0.5,27.735331679427404,15.080118800000001,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 395.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}]",2.0,CLOSED,81159.68,-395.5,15.080118800000001,-7925.0801188,True,81159.68,-7925.0801188,Buy Call,ENTER,1.0
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80115.51798955328,80577.0180876528,81300.30737464674,81748.29838274475,"{""atm"": 80800.0}",-475.5,6.3637725708764545,4.9742625151628586,0.3586,476.8895100557137,476.8895100557137,476.8895100557137,2000.0,9537.790201114274,1.0,1.0,True,eligible,0.5,27.79020111427191,15.7436068,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,CLOSED,80983.31,-292.1900000000023,20.326356799999942,-5864.126356800047,True,80983.31,-5864.126356800047,Buy Call,ENTER,1.0
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80468.17578136435,80908.45211475158,81680.77157273747,82129.04517684491,"{""atm"": 81200.0}",-340.7,127.3060005718907,125.98971159517588,0.4064,342.01628897671486,342.01628897671486,342.01628897671486,2000.0,6840.325779534297,1.0,1.0,True,eligible,0.5,26.32577953429727,14.62562952,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,CLOSED,82172.1,631.4000000000058,38.92812952000015,12589.071870480117,True,82172.1,12589.071870480117,Buy Call,ENTER,1.0
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81452.81880600308,81909.91133921743,82688.26986623784,83168.38329710894,"{""atm"": 82200.0}",-402.0,71.60344679256319,70.25474112407247,0.3814,403.3487056684907,403.3487056684907,403.3487056684907,2000.0,8066.974113369814,1.0,1.0,True,eligible,0.5,26.974113369814077,15.134027199999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,CLOSED,83467.66,865.6600000000035,46.82552720000009,17266.37447280007,True,83467.66,17266.37447280007,Buy Call,ENTER,1.0
validation,2025-10-23,2025-10-17,Long Synthetic Future,low,0.08778065076690857,0.15873015873015872,83536.33,82838.11473033519,83287.66021831628,84065.87634307759,84532.12712920817,"{""atm"": 83500.0}",-118.64999999999998,69.66442615698736,67.14359728954008,0.521,2307.1086010962595,3440.6600023061374,3440.6600023061374,2000.0,68813.20004612274,1.0,2.0,True,eligible,0.5,50.41657734894562,37.28211916000001,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 352.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,CLOSED,84556.4,937.7499999999942,63.69211915999986,18691.307880839882,True,84556.4,18691.307880839882,Long Synthetic Future,ENTER,1.0
validation,2025-11-06,2025-10-31,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106506,0.16666666666666666,83350.13,82627.7329128535,83112.38006617397,83861.71012929102,84327.81138328281,"{""atm"": 83400.0}",-425.9,35.18865396243098,33.845680932977984,0.3642,427.242973029453,427.242973029453,427.242973029453,2000.0,8544.859460589061,1.0,1.0,True,eligible,0.5,26.859460589060774,15.33224424,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,CLOSED,84478.67,652.7699999999983,42.298994239999956,13013.101005759965,True,84478.67,13013.101005759965,Buy Call,ENTER,1.0
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84078.8246188784,84540.87967226119,85297.9053582776,85786.60719689286,"{""atm"": 84800.0}",-451.95,36.23004570266012,34.84240601953179,0.3694,453.33763968312826,453.33763968312826,453.33763968312826,2000.0,9066.752793662565,1.0,1.0,True,eligible,0.5,27.752793662566503,15.54829252,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,CLOSED,85632.68,380.729999999993,36.36529251999983,7578.234707479861,True,85632.68,7578.234707479861,Buy Call,ENTER,1.0
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000529,0.0873015873015873,85365.44,84676.38093284747,85124.43360954404,85879.31443969776,86361.19412295405,"{""atm"": 85400.0}",-456.85,22.16073090054247,20.782520928916753,0.3582,458.22820997162574,458.22820997162574,458.22820997162574,2000.0,9164.564199432514,1.0,1.0,True,eligible,0.5,27.56419943251356,15.588931160000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,CLOSED,85720.38,-136.46999999999537,23.598431160000118,-2752.9984311599073,True,85720.38,-2752.9984311599073,Buy Call,ENTER,1.0
validation,2025-12-04,2025-12-01,Buy Call,low,0.0870238293756774,0.24603174603174602,85971.62,85232.21476128077,85703.29622381247,86497.09742305605,86968.65156114554,"{""atm"": 86000.0}",-419.55,57.28405176829391,55.92403020958354,0.3744,420.91002155871035,420.91002155871035,420.91002155871035,2000.0,8418.200431174208,1.0,1.0,True,eligible,0.5,27.20043117420735,15.279579879999998,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,CLOSED,85265.32,-419.55,15.279579879999998,-8406.27957988,True,85265.32,-8406.27957988,Buy Call,ENTER,1.0
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958765,0.03968253968253968,85573.74,84827.88766273325,85316.9937802733,86059.59187980223,86532.10483663704,"{""atm"": 85600.0}",-418.95,41.35965371411573,40.02053646097307,0.3652,420.2891172531426,420.2891172531426,420.2891172531426,2000.0,8405.782345062851,1.0,1.0,True,eligible,0.5,26.78234506285289,15.274603719999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,CLOSED,84818.13,-418.95,15.274603719999998,-8394.27460372,True,84818.13,-8394.27460372,Buy Call,ENTER,1.0
validation,2025-12-18,2025-12-15,Buy Call,low,0.0811679197479706,0.1746031746031746,84873.95,84116.93397567581,84585.34896708926,85365.3912659176,85809.29785185949,"{""atm"": 84900.0}",-382.4,76.86689212621845,75.54423487906068,0.3816,383.7226572471577,383.7226572471577,383.7226572471577,2000.0,7674.453144943154,1.0,1.0,True,eligible,0.5,26.45314494315546,14.97147264,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,84481.81,-382.4,14.97147264,-7662.97147264,True,84481.81,-7662.97147264,Buy Call,ENTER,1.0
validation,2025-12-24,2025-12-19,Buy Call,low,0.07623436223347528,0.05952380952380952,84932.16,84181.01130049028,84662.73326810422,85407.55045310319,85888.6684909093,"{""atm"": 84900.0}",-449.7,41.72676042717784,40.33599538064383,0.3768,451.0907650465341,451.0907650465341,451.0907650465341,2000.0,9021.815300930682,1.0,1.0,True,eligible,0.5,27.81530093067944,15.529631919999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,85408.7,58.9999999999971,28.247131919999926,1151.7528680799421,True,85408.7,1151.7528680799421,Buy Call,ENTER,1.0
