split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""atm"": 83400.0}",13.849999999999966,117.7708785665276,115.18807666310533,0.5472,2341.259310706096,3615.8756526179136,3615.8756526179136,2000.0,72317.51305235828,1.0,2.0,True,eligible,1.0,51.65603806844577,39.23673108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 437.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,CLOSED,83712.51,326.3599999999947,47.049481079999865,6480.150518919894,True,83712.51,6480.150518919894,Long Synthetic Future,ENTER,1.0
validation,2025-07-15,2025-07-10,Buy Call,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""atm"": 83500.0}",-390.05,107.00744938246315,105.63438163673507,0.3942,391.42306774572813,391.42306774572813,391.42306774572813,2000.0,7828.461354914562,1.0,1.0,True,eligible,1.0,27.461354914561582,15.03491868,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 390.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,CLOSED,82570.91,-390.05,15.03491868,-7816.03491868,True,82570.91,-7816.03491868,Buy Call,ENTER,1.0
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""atm"": 82600.0}",-372.4,159.83400418461693,158.42428484738616,0.4306,373.8097193372307,373.8097193372307,373.8097193372307,2000.0,7476.194386744614,1.0,1.0,True,eligible,1.0,28.19438674461542,14.88853664,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 372.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,82186.81,-372.4,14.88853664,-7462.88853664,True,82186.81,-7462.88853664,Buy Call,ENTER,1.0
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""atm"": 82600.0}",-316.0,166.7299827178698,165.40553135947246,0.4096,317.3244513583973,317.3244513583973,317.3244513583973,2000.0,6346.489027167946,1.0,1.0,True,eligible,1.0,26.489027167946745,14.420777600000001,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 316.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,81337.95,-316.0,14.420777600000001,-6334.4207776,True,81337.95,-6334.4207776,Buy Call,ENTER,1.0
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80274.90496389967,80736.14460814254,81541.9516698258,82015.89980320152,"{""atm"": 81000.0}",11.449999999999989,151.96482850366692,149.38083318083187,0.5618,2385.8721356054043,3833.2012759804284,3833.2012759804284,2000.0,76664.02551960856,1.0,2.0,True,eligible,1.0,51.67990645670001,38.89496436,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 416.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 427.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,CLOSED,80710.25,-278.3,38.89496436,-5604.89496436,True,80710.25,-5604.89496436,Long Synthetic Future,ENTER,1.0
validation,2025-08-12,2025-08-07,Buy Call,low,0.08061884584091528,0.031746031746031744,80378.86,79636.58932082563,80109.64427055119,80862.51832731186,81339.44083306236,"{""atm"": 80400.0}",-409.5,58.2077868492516,56.86334065569008,0.3706,410.84444619356157,410.84444619356157,410.84444619356157,2000.0,8216.88892387123,1.0,1.0,True,eligible,1.0,26.88892387123129,15.1962292,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,CLOSED,80235.59,-409.5,15.1962292,-8205.1962292,True,80235.59,-8205.1962292,Buy Call,ENTER,1.0
validation,2025-08-19,2025-08-13,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81198.63065797143,81696.00142367056,82453.96360491148,82930.56264793522,"{""atm"": 82000.0}",-363.75,95.79957836019261,94.48430153724239,0.3824,365.06527682295024,365.06527682295024,365.06527682295024,2000.0,7301.3055364590045,1.0,1.0,True,eligible,1.0,26.305536459004813,14.816796999999998,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,CLOSED,80786.54,-363.75,14.816796999999998,-7289.816797,True,80786.54,-7289.816797,Buy Call,ENTER,1.0
validation,2025-09-04,2025-09-01,Buy Call,low,0.09573096416934183,0.20238095238095238,80139.39,79404.12627381443,79875.09539561522,80659.83210800846,81137.52201108821,"{""atm"": 80100.0}",-470.05,46.5505042344413,45.11983327014827,0.381,471.48067096429304,471.48067096429304,471.48067096429304,2000.0,9429.61341928586,1.0,1.0,True,eligible,1.0,28.613419285861035,15.698406680000002,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 470.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}]",2.0,CLOSED,80718.01,147.95999999999475,31.14865667999987,2928.0513433198953,True,80718.01,2928.0513433198953,Buy Call,ENTER,1.0
validation,2025-09-11,2025-09-08,Buy Call,low,0.09531753396743174,0.19444444444444445,80888.25,80210.30927920726,80657.56809698578,81408.07166613752,81891.81348070895,"{""atm"": 80900.0}",-347.45,144.36450944749583,143.01566074468641,0.4132,348.79884870280927,348.79884870280927,348.79884870280927,2000.0,6975.976974056185,1.0,1.0,True,eligible,1.0,26.976974056187395,14.68161132,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 347.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""BUY"", ""strike"": 80900.0}]",2.0,CLOSED,81548.73,301.27999999999594,30.8998613199999,5994.700138679918,True,81548.73,5994.700138679918,Buy Call,ENTER,1.0
validation,2025-09-18,2025-09-15,Buy Call,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""atm"": 81900.0}",-367.25,152.12423381043962,150.73272478817654,0.4272,368.64150902226305,368.64150902226305,368.64150902226305,2000.0,7372.830180445261,1.0,1.0,True,eligible,1.0,27.83018044526099,14.8458246,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 367.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}]",2.0,CLOSED,83013.96,746.7100000000064,42.69482460000016,14891.505175400129,True,83013.96,14891.505175400129,Buy Call,ENTER,1.0
validation,2025-09-25,2025-09-22,Buy Call,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""atm"": 82400.0}",-396.0,115.27047685479606,113.87717547872758,0.415,397.39330137606845,397.39330137606845,397.39330137606845,2000.0,7947.866027521369,1.0,1.0,True,eligible,1.0,27.8660275213699,15.0842656,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 396.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}]",2.0,CLOSED,81159.68,-396.0,15.0842656,-7935.0842656,True,81159.68,-7935.0842656,Buy Call,ENTER,1.0
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""atm"": 80800.0}",-476.0,19.294251683918567,17.88774618931364,0.3696,477.4065054946049,477.4065054946049,477.4065054946049,2000.0,9548.130109892098,1.0,1.0,True,eligible,1.0,28.130109892097963,15.7477536,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 476.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,CLOSED,80983.31,-292.6900000000023,20.330503599999943,-5874.130503600047,True,80983.31,-5874.130503600047,Buy Call,ENTER,1.0
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""atm"": 81200.0}",-341.2,128.50209656350225,127.18348012679787,0.4092,342.5186164367043,342.5186164367043,342.5186164367043,2000.0,6850.372328734085,1.0,1.0,True,eligible,1.0,26.372328734087553,14.629776320000001,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 341.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,CLOSED,82172.1,630.9000000000058,38.93227632000015,12579.067723680117,True,82172.1,12579.067723680117,Buy Call,ENTER,1.0
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""atm"": 82200.0}",-402.5,67.4814693968967,66.13708386015058,0.386,403.84438553674613,403.84438553674613,403.84438553674613,2000.0,8076.887710734923,1.0,1.0,True,eligible,1.0,26.887710734922422,15.138174000000003,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,CLOSED,83467.66,865.1600000000035,46.8296740000001,17256.37032600007,True,83467.66,17256.37032600007,Buy Call,ENTER,1.0
validation,2025-10-23,2025-10-17,Buy Call,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""atm"": 83500.0}",-472.0,42.17110129449597,40.74265845787784,0.379,473.4284428366181,473.4284428366181,473.4284428366181,2000.0,9468.568856732361,1.0,1.0,True,eligible,1.0,28.5688567323624,15.7145792,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 472.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,CLOSED,84556.4,584.3999999999942,42.12457919999986,11645.875420799885,True,84556.4,11645.875420799885,Buy Call,ENTER,1.0
validation,2025-11-06,2025-10-31,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106506,0.16666666666666666,83350.13,82617.34164201359,83098.52852570024,83842.13337515642,84283.32930095463,"{""atm"": 83400.0}",-426.4,22.501244323217897,21.173298215813873,0.3552,427.727946107404,427.727946107404,427.727946107404,2000.0,8554.55892214808,1.0,1.0,True,eligible,1.0,26.55892214808045,15.336391039999999,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 426.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,CLOSED,84478.67,652.2699999999983,42.30314103999996,13003.096858959965,True,84478.67,13003.096858959965,Buy Call,ENTER,1.0
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84027.66172163878,84510.51313811215,85283.29029052141,85774.2274198938,"{""atm"": 84800.0}",-452.45,30.30643022012083,28.92536271634567,0.3598,453.8310675037751,453.8310675037751,453.8310675037751,2000.0,9076.621350075502,1.0,1.0,True,eligible,1.0,27.621350075503017,15.55243932,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 452.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,CLOSED,85632.68,380.229999999993,36.36943931999983,7568.230560679861,True,85632.68,7568.230560679861,Buy Call,ENTER,1.0
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000529,0.0873015873015873,85365.44,84620.86490890857,85101.28050358803,85888.09681592148,86364.78989521091,"{""atm"": 85400.0}",-457.35,14.202410175570867,12.833315764851374,0.3594,458.71909441071955,458.71909441071955,458.71909441071955,2000.0,9174.381888214391,1.0,1.0,True,eligible,1.0,27.38188821438927,15.59307796,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 457.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,CLOSED,85720.38,-136.96999999999537,23.60257796000012,-2763.0025779599073,True,85720.38,-2763.0025779599073,Buy Call,ENTER,1.0
validation,2025-12-04,2025-12-01,Buy Call,low,0.0870238293756774,0.24603174603174602,85971.62,85225.49417204628,85701.78285208748,86492.86926369049,86936.99684775293,"{""atm"": 86000.0}",-420.05,52.010015929383705,50.65575457547197,0.3756,421.40426135391175,421.40426135391175,421.40426135391175,2000.0,8428.085227078234,1.0,1.0,True,eligible,1.0,27.085227078234592,15.28372668,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 420.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,CLOSED,85265.32,-420.05,15.28372668,-8416.28372668,True,85265.32,-8416.28372668,Buy Call,ENTER,1.0
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958765,0.03968253968253968,85573.74,84848.58587224402,85294.17519774941,86087.6297486501,86573.38743686234,"{""atm"": 85600.0}",-419.45,60.06788362957239,58.704548749035425,0.3744,420.81333488053684,420.81333488053684,420.81333488053684,2000.0,8416.266697610738,1.0,1.0,True,eligible,1.0,27.26669761073931,15.27875052,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 419.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,CLOSED,84818.13,-419.45,15.27875052,-8404.27875052,True,84818.13,-8404.27875052,Buy Call,ENTER,1.0
validation,2025-12-18,2025-12-15,Buy Call,low,0.0811679197479706,0.1746031746031746,84873.95,84171.07915889214,84634.47237119211,85342.24155878004,85819.22525155813,"{""atm"": 84900.0}",-382.9,70.59058210314218,69.27493790351329,0.3716,384.2156441996289,384.2156441996289,384.2156441996289,2000.0,7684.3128839925785,1.0,1.0,True,eligible,1.0,26.312883992578552,14.975619439999997,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,84481.81,-382.9,14.975619439999997,-7672.97561944,True,84481.81,-7672.97561944,Buy Call,ENTER,1.0
validation,2025-12-24,2025-12-19,Buy Call,low,0.07623436223347528,0.05952380952380952,84932.16,84167.97086269573,84622.03604938005,85409.0157452541,85860.09001539183,"{""atm"": 84900.0}",-450.2,31.584350350042502,30.20543097610497,0.3678,451.5789193739375,451.5789193739375,451.5789193739375,2000.0,9031.57838747875,1.0,1.0,True,eligible,1.0,27.57838747875106,15.533778719999999,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 450.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,85408.7,58.4999999999971,28.251278719999927,1141.7487212799422,True,85408.7,1141.7487212799422,Buy Call,ENTER,1.0
