split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-03-18,2025-03-12,Buy Call,low,0.10420423822984148,0.2698412698412698,74040.23,73235.65054016608,73733.17640258257,74508.62998356155,74959.23380634224,"{""atm"": 74000.0}",-526.2,-47.583425682465545,-48.98990101636245,0.343,527.6064753338969,527.6064753338969,527.6064753338969,2000.0,10552.129506677938,0.0,1.0,False,negative_net_ev,1.0,28.129506677938366,16.16409232,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 526.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 525.2, ""side"": ""BUY"", ""strike"": 74000.0}]",2.0,EVALUATED,75301.26,775.0599999999947,48.69559231999987,15452.504407679895,True,,
validation,2025-03-18,2025-03-12,Long Synthetic Future,low,0.10420423822984148,0.2698412698412698,74040.23,73235.65054016608,73733.17640258257,74508.62998356155,74959.23380634224,"{""atm"": 74000.0}",-75.45000000000005,34.924080893086874,32.3034610491899,0.5182,2366.8925438924775,3587.9141046680156,3587.9141046680156,2000.0,71758.2820933603,1.0,2.0,True,eligible,1.0,52.41239687793836,40.44698252,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 526.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 525.2, ""side"": ""BUY"", ""strike"": 74000.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 450.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 451.75, ""side"": ""SELL"", ""strike"": 74000.0}]",4.0,EVALUATED,75301.26,1225.8099999999947,72.97848251999986,24443.221517479895,True,,
validation,2025-03-18,2025-03-12,Risk Reversal,low,0.10420423822984148,0.2698412698412698,74040.23,73235.65054016608,73733.17640258257,74508.62998356155,74959.23380634224,"{""c65"": 74500.0, ""p35"": 73700.0}",35.849999999999966,38.234961389788715,36.16314634917421,0.6732,1955.0437390891964,3176.0652998647342,3176.0652998647342,2000.0,63521.30599729469,1.0,2.0,True,eligible,1.0,41.436300812290476,35.09388052,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 327.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 328.65, ""side"": ""SELL"", ""strike"": 73700.0}]",9.0,EVALUATED,75301.26,837.1099999999947,55.125380519999865,16687.074619479896,True,,
validation,2025-03-18,2025-03-12,Batman,low,0.10420423822984148,0.2698412698412698,74040.23,73235.65054016608,73733.17640258257,74508.62998356155,74959.23380634224,"{""c65"": 74500.0, ""c80"": 75000.0, ""p20"": 73200.0, ""p35"": 73700.0}",24.450000000000045,48.5089447570297,44.3656162315379,0.829,1341.2814164697622,2428.5242920963715,2428.5242920963715,2000.0,48570.48584192743,0.0,6.0,False,no_risk_sized_lot,1.0,82.86657050983624,70.24135396,"[{""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 329.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 328.65, ""side"": ""BUY"", ""strike"": 73700.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 184.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 185.15, ""side"": ""SELL"", ""strike"": 73200.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 138.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 139.8, ""side"": ""SELL"", ""strike"": 75000.0}]",0.0,STANDALONE_EVALUATED,75301.26,223.19000000000528,90.27285395999986,4373.527146040105,True,Batman_standalone,
validation,2025-03-25,2025-03-20,Buy Put,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0}",-367.4,5.842715847948273,4.633809021138361,0.3078,368.60890682680986,368.60890682680986,368.60890682680986,2000.0,7372.178136536197,1.0,1.0,True,eligible,1.0,24.178136536198707,14.84706864,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 367.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",1.0,EVALUATED,78017.19,-367.4,14.84706864,-7362.84706864,True,,
validation,2025-03-25,2025-03-20,Put Ratio Spread,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0, ""p35"": 75800.0}",201.80000000000007,-7.545041431113126,-10.132108113923078,0.7606,1771.9015694861741,3200.634343170188,3200.634343170188,2000.0,64012.68686340376,0.0,3.0,False,negative_net_ev,1.0,51.741333656198705,42.41026576,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 367.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 284.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 285.6, ""side"": ""SELL"", ""strike"": 75800.0}]",4.0,EVALUATED,78017.19,201.80000000000007,42.41026576,3993.5897342400012,True,,
validation,2025-03-25,2025-03-20,Short Straddle,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0}",813.55,-44.66567389137874,-46.97218030537875,0.5648,2088.330496756185,3426.6187545563657,3426.6187545563657,2000.0,68532.37509112731,0.0,2.0,False,negative_net_ev,1.0,46.130128279999994,46.130128279999994,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 448.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 365.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""SELL"", ""strike"": 76000.0}]",4.0,EVALUATED,78017.19,-1203.6400000000024,46.130128279999994,-24118.930128280048,True,,
validation,2025-03-25,2025-03-20,Short Strangle,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""c65"": 76500.0, ""p35"": 75800.0}",508.1,-45.620922066620246,-47.504477974620215,0.5982,2037.7573100338077,3422.9419397315896,3422.9419397315896,2000.0,68458.8387946318,0.0,2.0,False,negative_net_ev,1.0,37.67111816,37.67111816,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 284.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 285.6, ""side"": ""SELL"", ""strike"": 75800.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 223.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 224.5, ""side"": ""SELL"", ""strike"": 76500.0}]",3.0,EVALUATED,78017.19,-1009.0900000000023,37.67111816,-20219.471118160047,True,,
validation,2025-03-25,2025-03-20,Strip,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0}",-1184.9499999999998,46.50838973932718,43.29769168615297,0.3916,1147.6531585856555,1180.9593946096693,1180.9593946096693,2000.0,23619.187892193386,1.0,3.0,True,eligible,1.0,64.21396106348317,33.42750132,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 450.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 367.4, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",3.0,EVALUATED,78017.19,832.2400000000025,83.85725132000005,16560.94274868005,True,,
validation,2025-03-25,2025-03-20,Batman,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""c65"": 76500.0, ""c80"": 77000.0, ""p20"": 75300.0, ""p35"": 75800.0}",-17.80000000000001,-17.310229229351155,-21.259185333934422,0.4924,1565.7227102303914,2950.907339928173,2950.907339928173,2000.0,59018.14679856346,0.0,6.0,False,negative_net_ev,1.0,78.97912209166552,65.13609904,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 286.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 285.6, ""side"": ""BUY"", ""strike"": 75800.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 148.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.75, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 225.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 98.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 99.4, ""side"": ""SELL"", ""strike"": 77000.0}]",0.0,STANDALONE_EVALUATED,78017.19,-534.9900000000023,103.06584904000007,-10802.865849040047,True,Batman_standalone,
validation,2025-04-01,2025-03-26,Buy Put,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0}",-422.8,-42.75483452818572,-43.99521768902548,0.3074,424.0403831608398,424.0403831608398,424.0403831608398,2000.0,8480.807663216796,0.0,1.0,False,negative_net_ev,1.0,24.80766321679536,15.30653408,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}]",1.0,EVALUATED,76024.51,1552.6900000000053,64.69378408000013,30989.106215920103,True,,
validation,2025-04-01,2025-03-26,Put Ratio Spread,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0, ""p35"": 77700.0}",204.2,67.65195351837312,64.95337599753337,0.8104,1473.4657499538646,2533.6533848438457,2533.6533848438457,2000.0,50673.06769687691,1.0,3.0,True,eligible,1.0,53.97155041679536,44.470421280000004,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 313.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 77700.0}]",4.0,EVALUATED,76024.51,-1171.2900000000052,93.85767128000013,-23519.657671280103,True,,
validation,2025-04-01,2025-03-26,Short Straddle,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0}",1038.3,173.42045990707544,170.8027466630754,0.6714,1729.9845356351907,2707.2954658602494,2707.2954658602494,2000.0,54145.90931720499,1.0,2.0,True,eligible,1.0,52.35426488,52.35426488,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 617.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 420.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,EVALUATED,76024.51,-937.1900000000053,52.35426488,-18796.154264880104,True,,
validation,2025-04-01,2025-03-26,Short Strangle,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""c65"": 78500.0, ""p35"": 77700.0}",690.1,169.43672346906263,167.3011558010626,0.6978,1663.5394774393792,2669.3243151761003,2669.3243151761003,2000.0,53386.486303522004,1.0,2.0,True,eligible,1.0,42.71135336,42.71135336,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 313.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 77700.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 376.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 377.6, ""side"": ""SELL"", ""strike"": 78500.0}]",3.0,EVALUATED,76024.51,-985.3900000000052,42.71135336,-19750.511353360103,True,,
validation,2025-04-01,2025-03-26,Strip,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0}",-1465.1,-220.1752944352611,-223.51899798521703,0.3134,1418.060096619206,1458.017178142602,1458.017178142602,2000.0,29160.34356285204,0.0,3.0,False,negative_net_ev,1.0,66.87407099911847,35.750953360000004,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 619.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.8, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}]",3.0,EVALUATED,76024.51,2485.8800000000106,134.52545336000026,49583.07454664021,True,,
validation,2025-04-01,2025-03-26,Batman,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""c65"": 78500.0, ""c80"": 79000.0, ""p20"": 77200.0, ""p35"": 77700.0}",116.09999999999997,128.47809425699688,124.05756803733324,0.8394,1239.8244359910425,2245.6092737277636,2245.6092737277636,2000.0,44912.18547455527,0.0,6.0,False,no_risk_sized_lot,1.0,88.41052439327342,75.39394247999999,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""BUY"", ""strike"": 77700.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 183.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 184.4, ""side"": ""SELL"", ""strike"": 77200.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 378.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 377.6, ""side"": ""BUY"", ""strike"": 78500.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 221.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.7, ""side"": ""SELL"", ""strike"": 79000.0}]",0.0,STANDALONE_EVALUATED,76024.51,-559.3900000000053,117.28119248000013,-11305.081192480107,True,Batman_standalone,
validation,2025-04-08,2025-04-03,Buy Put,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""atm"": 76300.0}",-503.0,-88.14386058473335,-89.46101479900241,0.2962,504.31715421426907,504.31715421426907,504.31715421426907,2000.0,10086.343084285381,0.0,1.0,False,negative_net_ev,1.0,26.343084285381664,15.9716808,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 503.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}]",1.0,EVALUATED,74227.08,1569.9199999999983,67.79468079999997,31330.605319199964,True,,
validation,2025-04-08,2025-04-03,Put Ratio Spread,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""atm"": 76300.0, ""p35"": 75900.0}",189.39999999999998,101.56770066558622,98.70179401931708,0.8358,1489.3074681678122,2968.719166897012,2968.719166897012,2000.0,59374.38333794024,1.0,3.0,True,eligible,1.0,57.31813292538166,46.94672944,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 503.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 346.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 347.2, ""side"": ""SELL"", ""strike"": 75900.0}]",4.0,EVALUATED,74227.08,-1083.5199999999982,98.76972943999996,-21769.169729439964,True,,
validation,2025-04-08,2025-04-03,Short Straddle,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""atm"": 76300.0}",985.4,130.49786491921367,127.95340124721369,0.6518,1850.8381907462956,3173.1908197890257,3173.1908197890257,2000.0,63463.816395780515,1.0,2.0,True,eligible,1.0,50.889273440000004,50.889273440000004,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 484.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 501.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,74227.08,-1087.5199999999982,50.889273440000004,-21801.289273439965,True,,
validation,2025-04-08,2025-04-03,Short Strangle,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""c65"": 76700.0, ""p35"": 75900.0}",645.7,130.31616158788322,128.24207371188322,0.6832,1790.0678149502953,3112.4204439930245,3112.4204439930245,2000.0,62248.40887986049,1.0,2.0,True,eligible,1.0,41.48175752,41.48175752,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 346.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 347.2, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 299.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 300.5, ""side"": ""SELL"", ""strike"": 76700.0}]",3.0,EVALUATED,74227.08,-1027.2199999999982,41.48175752,-20585.881757519965,True,,
validation,2025-04-08,2025-04-03,Strip,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""atm"": 76300.0}",-1492.4,-222.64172550394701,-226.0277917790671,0.2996,1453.3584728692972,1485.1351894434586,1485.1351894434586,2000.0,29702.70378886917,0.0,3.0,False,negative_net_ev,1.0,67.72132550240133,35.97736864,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 486.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 503.0, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}]",3.0,EVALUATED,74227.08,2653.4399999999964,139.62336863999994,52929.17663135993,True,,
validation,2025-04-08,2025-04-03,Batman,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""c65"": 76700.0, ""c80"": 77200.0, ""p20"": 75500.0, ""p35"": 75900.0}",136.2,115.49040228199026,111.12853487597513,0.8278,1412.3635157372305,2768.4750018304626,2768.4750018304626,2000.0,55369.50003660925,0.0,6.0,False,no_risk_sized_lot,1.0,87.23734812030293,74.35275216000001,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 348.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 347.2, ""side"": ""BUY"", ""strike"": 75900.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 239.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 240.0, ""side"": ""SELL"", ""strike"": 75500.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 301.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 300.5, ""side"": ""BUY"", ""strike"": 76700.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 153.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 154.95, ""side"": ""SELL"", ""strike"": 77200.0}]",0.0,STANDALONE_EVALUATED,74227.08,-736.7199999999982,116.17575215999997,-14850.575752159964,True,Batman_standalone,
validation,2025-04-15,2025-04-08,Batman,high,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,missing 09:30 bar PE 73600.0
validation,2025-04-15,2025-04-08,Long Synthetic Future,high,0.17132774824292207,0.9206349206349206,74374.28,73611.55132973759,74090.40842845816,74827.62453743468,75272.23084888772,"{""atm"": 74400.0}",-77.09999999999991,-33.032482479939205,-36.20838966226041,0.495,2389.9995419063853,3640.593647557188,3640.593647557188,2000.0,72811.87295114376,0.0,2.0,False,negative_net_ev,1.0,63.518143646425536,52.7125092,"[{""expiry"": ""2025-04-15"", ""option_type"": ""CE"", ""premium_points"": 868.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 867.3, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,76734.89,2257.7899999999995,111.08475919999998,45044.71524079999,True,,
validation,2025-04-15,2025-04-08,Risk Reversal,high,0.17132774824292207,0.9206349206349206,74374.28,73611.55132973759,74090.40842845816,74827.62453743468,75272.23084888772,"{""c65"": 74800.0, ""p35"": 74100.0}",0.0,-10.520773616613955,-13.222314112886737,0.362,2012.4251752203372,3263.01928087114,3263.01928087114,2000.0,65260.3856174228,0.0,2.0,False,negative_net_ev,1.0,54.03080992545557,47.6754368,"[{""expiry"": ""2025-04-15"", ""option_type"": ""CE"", ""premium_points"": 669.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 668.0, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 669.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 670.0, ""side"": ""SELL"", ""strike"": 74100.0}]",5.0,EVALUATED,76734.89,1934.8899999999994,96.04768679999998,38601.75231319999,True,,
validation,2025-04-15,2025-04-08,Sell Put,high,0.17132774824292207,0.9206349206349206,74374.28,73611.55132973759,74090.40842845816,74827.62453743468,75272.23084888772,"{""atm"": 74400.0}",791.2,403.0421396630392,401.3565808470393,0.8004,1520.2091935400645,2770.8032991908676,2770.8032991908676,2000.0,55416.06598381735,1.0,1.0,True,eligible,1.0,33.71117632,33.71117632,"[{""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,76734.89,791.2,33.71117632,15790.28882368,True,,
validation,2025-04-15,2025-04-08,Batman,high,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,Batman_standalone,missing 09:30 bar PE 73600.0
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""c65"": 77200.0, ""c80"": 77700.0, ""p20"": 76000.0, ""p35"": 76500.0}",115.80000000000001,113.47031104382837,108.99062473600479,0.8188,1414.6143464976483,2646.201520101575,2646.201520101575,2000.0,52924.0304020315,1.0,6.0,True,eligible,1.0,89.59372615647185,75.39643056,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 232.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 233.1, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 307.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,EVALUATED,79595.59,-1279.7899999999966,135.2861805599999,-25731.08618055993,True,,
validation,2025-04-22,2025-04-16,Long Synthetic Future,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""atm"": 76800.0}",42.39999999999998,81.10195894605243,78.4436590043911,0.539,2457.213755509855,3821.5371363411296,3821.5371363411296,2000.0,76430.74272682259,1.0,2.0,True,eligible,1.0,53.16599883322702,41.79615423999999,"[{""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 473.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 472.0, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 515.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.4, ""side"": ""SELL"", ""strike"": 76800.0}]",3.0,EVALUATED,79595.59,2837.9899999999966,111.6859042399999,56648.11409575993,True,,
