split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-02-19,2026-02-16,Risk Reversal,high,0.15373528538176998,0.8412698412698413,82608.0,81885.63654000132,82366.07412840457,83092.56930090989,83550.93009275882,"{""c65"": 83100.0, ""p35"": 82400.0}",58.05000000000001,36.329026900050216,34.30050290696041,0.6576,1979.4047594550136,3210.9110209737664,3210.9110209737664,2000.0,64218.22041947533,1.0,2.0,True,eligible,1.0,40.57047986179658,34.38255012,"[{""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 313.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.0, ""side"": ""SELL"", ""strike"": 82400.0}]",5.0,EVALUATED,82498.14,58.05000000000001,34.38255012,1126.6174498800003,True,,
holdout,2026-02-19,2026-02-16,Sell Put,high,0.15373528538176998,0.8412698412698413,82608.0,81885.63654000132,82366.07412840457,83092.56930090989,83550.93009275882,"{""atm"": 82600.0}",394.35,44.63772499591507,43.50167643791508,0.7062,1842.2122840199238,3073.7185455386766,3073.7185455386766,2000.0,61474.370910773534,1.0,1.0,True,eligible,1.0,22.72097116,22.72097116,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 394.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 395.35, ""side"": ""SELL"", ""strike"": 82600.0}]",5.0,EVALUATED,82498.14,292.48999999999944,22.72097116,5827.0790288399885,True,,
holdout,2026-02-19,2026-02-16,Batman,high,0.15373528538176998,0.8412698412698413,82608.0,81885.63654000132,82366.07412840457,83092.56930090989,83550.93009275882,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",28.950000000000045,52.97512946914408,48.90355356058947,0.829,1398.1966643558867,2501.559824034417,2501.559824034417,2000.0,50031.19648068834,1.0,6.0,True,eligible,1.0,81.43151817109191,68.51263436,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 315.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 172.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 127.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 128.15, ""side"": ""SELL"", ""strike"": 83600.0}]",2.0,EVALUATED,82498.14,28.950000000000045,68.51263436,510.4873656400009,True,Batman_standalone,
holdout,2026-02-26,2026-02-23,Batman,high,0.15389849203815792,0.8333333333333334,83442.19,82735.25023180897,83191.41080857767,83920.74714752978,84378.51858552851,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",99.75,115.34200388951604,111.00508131131754,0.8408,1420.6885796295248,2648.2579564074576,2648.2579564074576,2000.0,52965.15912814916,1.0,6.0,True,eligible,1.0,86.73845156397043,73.70859052,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 212.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 213.8, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 310.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,EVALUATED,82248.61,148.36000000000058,97.49334051999999,2869.7066594800117,True,,
holdout,2026-02-26,2026-02-23,Long Synthetic Future,high,0.15389849203815792,0.8333333333333334,83442.19,82735.25023180897,83191.41080857767,83920.74714752978,84378.51858552851,"{""atm"": 83400.0}",-115.85000000000002,51.96381596671332,49.34184222717887,0.5154,2262.235374371804,3533.756645483378,3533.756645483378,2000.0,70675.13290966756,1.0,2.0,True,eligible,1.0,52.43947479068946,39.96333516,"[{""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 543.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 542.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 428.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.0, ""side"": ""SELL"", ""strike"": 83400.0}]",3.0,EVALUATED,82248.61,-1267.2399999999993,39.96333516,-25384.763335159987,True,,
holdout,2026-02-26,2026-02-23,Risk Reversal,high,0.15389849203815792,0.8333333333333334,83442.19,82735.25023180897,83191.41080857767,83920.74714752978,84378.51858552851,"{""c65"": 83900.0, ""p35"": 83200.0}",37.64999999999998,54.72200334836005,52.59547208216805,0.6594,1908.2399318984608,3179.761203010036,3179.761203010036,2000.0,63595.224060200715,1.0,2.0,True,eligible,1.0,42.530625323839715,35.80229476,"[{""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 310.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 347.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""SELL"", ""strike"": 83200.0}]",5.0,EVALUATED,82248.61,-913.7399999999994,35.80229476,-18310.60229475999,True,,
holdout,2026-02-26,2026-02-23,Sell Put,high,0.15389849203815792,0.8333333333333334,83442.19,82735.25023180897,83191.41080857767,83920.74714752978,84378.51858552851,"{""atm"": 83400.0}",428.0,96.76823073913481,95.58558769913479,0.7302,1716.9460436722688,2988.4673147838434,2988.4673147838434,2000.0,59769.34629567687,1.0,1.0,True,eligible,1.0,23.652860800000003,23.652860800000003,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 428.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.0, ""side"": ""SELL"", ""strike"": 83400.0}]",5.0,EVALUATED,82248.61,-723.3899999999994,23.652860800000003,-14491.45286079999,True,,
holdout,2026-02-26,2026-02-23,Batman,high,0.15389849203815792,0.8333333333333334,83442.19,82735.25023180897,83191.41080857767,83920.74714752978,84378.51858552851,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",99.75,115.34200388951604,111.00508131131754,0.8408,1420.6885796295248,2648.2579564074576,2648.2579564074576,2000.0,52965.15912814916,1.0,6.0,True,eligible,1.0,86.73845156397043,73.70859052,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 212.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 213.8, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 310.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,EVALUATED,82248.61,148.36000000000058,97.49334051999999,2869.7066594800117,True,Batman_standalone,
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648016,0.8333333333333334,81871.38,81131.89310294866,81598.13777151382,82331.36098084484,82782.83348666882,"{""c65"": 82300.0, ""c80"": 82800.0, ""p20"": 81100.0, ""p35"": 81600.0}",144.34999999999997,168.81185451555396,164.26337765399654,0.8586,1352.2086997142062,2631.829648047488,2631.829648047488,2000.0,52636.592960949754,1.0,6.0,True,eligible,1.0,90.96953723114807,78.04582172,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 390.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 247.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.25, ""side"": ""SELL"", ""strike"": 81100.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 355.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 197.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,EVALUATED,80015.9,-439.75000000000585,117.64832172000015,-8912.648321720117,True,,
holdout,2026-03-05,2026-02-27,Long Synthetic Future,high,0.15990043330648016,0.8333333333333334,81871.38,81131.89310294866,81598.13777151382,82331.36098084484,82782.83348666882,"{""atm"": 81900.0}",-35.799999999999955,19.432517931411457,16.776062723452753,0.5154,2366.3505996244467,3768.9875111986953,3768.9875111986953,2000.0,75379.75022397391,1.0,2.0,True,eligible,1.0,53.12910415917457,42.2000008,"[{""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 544.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 543.4, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 508.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 509.6, ""side"": ""SELL"", ""strike"": 81900.0}]",3.0,EVALUATED,80015.9,-1919.9000000000058,42.2000008,-38440.20000080012,True,,
holdout,2026-03-05,2026-02-27,Risk Reversal,high,0.15990043330648016,0.8333333333333334,81871.38,81131.89310294866,81598.13777151382,82331.36098084484,82782.83348666882,"{""c65"": 82300.0, ""p35"": 81600.0}",32.44999999999999,31.671212256131646,29.48346095669286,0.6596,1997.6318957159272,3400.2688072901747,3400.2688072901747,2000.0,68005.37614580349,1.0,2.0,True,eligible,1.0,43.75502598877567,37.30290307999999,"[{""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 355.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 388.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""SELL"", ""strike"": 81600.0}]",5.0,EVALUATED,80015.9,-1551.6500000000058,37.30290307999999,-31070.302903080115,True,,
holdout,2026-03-05,2026-02-27,Sell Put,high,0.15990043330648016,0.8333333333333334,81871.38,81131.89310294866,81598.13777151382,82331.36098084484,82782.83348666882,"{""atm"": 81900.0}",508.6,126.6683835644288,125.37413531642882,0.7188,1820.5883926644888,3223.2253042387365,3223.2253042387365,2000.0,64464.50608477473,1.0,1.0,True,eligible,1.0,25.88496496,25.88496496,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 508.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 509.6, ""side"": ""SELL"", ""strike"": 81900.0}]",5.0,EVALUATED,80015.9,-1375.500000000006,25.88496496,-27535.884964960118,True,,
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648016,0.8333333333333334,81871.38,81131.89310294866,81598.13777151382,82331.36098084484,82782.83348666882,"{""c65"": 82300.0, ""c80"": 82800.0, ""p20"": 81100.0, ""p35"": 81600.0}",144.34999999999997,168.81185451555396,164.26337765399654,0.8586,1352.2086997142062,2631.829648047488,2631.829648047488,2000.0,52636.592960949754,1.0,6.0,True,eligible,1.0,90.96953723114807,78.04582172,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 390.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 247.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.25, ""side"": ""SELL"", ""strike"": 81100.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 355.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 197.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,EVALUATED,80015.9,-439.75000000000585,117.64832172000015,-8912.648321720117,True,Batman_standalone,
holdout,2026-03-12,2026-03-09,Batman,high,0.1383875553903974,0.7579365079365079,76566.84,75865.31805278135,76282.85966701049,76995.61638985254,77438.1910237335,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1189.9500000000003,1154.3575413197498,1146.4459189417958,0.9726,348.0959999547131,1632.6760252390907,1632.6760252390907,2000.0,32653.520504781813,1.0,6.0,True,eligible,1.0,158.23244755907157,146.17071836,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 930.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 782.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 904.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 729.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,EVALUATED,76034.42,1455.530000000002,152.81021836000005,28957.789781640044,True,,
holdout,2026-03-12,2026-03-09,Long Synthetic Future,high,0.1383875553903974,0.7579365079365079,76566.84,75865.31805278135,76282.85966701049,76995.61638985254,77438.1910237335,"{""atm"": 76600.0}",-51.59999999999991,0.351536712674523,-3.2674879865829674,0.4914,2197.1553382758034,3603.221001220536,3603.221001220536,2000.0,72064.42002441072,0.0,2.0,False,negative_net_ev,1.0,72.3804939851503,61.97285344,"[{""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 1106.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1105.0, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 1054.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1055.4, ""side"": ""SELL"", ""strike"": 76600.0}]",3.0,EVALUATED,76034.42,-617.1800000000017,61.97285344,-12405.572853440033,True,,
holdout,2026-03-12,2026-03-09,Risk Reversal,high,0.1383875553903974,0.7579365079365079,76566.84,75865.31805278135,76282.85966701049,76995.61638985254,77438.1910237335,"{""c65"": 77000.0, ""p35"": 76300.0}",23.649999999999977,29.23201860820299,26.086897750596055,0.6522,1821.4314344341526,3227.497097378885,3227.497097378885,2000.0,64549.941947577696,1.0,2.0,True,eligible,1.0,62.90241715213833,56.80177732,"[{""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 904.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 928.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""SELL"", ""strike"": 76300.0}]",5.0,EVALUATED,76034.42,-241.93000000000177,56.80177732,-4895.401777320035,True,,
holdout,2026-03-12,2026-03-09,Sell Put,high,0.1383875553903974,0.7579365079365079,76566.84,75865.31805278135,76282.85966701049,76995.61638985254,77438.1910237335,"{""atm"": 76600.0}",1054.4,690.0459149066628,687.9959083146628,0.8816,1089.5863201685456,2495.651983113278,2495.651983113278,2000.0,49913.03966226557,1.0,1.0,True,eligible,1.0,41.00013184,41.00013184,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 1054.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1055.4, ""side"": ""SELL"", ""strike"": 76600.0}]",5.0,EVALUATED,76034.42,488.81999999999834,41.00013184,9735.399868159966,True,,
holdout,2026-03-12,2026-03-09,Batman,high,0.1383875553903974,0.7579365079365079,76566.84,75865.31805278135,76282.85966701049,76995.61638985254,77438.1910237335,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1189.9500000000003,1154.3575413197498,1146.4459189417958,0.9726,348.0959999547131,1632.6760252390907,1632.6760252390907,2000.0,32653.520504781813,1.0,6.0,True,eligible,1.0,158.23244755907157,146.17071836,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 930.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 782.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 904.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 729.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,EVALUATED,76034.42,1455.530000000002,152.81021836000005,28957.789781640044,True,Batman_standalone,
holdout,2026-03-19,2026-03-16,Batman,high,0.1627517632191429,0.8412698412698413,74587.03,73914.66260662246,74318.05057096266,75007.75039706934,75406.50283578411,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",759.5500000000001,734.7775939820979,728.3890145415,0.9446,695.2796518015688,1761.5885874169007,1761.5885874169007,2000.0,35231.77174833801,1.0,6.0,True,eligible,1.0,127.77158881196027,116.38374812,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 665.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 538.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 510.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,EVALUATED,74207.24,852.3099999999948,118.70274811999988,16927.497251879897,True,,
holdout,2026-03-19,2026-03-16,Long Synthetic Future,high,0.1627517632191429,0.8412698412698413,74587.03,73914.66260662246,74318.05057096266,75007.75039706934,75406.50283578411,"{""atm"": 74600.0}",-97.85000000000002,-31.743116772426653,-34.87916964566825,0.4828,2219.3969240211845,3366.098746970487,3366.098746970487,2000.0,67321.97493940973,0.0,2.0,False,negative_net_ev,1.0,62.72105746483248,52.48154475999999,"[{""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 877.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 876.85, ""side"": ""BUY"", ""strike"": 74600.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 780.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 781.0, ""side"": ""SELL"", ""strike"": 74600.0}]",3.0,EVALUATED,74207.24,-490.6099999999948,52.48154475999999,-9864.681544759895,True,,
holdout,2026-03-19,2026-03-16,Risk Reversal,high,0.1627517632191429,0.8412698412698413,74587.03,73914.66260662246,74318.05057096266,75007.75039706934,75406.50283578411,"{""c65"": 75000.0, ""p35"": 74300.0}",-9.950000000000045,1.1953425339387191,-1.473421068444044,0.3476,1831.029634750325,2977.731457699627,2977.731457699627,2000.0,59554.62915399254,0.0,2.0,False,negative_net_ev,1.0,53.37527204765436,47.54203492,"[{""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 663.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""SELL"", ""strike"": 74300.0}]",5.0,EVALUATED,74207.24,-102.7099999999948,47.54203492,-2101.742034919896,True,,
holdout,2026-03-19,2026-03-16,Sell Put,high,0.1627517632191429,0.8412698412698413,74587.03,73914.66260662246,74318.05057096266,75007.75039706934,75406.50283578411,"{""atm"": 74600.0}",780.0,436.5263750342739,434.8563246342739,0.828,1340.0809215479426,2486.7827444972445,2486.7827444972445,2000.0,49735.65488994489,1.0,1.0,True,eligible,1.0,33.401008,33.401008,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 780.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 781.0, ""side"": ""SELL"", ""strike"": 74600.0}]",5.0,EVALUATED,74207.24,387.24000000000524,33.401008,7711.398992000105,True,,
holdout,2026-03-19,2026-03-16,Batman,high,0.1627517632191429,0.8412698412698413,74587.03,73914.66260662246,74318.05057096266,75007.75039706934,75406.50283578411,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",759.5500000000001,734.7775939820979,728.3890145415,0.9446,695.2796518015688,1761.5885874169007,1761.5885874169007,2000.0,35231.77174833801,1.0,6.0,True,eligible,1.0,127.77158881196027,116.38374812,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 665.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 538.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 510.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,EVALUATED,74207.24,852.3099999999948,118.70274811999988,16927.497251879897,True,Batman_standalone,
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552184,0.9523809523809523,75102.41,74387.43286335818,74817.96729506028,75544.05631808106,75969.82380176206,"{""c65"": 75500.0, ""c80"": 76000.0, ""p20"": 74400.0, ""p35"": 74800.0}",751.3000000000001,758.0993620278094,751.4890026646307,0.9468,659.4967514331297,1825.405313833502,1825.405313833502,2000.0,36508.10627667004,1.0,6.0,True,eligible,1.0,132.2071872635755,120.119266,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 585.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 719.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 514.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 515.0, ""side"": ""SELL"", ""strike"": 76000.0}]",2.0,EVALUATED,75273.45,751.3000000000001,120.119266,14905.880734000002,True,,
holdout,2026-03-25,2026-03-20,Long Synthetic Future,high,0.2018735820552184,0.9523809523809523,75102.41,74387.43286335818,74817.96729506028,75544.05631808106,75969.82380176206,"{""atm"": 75100.0}",-66.04999999999995,0.23642371407691606,-3.0302668062740756,0.5046,2304.7155884479303,3602.5298421541784,3602.5298421541784,2000.0,72050.59684308356,0.0,2.0,False,negative_net_ev,1.0,65.33381040702123,54.700925080000005,"[{""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 915.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 914.05, ""side"": ""BUY"", ""strike"": 75100.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 849.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 850.0, ""side"": ""SELL"", ""strike"": 75100.0}]",3.0,EVALUATED,75273.45,107.39999999999714,59.03717507999993,2088.9628249199427,True,,
