split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-03-18,2025-03-12,Long Synthetic Future,low,0.10420423822984148,0.2698412698412698,74040.23,73235.65054016608,73733.17640258257,74508.62998356155,74959.23380634224,"{""atm"": 74000.0}",-74.45000000000005,35.924080893086874,33.30297604918986,0.519,2365.8930288924785,3586.9145896680157,3586.9145896680157,2000.0,71738.29179336032,1.0,2.0,True,eligible,0.5,52.422096877938365,40.45668252,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 525.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 525.2, ""side"": ""BUY"", ""strike"": 74000.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 451.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 451.75, ""side"": ""SELL"", ""strike"": 74000.0}]",4.0,EVALUATED,75301.26,1226.8099999999947,72.98818251999987,24463.211817479896,True,,
validation,2025-03-18,2025-03-12,Risk Reversal,low,0.10420423822984148,0.2698412698412698,74040.23,73235.65054016608,73733.17640258257,74508.62998356155,74959.23380634224,"{""c65"": 74500.0, ""p35"": 73700.0}",36.849999999999966,39.234961389788715,37.16266134917418,0.6738,1954.044224089196,3175.0657848647343,3175.0657848647343,2000.0,63501.31569729469,1.0,2.0,True,eligible,0.5,41.44600081229047,35.103580519999994,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 328.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 328.65, ""side"": ""SELL"", ""strike"": 73700.0}]",9.0,EVALUATED,75301.26,838.1099999999947,55.13508051999986,16707.064919479897,True,,
validation,2025-03-18,2025-03-12,Batman,low,0.10420423822984148,0.2698412698412698,74040.23,73235.65054016608,73733.17640258257,74508.62998356155,74959.23380634224,"{""c65"": 74500.0, ""c80"": 75000.0, ""p20"": 73200.0, ""p35"": 73700.0}",27.450000000000045,51.5089447570297,47.363261551537896,0.8298,1338.2837711497623,2425.5266467763718,2425.5266467763718,2000.0,48510.53293552744,0.0,6.0,False,no_risk_sized_lot,0.5,82.91366410983625,70.28844756000001,"[{""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 329.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 328.65, ""side"": ""BUY"", ""strike"": 73700.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 184.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 185.15, ""side"": ""SELL"", ""strike"": 73200.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 139.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 139.8, ""side"": ""SELL"", ""strike"": 75000.0}]",0.0,STANDALONE_EVALUATED,75301.26,226.19000000000528,90.31994755999987,4433.480052440106,True,Batman_standalone,
validation,2025-03-25,2025-03-20,Buy Put,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0}",-366.9,6.342715847948273,5.134016361138333,0.3078,368.10869948681005,368.10869948681005,368.10869948681005,2000.0,7362.173989736201,1.0,1.0,True,eligible,0.5,24.173989736198706,14.842921840000002,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",1.0,EVALUATED,78017.19,-366.9,14.842921840000002,-7352.84292184,True,,
validation,2025-03-25,2025-03-20,Put Ratio Spread,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0, ""p35"": 75800.0}",203.30000000000007,-6.045041431113125,-8.633285453923087,0.7606,1770.4027468261743,3199.1355205101877,3199.1355205101877,2000.0,63982.710410203756,0.0,3.0,False,negative_net_ev,0.5,51.7648804561987,42.43381256,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 285.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 285.6, ""side"": ""SELL"", ""strike"": 75800.0}]",4.0,EVALUATED,78017.19,203.30000000000007,42.43381256,4023.566187440001,True,,
validation,2025-03-25,2025-03-20,Short Straddle,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0}",814.55,-43.66567389137874,-45.97356498537878,0.565,2087.3318814361846,3425.620139236365,3425.620139236365,2000.0,68512.4027847273,0.0,2.0,False,negative_net_ev,0.5,46.15782188,46.15782188,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 448.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 365.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""SELL"", ""strike"": 76000.0}]",4.0,EVALUATED,78017.19,-1202.6400000000024,46.15782188,-24098.957821880045,True,,
validation,2025-03-25,2025-03-20,Short Strangle,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""c65"": 76500.0, ""p35"": 75800.0}",509.1,-44.620922066620246,-46.50586265462022,0.5984,2036.7586947138082,3421.9433244115894,3421.9433244115894,2000.0,68438.86648823178,0.0,2.0,False,negative_net_ev,0.5,37.69881176,37.69881176,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 285.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 285.6, ""side"": ""SELL"", ""strike"": 75800.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 224.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 224.5, ""side"": ""SELL"", ""strike"": 76500.0}]",3.0,EVALUATED,78017.19,-1008.0900000000023,37.69881176,-20199.498811760048,True,,
validation,2025-03-25,2025-03-20,Strip,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0}",-1183.4499999999998,48.00838973932718,44.79831370615306,0.3922,1146.1525365656555,1179.458772589669,1179.458772589669,2000.0,23589.17545179338,1.0,3.0,True,eligible,0.5,64.20152066348318,33.41506092,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 449.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",3.0,EVALUATED,78017.19,833.7400000000025,83.84481092000006,16590.95518908005,True,,
validation,2025-03-25,2025-03-20,Batman,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""c65"": 76500.0, ""c80"": 77000.0, ""p20"": 75300.0, ""p35"": 75800.0}",-14.800000000000011,-14.310229229351153,-18.261540013934425,0.495,1562.7250649103917,2947.9096946081727,2947.9096946081727,2000.0,58958.19389216346,0.0,6.0,False,negative_net_ev,0.5,79.02621569166551,65.18319264,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 286.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 285.6, ""side"": ""BUY"", ""strike"": 75800.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 149.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.75, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 225.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 98.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 99.4, ""side"": ""SELL"", ""strike"": 77000.0}]",0.0,STANDALONE_EVALUATED,78017.19,-531.9900000000023,103.11294264000006,-10742.912942640047,True,Batman_standalone,
validation,2025-04-01,2025-03-26,Buy Put,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0}",-422.3,-42.25483452818572,-43.49501034902551,0.3074,423.54017582084,423.54017582084,423.54017582084,2000.0,8470.8035164168,0.0,1.0,False,negative_net_ev,0.5,24.803516416795354,15.302387279999998,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}]",1.0,EVALUATED,76024.51,1553.1900000000053,64.68963728000013,30999.110362720105,True,,
validation,2025-04-01,2025-03-26,Put Ratio Spread,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0, ""p35"": 77700.0}",205.7,69.15195351837312,66.45219865753336,0.8104,1471.9669272938643,2532.154562183846,2532.154562183846,2000.0,50643.091243676914,1.0,3.0,True,eligible,0.5,53.99509721679536,44.49396808,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 77700.0}]",4.0,EVALUATED,76024.51,-1169.7900000000052,93.88121808000014,-23489.681218080106,True,,
validation,2025-04-01,2025-03-26,Short Straddle,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0}",1039.3,174.42045990707544,171.80136198307542,0.672,1728.9859203151912,2706.2968505402496,2706.2968505402496,2000.0,54125.93701080499,1.0,2.0,True,eligible,0.5,52.38195848,52.38195848,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 618.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 421.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,EVALUATED,76024.51,-936.1900000000053,52.38195848,-18776.181958480105,True,,
validation,2025-04-01,2025-03-26,Short Strangle,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""c65"": 78500.0, ""p35"": 77700.0}",691.1,170.43672346906263,168.29977112106266,0.6982,1662.5408621193785,2668.3256998561,2668.3256998561,2000.0,53366.513997122005,1.0,2.0,True,eligible,0.5,42.73904696,42.73904696,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 77700.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 377.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 377.6, ""side"": ""SELL"", ""strike"": 78500.0}]",3.0,EVALUATED,76024.51,-984.3900000000052,42.73904696,-19730.539046960104,True,,
validation,2025-04-01,2025-03-26,Strip,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0}",-1463.6,-218.6752944352611,-222.01837596521693,0.3134,1416.5594745992064,1456.516556122602,1456.516556122602,2000.0,29130.33112245204,0.0,3.0,False,negative_net_ev,0.5,66.86163059911847,35.738512959999994,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 619.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.3, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}]",3.0,EVALUATED,76024.51,2487.3800000000106,134.51301296000025,49613.08698704021,True,,
validation,2025-04-01,2025-03-26,Batman,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""c65"": 78500.0, ""c80"": 79000.0, ""p20"": 77200.0, ""p35"": 77700.0}",119.09999999999997,131.47809425699688,127.05521335733323,0.8404,1236.8267906710425,2242.611628407764,2242.611628407764,2000.0,44852.232568155276,0.0,6.0,False,no_risk_sized_lot,0.5,88.45761799327343,75.44103608,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 315.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""BUY"", ""strike"": 77700.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 183.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 184.4, ""side"": ""SELL"", ""strike"": 77200.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 378.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 377.6, ""side"": ""BUY"", ""strike"": 78500.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 222.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.7, ""side"": ""SELL"", ""strike"": 79000.0}]",0.0,STANDALONE_EVALUATED,76024.51,-556.3900000000053,117.32828608000014,-11245.128286080108,True,Batman_standalone,
validation,2025-04-08,2025-04-03,Buy Put,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""atm"": 76300.0}",-502.5,-87.64386058473335,-88.96080745900241,0.2964,503.81694687426904,503.81694687426904,503.81694687426904,2000.0,10076.338937485381,0.0,1.0,False,negative_net_ev,0.5,26.338937485381667,15.967534,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}]",1.0,EVALUATED,74227.08,1570.4199999999983,67.79053399999997,31340.609465999965,True,,
validation,2025-04-08,2025-04-03,Put Ratio Spread,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""atm"": 76300.0, ""p35"": 75900.0}",190.89999999999998,103.06770066558622,100.2006166793171,0.8358,1487.808645507812,2967.220344237012,2967.220344237012,2000.0,59344.40688474024,1.0,3.0,True,eligible,0.5,57.34167972538167,46.970276240000004,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 346.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 347.2, ""side"": ""SELL"", ""strike"": 75900.0}]",4.0,EVALUATED,74227.08,-1082.0199999999982,98.79327623999997,-21739.193276239967,True,,
validation,2025-04-08,2025-04-03,Short Straddle,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""atm"": 76300.0}",986.4,131.49786491921367,128.95201656721363,0.6526,1849.8395754262954,3172.1922044690245,3172.1922044690245,2000.0,63443.844089380495,1.0,2.0,True,eligible,0.5,50.91696704,50.91696704,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 484.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 501.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,74227.08,-1086.5199999999982,50.91696704,-21781.316967039966,True,,
validation,2025-04-08,2025-04-03,Short Strangle,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""c65"": 76700.0, ""p35"": 75900.0}",646.7,131.31616158788322,129.24068903188322,0.6838,1789.0691996302949,3111.421828673025,3111.421828673025,2000.0,62228.4365734605,1.0,2.0,True,eligible,0.5,41.50945112000001,41.50945112000001,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 346.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 347.2, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 300.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 300.5, ""side"": ""SELL"", ""strike"": 76700.0}]",3.0,EVALUATED,74227.08,-1026.2199999999982,41.50945112000001,-20565.909451119966,True,,
validation,2025-04-08,2025-04-03,Strip,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""atm"": 76300.0}",-1490.9,-221.14172550394701,-224.5271697590671,0.3002,1451.8578508492972,1483.6345674234583,1483.6345674234583,2000.0,29672.691348469165,0.0,3.0,False,negative_net_ev,0.5,67.70888510240131,35.96492823999999,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 485.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.5, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}]",3.0,EVALUATED,74227.08,2654.9399999999964,139.6109282399999,52959.18907175993,True,,
validation,2025-04-08,2025-04-03,Batman,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""c65"": 76700.0, ""c80"": 77200.0, ""p20"": 75500.0, ""p35"": 75900.0}",139.2,118.49040228199026,114.12618019597512,0.8288,1409.3658704172303,2765.477356510463,2765.477356510463,2000.0,55309.547130209256,0.0,6.0,False,no_risk_sized_lot,0.5,87.28444172030292,74.39984576,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 347.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 347.2, ""side"": ""BUY"", ""strike"": 75900.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 239.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 240.0, ""side"": ""SELL"", ""strike"": 75500.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 301.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 300.5, ""side"": ""BUY"", ""strike"": 76700.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 154.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 154.95, ""side"": ""SELL"", ""strike"": 77200.0}]",0.0,STANDALONE_EVALUATED,74227.08,-733.7199999999982,116.22284575999997,-14790.622845759965,True,Batman_standalone,
validation,2025-04-15,2025-04-08,Batman,high,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,missing 09:30 bar PE 73600.0
validation,2025-04-15,2025-04-08,Long Synthetic Future,high,0.17132774824292207,0.9206349206349206,74374.28,73611.55132973759,74090.40842845816,74827.62453743468,75272.23084888772,"{""atm"": 74400.0}",-76.09999999999991,-32.032482479939205,-35.20887466226043,0.4952,2389.000026906386,3639.594132557189,3639.594132557189,2000.0,72791.88265114378,0.0,2.0,False,negative_net_ev,0.5,63.52784364642553,52.722209199999995,"[{""expiry"": ""2025-04-15"", ""option_type"": ""CE"", ""premium_points"": 867.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 867.3, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,76734.89,2258.7899999999995,111.09445919999997,45064.70554079999,True,,
validation,2025-04-15,2025-04-08,Risk Reversal,high,0.17132774824292207,0.9206349206349206,74374.28,73611.55132973759,74090.40842845816,74827.62453743468,75272.23084888772,"{""c65"": 74800.0, ""p35"": 74100.0}",1.0,-9.520773616613955,-12.222799112886722,0.3626,2011.4256602203375,3262.0197658711404,3262.0197658711404,2000.0,65240.39531742281,0.0,2.0,False,negative_net_ev,0.5,54.04050992545557,47.685136799999995,"[{""expiry"": ""2025-04-15"", ""option_type"": ""CE"", ""premium_points"": 668.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 668.0, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 669.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 670.0, ""side"": ""SELL"", ""strike"": 74100.0}]",5.0,EVALUATED,76734.89,1935.8899999999994,96.05738679999997,38621.74261319999,True,,
validation,2025-04-15,2025-04-08,Sell Put,high,0.17132774824292207,0.9206349206349206,74374.28,73611.55132973759,74090.40842845816,74827.62453743468,75272.23084888772,"{""atm"": 74400.0}",791.7,403.5421396630392,401.8558885070392,0.8006,1519.7098858800646,2770.3039915308673,2770.3039915308673,2000.0,55406.079830617346,1.0,1.0,True,eligible,0.5,33.725023119999996,33.725023119999996,"[{""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,76734.89,791.7,33.725023119999996,15800.27497688,True,,
validation,2025-04-15,2025-04-08,Batman,high,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,Batman_standalone,missing 09:30 bar PE 73600.0
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""c65"": 77200.0, ""c80"": 77700.0, ""p20"": 76000.0, ""p35"": 76500.0}",118.80000000000001,116.47031104382837,111.98827005600478,0.8196,1411.6167011776483,2643.2038747815755,2643.2038747815755,2000.0,52864.07749563151,1.0,6.0,True,eligible,0.5,89.64081975647184,75.44352416,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 232.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 233.1, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 307.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,EVALUATED,79595.59,-1276.7899999999966,135.33327415999992,-25671.13327415993,True,,
validation,2025-04-22,2025-04-16,Long Synthetic Future,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""atm"": 76800.0}",43.39999999999998,82.10195894605243,79.44317400439107,0.5394,2456.214240509855,3820.5376213411296,3820.5376213411296,2000.0,76410.7524268226,1.0,2.0,True,eligible,0.5,53.175698833227024,41.805854239999995,"[{""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 472.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 472.0, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 515.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.4, ""side"": ""SELL"", ""strike"": 76800.0}]",3.0,EVALUATED,79595.59,2838.9899999999966,111.69560423999991,56668.10439575993,True,,
validation,2025-04-22,2025-04-16,Risk Reversal,high,0.20401222472637037,0.9206349206349206,76754.11,75958.45798712494,76463.25277559312,77245.83915895606,77735.42441422658,"{""c65"": 77200.0, ""p35"": 76500.0}",77.60000000000002,64.27046421785163,62.08328835580371,0.6632,2121.542631430242,3485.866012261517,3485.866012261517,2000.0,69717.32024523034,1.0,2.0,True,eligible,0.5,43.743517240959065,36.81148864,"[{""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 307.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 385.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""SELL"", ""strike"": 76500.0}]",5.0,EVALUATED,79595.59,2473.1899999999964,96.7012386399999,49367.09876135993,True,,
