split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""atm"": 83400.0}",14.849999999999966,118.77087856652801,116.18759166310569,0.5474,2340.2597957060957,3614.8761376179136,3614.8761376179136,2000.0,72297.52275235827,1.0,2.0,True,eligible,0.5,51.665738068445776,39.24643108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 438.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,CLOSED,83712.51,327.3599999999947,47.059181079999874,6500.140818919895,True,83712.51,6500.140818919895,Long Synthetic Future,ENTER,1.0
validation,2025-07-15,2025-07-10,Buy Call,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""atm"": 83500.0}",-389.55,107.50744938246349,106.13458897673543,0.3944,390.92286040572804,390.92286040572804,390.92286040572804,2000.0,7818.457208114561,1.0,1.0,True,eligible,0.5,27.45720811456159,15.030771879999998,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,CLOSED,82570.91,-389.55,15.030771879999998,-7806.03077188,True,82570.91,-7806.03077188,Buy Call,ENTER,1.0
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""atm"": 82600.0}",-371.9,160.33400418461727,158.9244921873865,0.4308,373.30951199723074,373.30951199723074,373.30951199723074,2000.0,7466.190239944615,1.0,1.0,True,eligible,0.5,28.190239944615435,14.88438984,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,82186.81,-371.9,14.88438984,-7452.88438984,True,82186.81,-7452.88438984,Buy Call,ENTER,1.0
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""atm"": 82600.0}",-315.5,167.2299827178701,165.90573869947275,0.4096,316.82424401839734,316.82424401839734,316.82424401839734,2000.0,6336.484880367947,1.0,1.0,True,eligible,0.5,26.484880367946754,14.4166308,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,81337.95,-315.5,14.4166308,-6324.4166308,True,81337.95,-6324.4166308,Buy Call,ENTER,1.0
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80274.90496389968,80736.14460814254,81541.9516698258,82015.89980320152,"{""atm"": 81000.0}",12.449999999999989,152.96482850366743,150.38034818083247,0.562,2384.872620605403,3832.201760980428,3832.201760980428,2000.0,76644.03521960856,1.0,2.0,True,eligible,0.5,51.68960645670002,38.904664360000005,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 428.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,CLOSED,80710.25,-277.3,38.904664360000005,-5584.90466436,True,80710.25,-5584.90466436,Long Synthetic Future,ENTER,1.0
validation,2025-08-12,2025-08-07,Buy Call,low,0.08061884584091528,0.031746031746031744,80378.86,79636.58932082563,80109.64427055119,80862.51832731186,81339.44083306236,"{""atm"": 80400.0}",-409.0,58.70778684925188,57.363547995690325,0.3706,410.3442388535615,410.3442388535615,410.3442388535615,2000.0,8206.88477707123,1.0,1.0,True,eligible,0.5,26.884777071231298,15.1920824,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,CLOSED,80235.59,-409.0,15.1920824,-8195.1920824,True,80235.59,-8195.1920824,Buy Call,ENTER,1.0
validation,2025-08-19,2025-08-13,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81198.63065797143,81696.00142367056,82453.96360491148,82930.56264793522,"{""atm"": 82000.0}",-363.25,96.29957836019294,94.98450887724269,0.3828,364.5650694829502,364.5650694829502,364.5650694829502,2000.0,7291.301389659004,1.0,1.0,True,eligible,0.5,26.30138965900482,14.8126502,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,CLOSED,80786.54,-363.25,14.8126502,-7279.8126502,True,80786.54,-7279.8126502,Buy Call,ENTER,1.0
validation,2025-09-04,2025-09-01,Buy Call,low,0.09573096416934183,0.20238095238095238,80139.39,79404.12627381443,79875.09539561522,80659.83210800846,81137.52201108821,"{""atm"": 80100.0}",-469.55,47.05050423444161,45.620040610148585,0.3812,470.980463624293,470.980463624293,470.980463624293,2000.0,9419.60927248586,1.0,1.0,True,eligible,0.5,28.609272485861045,15.69425988,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 469.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}]",2.0,CLOSED,80718.01,148.45999999999475,31.14450987999987,2938.0554901198952,True,80718.01,2938.0554901198952,Buy Call,ENTER,1.0
validation,2025-09-11,2025-09-08,Buy Call,low,0.09531753396743174,0.19444444444444445,80888.25,80210.30927920726,80657.56809698578,81408.07166613752,81891.81348070895,"{""atm"": 80900.0}",-346.95,144.86450944749615,143.51586808468676,0.4134,348.29864136280935,348.29864136280935,348.29864136280935,2000.0,6965.972827256187,1.0,1.0,True,eligible,0.5,26.9728272561874,14.67746452,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 346.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""BUY"", ""strike"": 80900.0}]",2.0,CLOSED,81548.73,301.77999999999594,30.8957145199999,6004.704285479918,True,81548.73,6004.704285479918,Buy Call,ENTER,1.0
validation,2025-09-18,2025-09-15,Buy Call,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""atm"": 81900.0}",-366.75,152.62423381043993,151.2329321281769,0.4274,368.1413016822631,368.1413016822631,368.1413016822631,2000.0,7362.826033645261,1.0,1.0,True,eligible,0.5,27.826033645261,14.8416778,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 366.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}]",2.0,CLOSED,83013.96,747.2100000000064,42.69067780000016,14901.509322200129,True,83013.96,14901.509322200129,Buy Call,ENTER,1.0
validation,2025-09-25,2025-09-22,Buy Call,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""atm"": 82400.0}",-395.5,115.77047685479633,114.37738281872787,0.4152,396.89309403606836,396.89309403606836,396.89309403606836,2000.0,7937.861880721367,1.0,1.0,True,eligible,0.5,27.86188072136991,15.080118800000001,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 395.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}]",2.0,CLOSED,81159.68,-395.5,15.080118800000001,-7925.0801188,True,81159.68,-7925.0801188,Buy Call,ENTER,1.0
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""atm"": 80800.0}",-475.5,19.79425168391888,18.387953529313997,0.3702,476.9062981546048,476.9062981546048,476.9062981546048,2000.0,9538.125963092096,1.0,1.0,True,eligible,0.5,28.12596309209797,15.7436068,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,CLOSED,80983.31,-292.1900000000023,20.326356799999942,-5864.126356800047,True,80983.31,-5864.126356800047,Buy Call,ENTER,1.0
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""atm"": 81200.0}",-340.7,129.0020965635026,127.6836874667982,0.4096,342.0184090967045,342.0184090967045,342.0184090967045,2000.0,6840.36818193409,1.0,1.0,True,eligible,0.5,26.368181934087566,14.62562952,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,CLOSED,82172.1,631.4000000000058,38.92812952000015,12589.071870480117,True,82172.1,12589.071870480117,Buy Call,ENTER,1.0
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""atm"": 82200.0}",-402.0,67.98146939689698,66.63729120015087,0.3862,403.3441781967462,403.3441781967462,403.3441781967462,2000.0,8066.8835639349245,1.0,1.0,True,eligible,0.5,26.883563934922424,15.134027199999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,CLOSED,83467.66,865.6600000000035,46.82552720000009,17266.37447280007,True,83467.66,17266.37447280007,Buy Call,ENTER,1.0
validation,2025-10-23,2025-10-17,Buy Call,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""atm"": 83500.0}",-471.5,42.67110129449623,41.24286579787814,0.3792,472.9282354966182,472.9282354966182,472.9282354966182,2000.0,9458.564709932363,1.0,1.0,True,eligible,0.5,28.56470993236241,15.7104324,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,CLOSED,84556.4,584.8999999999942,42.120432399999856,11655.879567599884,True,84556.4,11655.879567599884,Buy Call,ENTER,1.0
validation,2025-11-06,2025-10-31,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106506,0.16666666666666666,83350.13,82617.34164201359,83098.52852570024,83842.13337515642,84283.32930095463,"{""atm"": 83400.0}",-425.9,23.001244323218202,21.67350555581421,0.3556,427.227738767404,427.227738767404,427.227738767404,2000.0,8544.55477534808,1.0,1.0,True,eligible,0.5,26.554775348080454,15.33224424,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,CLOSED,84478.67,652.7699999999983,42.298994239999956,13013.101005759965,True,84478.67,13013.101005759965,Buy Call,ENTER,1.0
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84027.66172163878,84510.51313811215,85283.29029052141,85774.2274198938,"{""atm"": 84800.0}",-451.95,30.806430220121133,29.425570056345983,0.36,453.330860163775,453.330860163775,453.330860163775,2000.0,9066.6172032755,1.0,1.0,True,eligible,0.5,27.61720327550303,15.54829252,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,CLOSED,85632.68,380.729999999993,36.36529251999983,7578.234707479861,True,85632.68,7578.234707479861,Buy Call,ENTER,1.0
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000529,0.0873015873015873,85365.44,84620.86490890857,85101.28050358803,85888.09681592148,86364.78989521091,"{""atm"": 85400.0}",-456.85,14.702410175571204,13.333523104851713,0.3594,458.2188870707196,458.2188870707196,458.2188870707196,2000.0,9164.377741414391,1.0,1.0,True,eligible,0.5,27.37774141438928,15.588931160000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,CLOSED,85720.38,-136.46999999999537,23.598431160000118,-2752.9984311599073,True,85720.38,-2752.9984311599073,Buy Call,ENTER,1.0
validation,2025-12-04,2025-12-01,Buy Call,low,0.0870238293756774,0.24603174603174602,85971.62,85225.49417204628,85701.78285208748,86492.86926369049,86936.99684775293,"{""atm"": 86000.0}",-419.55,52.51001592938396,51.15596191547224,0.3756,420.9040540139117,420.9040540139117,420.9040540139117,2000.0,8418.081080278234,1.0,1.0,True,eligible,0.5,27.081080278234595,15.279579879999998,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,CLOSED,85265.32,-419.55,15.279579879999998,-8406.27957988,True,85265.32,-8406.27957988,Buy Call,ENTER,1.0
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958765,0.03968253968253968,85573.74,84848.58587224402,85294.17519774941,86087.6297486501,86573.38743686234,"{""atm"": 85600.0}",-418.95,60.56788362957269,59.204756089035726,0.3746,420.31312754053704,420.31312754053704,420.31312754053704,2000.0,8406.262550810741,1.0,1.0,True,eligible,0.5,27.262550810739313,15.274603719999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,CLOSED,84818.13,-418.95,15.274603719999998,-8394.27460372,True,84818.13,-8394.27460372,Buy Call,ENTER,1.0
validation,2025-12-18,2025-12-15,Buy Call,low,0.0811679197479706,0.1746031746031746,84873.95,84171.07915889214,84634.47237119211,85342.24155878004,85819.22525155813,"{""atm"": 84900.0}",-382.4,71.09058210314247,69.77514524351356,0.3718,383.7154368596289,383.7154368596289,383.7154368596289,2000.0,7674.308737192578,1.0,1.0,True,eligible,0.5,26.308737192578562,14.97147264,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,84481.81,-382.4,14.97147264,-7662.97147264,True,84481.81,-7662.97147264,Buy Call,ENTER,1.0
validation,2025-12-24,2025-12-19,Buy Call,low,0.07623436223347528,0.05952380952380952,84932.16,84167.97086269573,84622.03604938005,85409.0157452541,85860.09001539183,"{""atm"": 84900.0}",-449.7,32.08435035004281,30.705638316105272,0.3684,451.07871203393745,451.07871203393745,451.07871203393745,2000.0,9021.574240678749,1.0,1.0,True,eligible,0.5,27.574240678751067,15.529631919999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,85408.7,58.9999999999971,28.247131919999926,1151.7528680799421,True,85408.7,1151.7528680799421,Buy Call,ENTER,1.0
