split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""atm"": 83400.0}",15.349999999999966,119.2708785665276,116.6873491631053,0.548,2339.760038206097,3614.3763801179143,3614.3763801179143,2000.0,72287.52760235828,1.0,2.0,True,eligible,0.25,51.67058806844577,39.25128108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 438.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,CLOSED,83712.51,327.8599999999947,47.064031079999864,6510.135968919894,True,83712.51,6510.135968919894,Long Synthetic Future,ENTER,1.0
validation,2025-07-15,2025-07-10,Buy Call,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""atm"": 83500.0}",-389.3,107.75744938246315,106.38469264673506,0.3946,390.67275673572806,390.67275673572806,390.67275673572806,2000.0,7813.455134714561,1.0,1.0,True,eligible,0.25,27.45513471456158,15.02869848,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,CLOSED,82570.91,-389.3,15.02869848,-7801.02869848,True,82570.91,-7801.02869848,Buy Call,ENTER,1.0
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""atm"": 82600.0}",-371.65,160.58400418461693,159.17459585738615,0.431,373.05940832723076,373.05940832723076,373.05940832723076,2000.0,7461.188166544615,1.0,1.0,True,eligible,0.25,28.18816654461542,14.88231644,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,82186.81,-371.65,14.88231644,-7447.88231644,True,82186.81,-7447.88231644,Buy Call,ENTER,1.0
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""atm"": 82600.0}",-315.25,167.4799827178698,166.15584236947248,0.4098,316.57414034839735,316.57414034839735,316.57414034839735,2000.0,6331.482806967947,1.0,1.0,True,eligible,0.25,26.482806967946743,14.4145574,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,81337.95,-315.25,14.4145574,-6319.4145574,True,81337.95,-6319.4145574,Buy Call,ENTER,1.0
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80274.90496389967,80736.14460814254,81541.9516698258,82015.89980320152,"{""atm"": 81000.0}",12.949999999999989,153.46482850366692,150.88010568083192,0.5622,2384.372863105404,3831.7020034804286,3831.7020034804286,2000.0,76634.04006960857,1.0,2.0,True,eligible,0.25,51.69445645670001,38.90951436,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 428.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,CLOSED,80710.25,-276.8,38.90951436,-5574.90951436,True,80710.25,-5574.90951436,Long Synthetic Future,ENTER,1.0
validation,2025-08-12,2025-08-07,Buy Call,low,0.08061884584091528,0.031746031746031744,80378.86,79636.58932082563,80109.64427055119,80862.51832731186,81339.44083306236,"{""atm"": 80400.0}",-408.75,58.9577868492516,57.613651665690014,0.3706,410.09413518356166,410.09413518356166,410.09413518356166,2000.0,8201.882703671234,1.0,1.0,True,eligible,0.25,26.88270367123129,15.190009,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 408.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,CLOSED,80235.59,-408.75,15.190009,-8190.190009,True,80235.59,-8190.190009,Buy Call,ENTER,1.0
validation,2025-08-19,2025-08-13,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81198.63065797143,81696.00142367056,82453.96360491148,82930.56264793522,"{""atm"": 82000.0}",-363.0,96.54957836019261,95.23461254724238,0.3828,364.3149658129501,364.3149658129501,364.3149658129501,2000.0,7286.299316259002,1.0,1.0,True,eligible,0.25,26.29931625900482,14.810576800000002,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,CLOSED,80786.54,-363.0,14.810576800000002,-7274.8105768,True,80786.54,-7274.8105768,Buy Call,ENTER,1.0
validation,2025-09-04,2025-09-01,Buy Call,low,0.09573096416934183,0.20238095238095238,80139.39,79404.12627381443,79875.09539561522,80659.83210800846,81137.52201108821,"{""atm"": 80100.0}",-469.3,47.3005042344413,45.87014428014826,0.3814,470.73035995429296,470.73035995429296,470.73035995429296,2000.0,9414.60719908586,1.0,1.0,True,eligible,0.25,28.60719908586103,15.692186479999998,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 469.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}]",2.0,CLOSED,80718.01,148.70999999999475,31.142436479999866,2943.057563519895,True,80718.01,2943.057563519895,Buy Call,ENTER,1.0
validation,2025-09-11,2025-09-08,Buy Call,low,0.09531753396743174,0.19444444444444445,80888.25,80210.30927920726,80657.56809698578,81408.07166613752,81891.81348070895,"{""atm"": 80900.0}",-346.7,145.11450944749583,143.76597175468646,0.4136,348.0485376928094,348.0485376928094,348.0485376928094,2000.0,6960.970753856189,1.0,1.0,True,eligible,0.25,26.970753856187393,14.675391119999999,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 346.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""BUY"", ""strike"": 80900.0}]",2.0,CLOSED,81548.73,302.02999999999594,30.8936411199999,6009.706358879918,True,81548.73,6009.706358879918,Buy Call,ENTER,1.0
validation,2025-09-18,2025-09-15,Buy Call,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""atm"": 81900.0}",-366.5,152.87423381043962,151.48303579817662,0.4274,367.89119801226303,367.89119801226303,367.89119801226303,2000.0,7357.82396024526,1.0,1.0,True,eligible,0.25,27.823960245260988,14.839604399999999,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 366.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}]",2.0,CLOSED,83013.96,747.4600000000064,42.68860440000016,14906.511395600128,True,83013.96,14906.511395600128,Buy Call,ENTER,1.0
validation,2025-09-25,2025-09-22,Buy Call,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""atm"": 82400.0}",-395.25,116.02047685479606,114.62748648872757,0.4156,396.64299036606843,396.64299036606843,396.64299036606843,2000.0,7932.859807321369,1.0,1.0,True,eligible,0.25,27.8598073213699,15.078045399999999,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 395.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}]",2.0,CLOSED,81159.68,-395.25,15.078045399999999,-7920.0780454,True,81159.68,-7920.0780454,Buy Call,ENTER,1.0
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""atm"": 80800.0}",-475.25,20.044251683918567,18.63805719931368,0.3704,476.65619448460484,476.65619448460484,476.65619448460484,2000.0,9533.123889692097,1.0,1.0,True,eligible,0.25,28.12388969209796,15.7415334,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,CLOSED,80983.31,-291.9400000000023,20.324283399999942,-5859.124283400047,True,80983.31,-5859.124283400047,Buy Call,ENTER,1.0
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""atm"": 81200.0}",-340.45,129.25209656350225,127.93379113679782,0.41,341.7683054267044,341.7683054267044,341.7683054267044,2000.0,6835.366108534088,1.0,1.0,True,eligible,0.25,26.36610853408755,14.62355612,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,CLOSED,82172.1,631.6500000000058,38.92605612000015,12594.073943880116,True,82172.1,12594.073943880116,Buy Call,ENTER,1.0
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""atm"": 82200.0}",-401.75,68.2314693968967,66.88739487015054,0.3862,403.09407452674617,403.09407452674617,403.09407452674617,2000.0,8061.881490534924,1.0,1.0,True,eligible,0.25,26.881490534922413,15.131953799999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 401.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,CLOSED,83467.66,865.9100000000035,46.82345380000009,17271.37654620007,True,83467.66,17271.37654620007,Buy Call,ENTER,1.0
validation,2025-10-23,2025-10-17,Buy Call,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""atm"": 83500.0}",-471.25,42.921101294495976,41.492969467877856,0.3794,472.67813182661814,472.67813182661814,472.67813182661814,2000.0,9453.562636532362,1.0,1.0,True,eligible,0.25,28.562636532362397,15.708359,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,CLOSED,84556.4,585.1499999999942,42.118358999999856,11660.881640999884,True,84556.4,11660.881640999884,Buy Call,ENTER,1.0
validation,2025-11-06,2025-10-31,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106506,0.16666666666666666,83350.13,82617.34164201359,83098.52852570024,83842.13337515642,84283.32930095463,"{""atm"": 83400.0}",-425.65,23.251244323217897,21.923609225813905,0.3556,426.97763509740395,426.97763509740395,426.97763509740395,2000.0,8539.55270194808,1.0,1.0,True,eligible,0.25,26.552701948080447,15.330170840000001,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,CLOSED,84478.67,653.0199999999983,42.296920839999956,13018.103079159966,True,84478.67,13018.103079159966,Buy Call,ENTER,1.0
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84027.66172163878,84510.51313811215,85283.29029052141,85774.2274198938,"{""atm"": 84800.0}",-451.7,31.05643022012083,29.675673726345675,0.36,453.08075649377514,453.08075649377514,453.08075649377514,2000.0,9061.615129875503,1.0,1.0,True,eligible,0.25,27.61512987550302,15.54621912,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,CLOSED,85632.68,380.979999999993,36.363219119999826,7583.236780879861,True,85632.68,7583.236780879861,Buy Call,ENTER,1.0
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000529,0.0873015873015873,85365.44,84620.86490890857,85101.28050358803,85888.09681592148,86364.78989521091,"{""atm"": 85400.0}",-456.6,14.952410175570867,13.583626774851375,0.3596,457.96878340071936,457.96878340071936,457.96878340071936,2000.0,9159.375668014387,1.0,1.0,True,eligible,0.25,27.37566801438927,15.586857760000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,CLOSED,85720.38,-136.21999999999537,23.596357760000117,-2747.9963577599074,True,85720.38,-2747.9963577599074,Buy Call,ENTER,1.0
validation,2025-12-04,2025-12-01,Buy Call,low,0.0870238293756774,0.24603174603174602,85971.62,85225.49417204628,85701.78285208748,86492.86926369049,86936.99684775293,"{""atm"": 86000.0}",-419.3,52.760015929383705,51.40606558547199,0.3758,420.65395034391173,420.65395034391173,420.65395034391173,2000.0,8413.079006878235,1.0,1.0,True,eligible,0.25,27.079006878234594,15.277506480000001,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,CLOSED,85265.32,-419.3,15.277506480000001,-8401.27750648,True,85265.32,-8401.27750648,Buy Call,ENTER,1.0
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958765,0.03968253968253968,85573.74,84848.58587224402,85294.17519774941,86087.6297486501,86573.38743686234,"{""atm"": 85600.0}",-418.7,60.81788362957239,59.454859759035415,0.3746,420.063023870537,420.063023870537,420.063023870537,2000.0,8401.26047741074,1.0,1.0,True,eligible,0.25,27.260477410739313,15.272530320000001,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,CLOSED,84818.13,-418.7,15.272530320000001,-8389.27253032,True,84818.13,-8389.27253032,Buy Call,ENTER,1.0
validation,2025-12-18,2025-12-15,Buy Call,low,0.0811679197479706,0.1746031746031746,84873.95,84171.07915889214,84634.47237119211,85342.24155878004,85819.22525155813,"{""atm"": 84900.0}",-382.15,71.34058210314218,70.02524891351331,0.3718,383.4653331896289,383.4653331896289,383.4653331896289,2000.0,7669.306663792578,1.0,1.0,True,eligible,0.25,26.306663792578554,14.969399240000001,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,84481.81,-382.15,14.969399240000001,-7657.96939924,True,84481.81,-7657.96939924,Buy Call,ENTER,1.0
validation,2025-12-24,2025-12-19,Buy Call,low,0.07623436223347528,0.05952380952380952,84932.16,84167.97086269573,84622.03604938005,85409.0157452541,85860.09001539183,"{""atm"": 84900.0}",-449.45,32.334350350042506,30.955741986104943,0.3684,450.82860836393763,450.82860836393763,450.82860836393763,2000.0,9016.572167278753,1.0,1.0,True,eligible,0.25,27.57216727875106,15.527558519999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,85408.7,59.2499999999971,28.245058519999926,1156.754941479942,True,85408.7,1156.754941479942,Buy Call,ENTER,1.0
