split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-02-19,2026-02-16,Risk Reversal,high,0.1537352853817702,0.8412698412698413,82608.0,81894.69987059328,82364.83859992119,83092.56930090989,83560.0139042363,"{""c65"": 83100.0, ""p35"": 82400.0}",59.55000000000001,41.97725830228854,39.94319357391496,0.6598,1991.2266126638574,3175.0402922315743,3175.0402922315743,2000.0,63500.80584463148,1.0,2.0,True,eligible,0.25,40.681294567470594,34.39710012,"[{""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 313.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.0, ""side"": ""SELL"", ""strike"": 82400.0}]",5.0,EVALUATED,82498.14,59.55000000000001,34.39710012,1156.6028998800002,True,,
holdout,2026-02-19,2026-02-16,Sell Put,high,0.1537352853817702,0.8412698412698413,82608.0,81894.69987059328,82364.83859992119,83092.56930090989,83560.0139042363,"{""atm"": 82600.0}",395.1,45.45180572814606,44.31471866014608,0.7094,1854.7796350034844,3038.5933145712006,3038.5933145712006,2000.0,60771.86629142401,1.0,1.0,True,eligible,0.25,22.74174136,22.74174136,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 395.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 395.35, ""side"": ""SELL"", ""strike"": 82600.0}]",5.0,EVALUATED,82498.14,293.23999999999944,22.74174136,5842.058258639989,True,,
holdout,2026-02-19,2026-02-16,Batman,high,0.1537352853817702,0.8412698412698413,82608.0,81894.69987059328,82364.83859992119,83092.56930090989,83560.0139042363,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",33.450000000000045,53.49706567615851,49.41751656628932,0.828,1416.7660888364758,2486.569958344645,2486.569958344645,2000.0,49731.399166892894,1.0,6.0,True,eligible,0.25,81.590982197384,68.58327476000001,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 314.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 173.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 127.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 128.15, ""side"": ""SELL"", ""strike"": 83600.0}]",2.0,EVALUATED,82498.14,33.450000000000045,68.58327476000001,600.4167252400009,True,Batman_standalone,
holdout,2026-02-26,2026-02-23,Batman,high,0.1538984920381582,0.8333333333333334,83442.19,82735.3885832228,83187.85778656686,83929.02837010541,84372.55806235023,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",104.25,123.61526328707812,119.2753946895805,0.8436,1419.3072886609277,2574.6231148251527,2574.6231148251527,2000.0,51492.46229650306,1.0,6.0,True,eligible,0.25,86.79737194995298,73.77923092,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 213.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 213.8, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,EVALUATED,82248.61,152.86000000000058,97.56398091999999,2959.6360190800115,True,,
holdout,2026-02-26,2026-02-23,Long Synthetic Future,high,0.1538984920381582,0.8333333333333334,83442.19,82735.3885832228,83187.85778656686,83929.02837010541,84372.55806235023,"{""atm"": 83400.0}",-114.35000000000002,50.84552949274475,48.224331245604986,0.5156,2277.2979966476364,3518.2587832665386,3518.2587832665386,2000.0,70365.17566533077,1.0,2.0,True,eligible,0.25,52.42396494279482,39.97788516,"[{""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 543.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 542.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 428.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.0, ""side"": ""SELL"", ""strike"": 83400.0}]",3.0,EVALUATED,82248.61,-1265.7399999999993,39.97788516,-25354.777885159987,True,,
holdout,2026-02-26,2026-02-23,Risk Reversal,high,0.1538984920381582,0.8333333333333334,83442.19,82735.3885832228,83187.85778656686,83929.02837010541,84372.55806235023,"{""c65"": 83900.0, ""p35"": 83200.0}",39.14999999999998,53.64914971466903,51.523791982348534,0.6592,1923.3021561328183,3164.26294275172,3164.26294275172,2000.0,63285.2588550344,1.0,2.0,True,eligible,0.25,42.50715464640985,35.81684476,"[{""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 348.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""SELL"", ""strike"": 83200.0}]",5.0,EVALUATED,82248.61,-912.2399999999994,35.81684476,-18280.61684475999,True,,
holdout,2026-02-26,2026-02-23,Sell Put,high,0.1538984920381582,0.8333333333333334,83442.19,82735.3885832228,83187.85778656686,83929.02837010541,84372.55806235023,"{""atm"": 83400.0}",428.75,96.10233818095207,94.91865663095206,0.728,1732.7604799504973,2973.721266569399,2973.721266569399,2000.0,59474.42533138798,1.0,1.0,True,eligible,0.25,23.673631,23.673631,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 428.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.0, ""side"": ""SELL"", ""strike"": 83400.0}]",5.0,EVALUATED,82248.61,-722.6399999999994,23.673631,-14476.473630999988,True,,
holdout,2026-02-26,2026-02-23,Batman,high,0.1538984920381582,0.8333333333333334,83442.19,82735.3885832228,83187.85778656686,83929.02837010541,84372.55806235023,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",104.25,123.61526328707812,119.2753946895805,0.8436,1419.3072886609277,2574.6231148251527,2574.6231148251527,2000.0,51492.46229650306,1.0,6.0,True,eligible,0.25,86.79737194995298,73.77923092,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 213.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 213.8, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,EVALUATED,82248.61,152.86000000000058,97.56398091999999,2959.6360190800115,True,Batman_standalone,
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648038,0.8333333333333334,81871.38,81110.80369233369,81584.10796659533,82317.8516517158,82762.43121982935,"{""c65"": 82300.0, ""c80"": 82800.0, ""p20"": 81100.0, ""p35"": 81600.0}",148.84999999999997,173.1095192776423,168.55728319505448,0.8614,1339.7576838968123,2611.734634832822,2611.734634832822,2000.0,52234.692696656435,1.0,6.0,True,eligible,0.25,91.04472165175724,78.11646212000001,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 389.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 248.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.25, ""side"": ""SELL"", ""strike"": 81100.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 355.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 198.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,EVALUATED,80015.9,-435.25000000000585,117.71896212000016,-8822.718962120116,True,,
holdout,2026-03-05,2026-02-27,Long Synthetic Future,high,0.15990043330648038,0.8333333333333334,81871.38,81110.80369233369,81584.10796659533,82317.8516517158,82762.43121982935,"{""atm"": 81900.0}",-34.299999999999955,8.134662176425303,5.48638224862762,0.5086,2354.4343727663377,3740.946761061631,3740.946761061631,2000.0,74818.93522123262,1.0,2.0,True,eligible,0.25,52.96559855595468,42.2145508,"[{""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 543.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 543.4, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 509.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 509.6, ""side"": ""SELL"", ""strike"": 81900.0}]",3.0,EVALUATED,80015.9,-1918.4000000000058,42.2145508,-38410.21455080012,True,,
holdout,2026-03-05,2026-02-27,Risk Reversal,high,0.15990043330648038,0.8333333333333334,81871.38,81110.80369233369,81584.10796659533,82317.8516517158,82762.43121982935,"{""c65"": 82300.0, ""p35"": 81600.0}",33.94999999999999,26.01544337110012,23.831323326699266,0.655,1985.7202128829413,3372.2326011782347,3372.2326011782347,2000.0,67444.65202356469,1.0,2.0,True,eligible,0.25,43.68240088801736,37.31745307999999,"[{""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 355.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 389.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""SELL"", ""strike"": 81600.0}]",5.0,EVALUATED,80015.9,-1550.1500000000058,37.31745307999999,-31040.317453080115,True,,
holdout,2026-03-05,2026-02-27,Sell Put,high,0.15990043330648038,0.8333333333333334,81871.38,81110.80369233369,81584.10796659533,82317.8516517158,82762.43121982935,"{""atm"": 81900.0}",509.35,121.74275193823813,120.44746518023824,0.714,1809.4313795965402,3195.9437678918343,3195.9437678918343,2000.0,63918.87535783669,1.0,1.0,True,eligible,0.25,25.90573516,25.90573516,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 509.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 509.6, ""side"": ""SELL"", ""strike"": 81900.0}]",5.0,EVALUATED,80015.9,-1374.750000000006,25.90573516,-27520.905735160115,True,,
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648038,0.8333333333333334,81871.38,81110.80369233369,81584.10796659533,82317.8516517158,82762.43121982935,"{""c65"": 82300.0, ""c80"": 82800.0, ""p20"": 81100.0, ""p35"": 81600.0}",148.84999999999997,173.1095192776423,168.55728319505448,0.8614,1339.7576838968123,2611.734634832822,2611.734634832822,2000.0,52234.692696656435,1.0,6.0,True,eligible,0.25,91.04472165175724,78.11646212000001,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 389.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 248.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.25, ""side"": ""SELL"", ""strike"": 81100.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 355.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 198.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,EVALUATED,80015.9,-435.25000000000585,117.71896212000016,-8822.718962120116,True,Batman_standalone,
holdout,2026-03-12,2026-03-09,Batman,high,0.13838755539039757,0.7579365079365079,76566.84,75875.82366832467,76292.82988301707,76996.38946379858,77437.51334334846,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1194.4500000000003,1157.5180618669513,1149.606286426326,0.9754,310.6029079897199,1600.0318023163907,1600.0318023163907,2000.0,32000.636046327814,1.0,6.0,True,eligible,0.25,158.2355088125027,146.24135876,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 929.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 783.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 730.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,EVALUATED,76034.42,1460.030000000002,152.88085876000005,29047.719141240043,True,,
holdout,2026-03-12,2026-03-09,Long Synthetic Future,high,0.13838755539039757,0.7579365079365079,76566.84,75875.82366832467,76292.82988301707,76996.38946379858,77437.51334334846,"{""atm"": 76600.0}",-50.09999999999991,7.264582432352625,3.6432930336931415,0.4974,2171.8509818955877,3521.736174890426,3521.736174890426,2000.0,70434.72349780852,1.0,2.0,True,eligible,0.25,72.42578797319028,61.98740344,"[{""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 1105.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1105.0, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 1055.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1055.4, ""side"": ""SELL"", ""strike"": 76600.0}]",3.0,EVALUATED,76034.42,-615.6800000000017,61.98740344,-12375.587403440033,True,,
holdout,2026-03-12,2026-03-09,Risk Reversal,high,0.13838755539039757,0.7579365079365079,76566.84,75875.82366832467,76292.82988301707,76996.38946379858,77437.51334334846,"{""c65"": 77000.0, ""p35"": 76300.0}",25.149999999999977,33.97850383619736,30.832315903987155,0.6564,1796.1258804291394,3146.011073423977,3146.011073423977,2000.0,62920.22146847954,1.0,2.0,True,eligible,0.25,62.92375864420381,56.81632732,"[{""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 928.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""SELL"", ""strike"": 76300.0}]",5.0,EVALUATED,76034.42,-240.43000000000177,56.81632732,-4865.416327320035,True,,
holdout,2026-03-12,2026-03-09,Sell Put,high,0.13838755539039757,0.7579365079365079,76566.84,75875.82366832467,76292.82988301707,76996.38946379858,77437.51334334846,"{""atm"": 76600.0}",1055.15,694.9792011047415,692.9281560027414,0.881,1065.030737598929,2414.915930593766,2414.915930593766,2000.0,48298.31861187532,1.0,1.0,True,eligible,0.25,41.02090204,41.02090204,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 1055.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1055.4, ""side"": ""SELL"", ""strike"": 76600.0}]",5.0,EVALUATED,76034.42,489.56999999999834,41.02090204,9750.379097959967,True,,
holdout,2026-03-12,2026-03-09,Batman,high,0.13838755539039757,0.7579365079365079,76566.84,75875.82366832467,76292.82988301707,76996.38946379858,77437.51334334846,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1194.4500000000003,1157.5180618669513,1149.606286426326,0.9754,310.6029079897199,1600.0318023163907,1600.0318023163907,2000.0,32000.636046327814,1.0,6.0,True,eligible,0.25,158.2355088125027,146.24135876,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 929.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 783.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 730.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,EVALUATED,76034.42,1460.030000000002,152.88085876000005,29047.719141240043,True,Batman_standalone,
holdout,2026-03-19,2026-03-16,Batman,high,0.16275176321914298,0.8412698412698413,74587.03,73924.90195420328,74333.51608175274,75014.59959113949,75406.26783560829,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",764.0500000000001,736.6331364845441,730.2399543068782,0.9452,695.6031470777068,1778.9231599043947,1778.9231599043947,2000.0,35578.46319808789,1.0,6.0,True,eligible,0.25,127.86364355331591,116.45438852000001,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 664.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 511.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,EVALUATED,74207.24,856.8099999999948,118.77338851999988,17017.426611479896,True,,
holdout,2026-03-19,2026-03-16,Long Synthetic Future,high,0.16275176321914298,0.8412698412698413,74587.03,73924.90195420328,74333.51608175274,75014.59959113949,75406.26783560829,"{""atm"": 74600.0}",-96.35000000000002,-26.62310998611851,-29.762611670396222,0.4884,2225.08723003189,3373.666013849307,3373.666013849307,2000.0,67473.32027698614,0.0,2.0,False,negative_net_ev,0.25,62.79003368555429,52.49609475999999,"[{""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 877.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 876.85, ""side"": ""BUY"", ""strike"": 74600.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 780.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 781.0, ""side"": ""SELL"", ""strike"": 74600.0}]",3.0,EVALUATED,74207.24,-489.1099999999948,52.49609475999999,-9834.696094759895,True,,
holdout,2026-03-19,2026-03-16,Risk Reversal,high,0.16275176321914298,0.8412698412698413,74587.03,73924.90195420328,74333.51608175274,75014.59959113949,75406.26783560829,"{""c65"": 75000.0, ""p35"": 74300.0}",-8.450000000000045,3.354377220752962,0.6839388631570342,0.3516,1836.7181667052084,2985.296950522625,2985.296950522625,2000.0,59705.9390104525,1.0,2.0,True,eligible,0.25,53.40876715191736,47.55658492,"[{""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 663.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""SELL"", ""strike"": 74300.0}]",5.0,EVALUATED,74207.24,-101.2099999999948,47.55658492,-2071.7565849198963,True,,
holdout,2026-03-19,2026-03-16,Sell Put,high,0.16275176321914298,0.8412698412698413,74587.03,73924.90195420328,74333.51608175274,75014.59959113949,75406.26783560829,"{""atm"": 74600.0}",780.75,438.71933299170956,437.04824408170964,0.8294,1346.518817257612,2495.0976010750305,2495.0976010750305,2000.0,49901.95202150061,1.0,1.0,True,eligible,0.25,33.4217782,33.4217782,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 780.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 781.0, ""side"": ""SELL"", ""strike"": 74600.0}]",5.0,EVALUATED,74207.24,387.99000000000524,33.4217782,7726.378221800105,True,,
holdout,2026-03-19,2026-03-16,Batman,high,0.16275176321914298,0.8412698412698413,74587.03,73924.90195420328,74333.51608175274,75014.59959113949,75406.26783560829,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",764.0500000000001,736.6331364845441,730.2399543068782,0.9452,695.6031470777068,1778.9231599043947,1778.9231599043947,2000.0,35578.46319808789,1.0,6.0,True,eligible,0.25,127.86364355331591,116.45438852000001,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 664.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 511.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,EVALUATED,74207.24,856.8099999999948,118.77338851999988,17017.426611479896,True,Batman_standalone,
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552185,0.9523809523809523,75102.41,74375.10298464475,74811.16888553399,75518.62519269038,75947.74284666634,"{""c65"": 75500.0, ""c80"": 75900.0, ""p20"": 74400.0, ""p35"": 74800.0}",829.3000000000001,793.9094750293084,787.1967127560736,0.944,682.8129372289027,1816.8282944562782,1816.8282944562782,2000.0,36336.565889125566,1.0,6.0,True,eligible,0.25,134.25524546469683,122.22538599999999,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 586.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 718.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 551.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 551.75, ""side"": ""SELL"", ""strike"": 75900.0}]",2.0,EVALUATED,75273.45,829.3000000000001,122.22538599999999,16463.774614,True,,
holdout,2026-03-25,2026-03-20,Long Synthetic Future,high,0.2018735820552185,0.9523809523809523,75102.41,74375.10298464475,74811.16888553399,75518.62519269038,75947.74284666634,"{""atm"": 75100.0}",-64.54999999999995,-11.920467288547684,-15.17712319544295,0.5028,2326.645968817285,3615.594579932764,3615.594579932764,2000.0,72311.89159865529,0.0,2.0,False,negative_net_ev,0.25,65.1331181379058,54.715475080000004,"[{""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 914.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 914.05, ""side"": ""BUY"", ""strike"": 75100.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 849.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 850.0, ""side"": ""SELL"", ""strike"": 75100.0}]",3.0,EVALUATED,75273.45,108.89999999999714,59.05172507999993,2118.948274919943,True,,
