split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-03-11,2025-03-06,Buy Call,low,0.09694536570045559,0.18253968253968253,73802.89,73046.08355263146,73507.69551182601,74283.79953841762,74732.46741515672,"{""atm"": 73800.0}",-516.85,-55.376360877289294,-56.757530284192725,0.3358,518.2311694069034,518.2311694069034,518.2311694069034,2000.0,10364.623388138069,0.0,1.0,False,negative_net_ev,0.25,27.623388138067767,16.08654716,"[{""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 516.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.6, ""side"": ""BUY"", ""strike"": 73800.0}]",2.0,EVALUATED,74102.32,-214.52999999999304,23.644547160000172,-4314.24454715986,True,,
validation,2025-03-11,2025-03-06,Long Synthetic Future,low,0.09694536570045559,0.18253968253968253,73802.89,73046.08355263146,73507.69551182601,74283.79953841762,74732.46741515672,"{""atm"": 73800.0}",-99.65000000000003,-26.529490562358255,-29.078348465261644,0.5018,2561.6014653690468,4094.6840687907497,4094.6840687907497,2000.0,81893.681375815,0.0,2.0,False,negative_net_ev,0.25,50.97715805806777,39.44031708000001,"[{""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 516.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.6, ""side"": ""BUY"", ""strike"": 73800.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 417.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 417.45, ""side"": ""SELL"", ""strike"": 73800.0}]",4.0,EVALUATED,74102.32,202.67000000000695,46.998317080000184,4006.4016829201387,True,,
validation,2025-03-11,2025-03-06,Risk Reversal,low,0.09694536570045559,0.18253968253968253,73802.89,73046.08355263146,73507.69551182601,74283.79953841762,74732.46741515672,"{""c65"": 74300.0, ""p35"": 73500.0}",26.400000000000034,-1.2105987102462328,-3.227640446563723,0.6644,2135.0196492024616,3668.1022526241636,3668.1022526241636,2000.0,73362.04505248327,0.0,2.0,False,negative_net_ev,0.25,40.34083472635007,34.34994752,"[{""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 278.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.15, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 304.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 305.05, ""side"": ""SELL"", ""strike"": 73500.0}]",9.0,EVALUATED,74102.32,26.400000000000034,34.34994752,493.6500524800007,True,,
validation,2025-03-11,2025-03-06,Batman,low,0.09694536570045559,0.18253968253968253,73802.89,73046.08355263146,73507.69551182601,74283.79953841762,74732.46741515672,"{""c65"": 74300.0, ""c80"": 74700.0, ""p20"": 73000.0, ""p35"": 73500.0}",73.5,51.50710324059868,47.361440859575886,0.8126,1506.3583410219874,2804.291673261025,2804.291673261025,2000.0,56085.8334652205,0.0,6.0,False,no_risk_sized_lot,0.25,82.91324762045627,70.24120823999999,"[{""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 305.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 305.05, ""side"": ""BUY"", ""strike"": 73500.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 174.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 175.2, ""side"": ""SELL"", ""strike"": 73000.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 278.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.15, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 153.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 153.9, ""side"": ""SELL"", ""strike"": 74700.0}]",0.0,STANDALONE_EVALUATED,74102.32,73.5,70.24120823999999,1399.75879176,True,Batman_standalone,
validation,2025-03-18,2025-03-12,Buy Call,low,0.10420423822984148,0.2698412698412698,74040.23,73235.65054016608,73733.17640258257,74508.62998356155,74959.23380634224,"{""atm"": 74000.0}",-525.45,-46.833425682465545,-48.23959000636254,0.3432,526.8561643238971,526.8561643238971,526.8561643238971,2000.0,10537.123286477943,0.0,1.0,False,negative_net_ev,0.25,28.123286477938365,16.15787212,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 525.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 525.2, ""side"": ""BUY"", ""strike"": 74000.0}]",2.0,EVALUATED,75301.26,775.8099999999947,48.68937211999987,15467.510627879896,True,,
validation,2025-03-18,2025-03-12,Long Synthetic Future,low,0.10420423822984148,0.2698412698412698,74040.23,73235.65054016608,73733.17640258257,74508.62998356155,74959.23380634224,"{""atm"": 74000.0}",-73.95000000000005,36.424080893086874,33.80273354918987,0.5192,2365.3932713924783,3586.414832168016,3586.414832168016,2000.0,71728.29664336031,1.0,2.0,True,eligible,0.25,52.42694687793836,40.46153252,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 525.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 525.2, ""side"": ""BUY"", ""strike"": 74000.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 451.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 451.75, ""side"": ""SELL"", ""strike"": 74000.0}]",4.0,EVALUATED,75301.26,1227.3099999999947,72.99303251999987,24473.206967479895,True,,
validation,2025-03-18,2025-03-12,Risk Reversal,low,0.10420423822984148,0.2698412698412698,74040.23,73235.65054016608,73733.17640258257,74508.62998356155,74959.23380634224,"{""c65"": 74500.0, ""p35"": 73700.0}",37.349999999999966,39.734961389788715,37.66241884917422,0.674,1953.544466589196,3174.5660273647345,3174.5660273647345,2000.0,63491.32054729469,1.0,2.0,True,eligible,0.25,41.450850812290476,35.10843052,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 328.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 328.65, ""side"": ""SELL"", ""strike"": 73700.0}]",9.0,EVALUATED,75301.26,838.6099999999947,55.139930519999865,16717.060069479896,True,,
validation,2025-03-18,2025-03-12,Batman,low,0.10420423822984148,0.2698412698412698,74040.23,73235.65054016608,73733.17640258257,74508.62998356155,74959.23380634224,"{""c65"": 74500.0, ""c80"": 75000.0, ""p20"": 73200.0, ""p35"": 73700.0}",28.950000000000045,53.0089447570297,48.86208421153792,0.83,1336.784948489762,2424.0278241163714,2424.0278241163714,2000.0,48480.55648232743,0.0,6.0,False,no_risk_sized_lot,0.25,82.93721090983624,70.31199436,"[{""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 328.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 328.65, ""side"": ""BUY"", ""strike"": 73700.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 184.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 185.15, ""side"": ""SELL"", ""strike"": 73200.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 139.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 139.8, ""side"": ""SELL"", ""strike"": 75000.0}]",0.0,STANDALONE_EVALUATED,75301.26,227.69000000000528,90.34349435999987,4463.456505640106,True,Batman_standalone,
validation,2025-03-25,2025-03-20,Buy Put,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0}",-366.65,6.592715847948272,5.384120031138365,0.3078,367.85859581680995,367.85859581680995,367.85859581680995,2000.0,7357.1719163361995,1.0,1.0,True,eligible,0.25,24.171916336198706,14.840848439999998,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",1.0,EVALUATED,78017.19,-366.65,14.840848439999998,-7347.84084844,True,,
validation,2025-03-25,2025-03-20,Put Ratio Spread,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0, ""p35"": 75800.0}",204.05000000000007,-5.295041431113123,-7.883874123923076,0.7606,1769.6533354961741,3198.3861091801873,3198.3861091801873,2000.0,63967.72218360375,0.0,3.0,False,negative_net_ev,0.25,51.7766538561987,42.445585959999995,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 285.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 285.6, ""side"": ""SELL"", ""strike"": 75800.0}]",4.0,EVALUATED,78017.19,204.05000000000007,42.445585959999995,4038.5544140400016,True,,
validation,2025-03-25,2025-03-20,Short Straddle,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0}",815.05,-43.16567389137874,-45.474257325378744,0.5652,2086.832573776185,3425.120831576365,3425.120831576365,2000.0,68502.4166315273,0.0,2.0,False,negative_net_ev,0.25,46.17166868,46.17166868,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 448.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""SELL"", ""strike"": 76000.0}]",4.0,EVALUATED,78017.19,-1202.1400000000024,46.17166868,-24088.971668680046,True,,
validation,2025-03-25,2025-03-20,Short Strangle,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""c65"": 76500.0, ""p35"": 75800.0}",509.6,-44.120922066620246,-46.006554994620224,0.5986,2036.2593870538083,3421.4440167515895,3421.4440167515895,2000.0,68428.88033503179,0.0,2.0,False,negative_net_ev,0.25,37.71265856,37.71265856,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 285.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 285.6, ""side"": ""SELL"", ""strike"": 75800.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 224.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 224.5, ""side"": ""SELL"", ""strike"": 76500.0}]",3.0,EVALUATED,78017.19,-1007.5900000000023,37.71265856,-20189.51265856005,True,,
validation,2025-03-25,2025-03-20,Strip,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""atm"": 76000.0}",-1182.6999999999998,48.75838973932718,45.54862471615297,0.3922,1145.4022255556556,1178.7084615796693,1178.7084615796693,2000.0,23574.169231593387,1.0,3.0,True,eligible,0.25,64.19530046348318,33.40884072,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 449.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.65, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",3.0,EVALUATED,78017.19,834.4900000000025,83.83859072000006,16605.96140928005,True,,
validation,2025-03-25,2025-03-20,Batman,medium,0.1141562737343796,0.4880952380952381,75996.13,75252.797006402,75753.96274869537,76507.25370723996,76977.77841044721,"{""c65"": 76500.0, ""c80"": 77000.0, ""p20"": 75300.0, ""p35"": 75800.0}",-13.300000000000011,-12.810229229351153,-16.762717353934423,0.497,1561.2262422503914,2946.4108719481733,2946.4108719481733,2000.0,58928.21743896347,0.0,6.0,False,negative_net_ev,0.25,79.0497624916655,65.20673943999999,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 285.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 285.6, ""side"": ""BUY"", ""strike"": 75800.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 149.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.75, ""side"": ""SELL"", ""strike"": 75300.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 224.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 99.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 99.4, ""side"": ""SELL"", ""strike"": 77000.0}]",0.0,STANDALONE_EVALUATED,78017.19,-530.4900000000023,103.13648944000005,-10712.936489440046,True,Batman_standalone,
validation,2025-04-01,2025-03-26,Buy Put,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0}",-422.05,-42.00483452818572,-43.244906679025476,0.3074,423.29007215083993,423.29007215083993,423.29007215083993,2000.0,8465.801443016799,0.0,1.0,False,negative_net_ev,0.25,24.80144301679536,15.300313880000001,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}]",1.0,EVALUATED,76024.51,1553.4400000000053,64.68756388000013,31004.112436120104,True,,
validation,2025-04-01,2025-03-26,Put Ratio Spread,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0, ""p35"": 77700.0}",206.45,69.90195351837312,67.20160998753337,0.8104,1471.2175159638641,2531.4051508538455,2531.4051508538455,2000.0,50628.10301707691,1.0,3.0,True,eligible,0.25,54.006870616795354,44.50574148,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 314.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 77700.0}]",4.0,EVALUATED,76024.51,-1169.0400000000052,93.89299148000012,-23474.692991480104,True,,
validation,2025-04-01,2025-03-26,Short Straddle,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0}",1039.8,174.92045990707544,172.3006696430754,0.6724,1728.486612655191,2705.7975428802497,2705.7975428802497,2000.0,54115.95085760499,1.0,2.0,True,eligible,0.25,52.39580528,52.39580528,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 618.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 421.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,EVALUATED,76024.51,-935.6900000000053,52.39580528,-18766.195805280106,True,,
validation,2025-04-01,2025-03-26,Short Strangle,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""c65"": 78500.0, ""p35"": 77700.0}",691.6,170.93672346906263,168.79907878106263,0.6984,1662.0415544593786,2667.8263921961,2667.8263921961,2000.0,53356.527843922006,1.0,2.0,True,eligible,0.25,42.752893760000006,42.752893760000006,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 314.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 77700.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 377.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 377.6, ""side"": ""SELL"", ""strike"": 78500.0}]",3.0,EVALUATED,76024.51,-983.8900000000052,42.752893760000006,-19720.552893760105,True,,
validation,2025-04-01,2025-03-26,Strip,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""atm"": 78000.0}",-1462.85,-217.9252944352611,-221.26806495521703,0.3138,1415.8091635892056,1455.7662451126014,1455.7662451126014,2000.0,29115.32490225203,0.0,3.0,False,negative_net_ev,0.25,66.85541039911847,35.73229276,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 618.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.05, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}]",3.0,EVALUATED,76024.51,2488.1300000000106,134.50679276000025,49628.09320724021,True,,
validation,2025-04-01,2025-03-26,Batman,medium,0.12984693463042812,0.6150793650793651,78021.14,77234.53421482391,77701.34814119575,78504.11130449332,78991.76216623129,"{""c65"": 78500.0, ""c80"": 79000.0, ""p20"": 77200.0, ""p35"": 77700.0}",120.59999999999997,132.97809425699688,128.55403601733323,0.8404,1235.3279680110425,2241.1128057477645,2241.1128057477645,2000.0,44822.25611495529,0.0,6.0,False,no_risk_sized_lot,0.25,88.48116479327342,75.46458288,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 314.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""BUY"", ""strike"": 77700.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 184.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 184.4, ""side"": ""SELL"", ""strike"": 77200.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 377.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 377.6, ""side"": ""BUY"", ""strike"": 78500.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 222.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.7, ""side"": ""SELL"", ""strike"": 79000.0}]",0.0,STANDALONE_EVALUATED,76024.51,-554.8900000000053,117.35183288000013,-11215.151832880107,True,Batman_standalone,
validation,2025-04-08,2025-04-03,Buy Put,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""atm"": 76300.0}",-502.25,-87.39386058473335,-88.71070378900244,0.2964,503.56684320426905,503.56684320426905,503.56684320426905,2000.0,10071.33686408538,0.0,1.0,False,negative_net_ev,0.25,26.336864085381663,15.965460599999997,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}]",1.0,EVALUATED,74227.08,1570.6699999999983,67.78846059999996,31345.611539399964,True,,
validation,2025-04-08,2025-04-03,Put Ratio Spread,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""atm"": 76300.0, ""p35"": 75900.0}",191.64999999999998,103.81770066558622,100.9500280093171,0.836,1487.0592341778117,2966.4709329070115,2966.4709329070115,2000.0,59329.41865814023,1.0,3.0,True,eligible,0.25,57.35345312538166,46.98204963999999,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 346.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 347.2, ""side"": ""SELL"", ""strike"": 75900.0}]",4.0,EVALUATED,74227.08,-1081.2699999999982,98.80504963999996,-21724.205049639964,True,,
validation,2025-04-08,2025-04-03,Short Straddle,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""atm"": 76300.0}",986.9,131.99786491921367,129.45132422721363,0.6528,1849.340267766295,3171.6928968090238,3171.6928968090238,2000.0,63433.85793618047,1.0,2.0,True,eligible,0.25,50.930813840000006,50.930813840000006,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 485.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 501.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,74227.08,-1086.0199999999982,50.930813840000006,-21771.330813839966,True,,
validation,2025-04-08,2025-04-03,Short Strangle,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""c65"": 76700.0, ""p35"": 75900.0}",647.2,131.81616158788322,129.73999669188325,0.6838,1788.569891970295,3110.922521013025,3110.922521013025,2000.0,62218.450420260495,1.0,2.0,True,eligible,0.25,41.523297920000005,41.523297920000005,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 346.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 347.2, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 300.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 300.5, ""side"": ""SELL"", ""strike"": 76700.0}]",3.0,EVALUATED,74227.08,-1025.7199999999982,41.523297920000005,-20555.923297919966,True,,
validation,2025-04-08,2025-04-03,Strip,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""atm"": 76300.0}",-1490.15,-220.39172550394701,-223.77685874906703,0.3004,1451.1075398392973,1482.8842564134584,1482.8842564134584,2000.0,29657.685128269168,0.0,3.0,False,negative_net_ev,0.25,67.70266490240132,35.95870804,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 485.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.25, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}]",3.0,EVALUATED,74227.08,2655.6899999999964,139.60470803999993,52974.19529195993,True,,
validation,2025-04-08,2025-04-03,Batman,medium,0.12713183308223389,0.5674603174603174,76273.81,75462.55727024845,75942.5420616283,76747.41563765497,77213.79230225112,"{""c65"": 76700.0, ""c80"": 77200.0, ""p20"": 75500.0, ""p35"": 75900.0}",140.7,119.99040228199026,115.62500285597508,0.829,1407.8670477572302,2763.9785338504626,2763.9785338504626,2000.0,55279.57067700925,0.0,6.0,False,no_risk_sized_lot,0.25,87.30798852030291,74.42339256,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 347.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 347.2, ""side"": ""BUY"", ""strike"": 75900.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 239.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 240.0, ""side"": ""SELL"", ""strike"": 75500.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 300.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 300.5, ""side"": ""BUY"", ""strike"": 76700.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 154.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 154.95, ""side"": ""SELL"", ""strike"": 77200.0}]",0.0,STANDALONE_EVALUATED,74227.08,-732.2199999999982,116.24639255999996,-14760.646392559966,True,Batman_standalone,
validation,2025-04-15,2025-04-08,Batman,high,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,missing 09:30 bar PE 73600.0
validation,2025-04-15,2025-04-08,Long Synthetic Future,high,0.17132774824292207,0.9206349206349206,74374.28,73611.55132973759,74090.40842845816,74827.62453743468,75272.23084888772,"{""atm"": 74400.0}",-75.59999999999991,-31.53248247993921,-34.70911716226043,0.4954,2388.500269406386,3639.094375057189,3639.094375057189,2000.0,72781.88750114378,0.0,2.0,False,negative_net_ev,0.25,63.532693646425535,52.7270592,"[{""expiry"": ""2025-04-15"", ""option_type"": ""CE"", ""premium_points"": 867.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 867.3, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,76734.89,2259.2899999999995,111.09930919999998,45074.70069079999,True,,
validation,2025-04-15,2025-04-08,Risk Reversal,high,0.17132774824292207,0.9206349206349206,74374.28,73611.55132973759,74090.40842845816,74827.62453743468,75272.23084888772,"{""c65"": 74800.0, ""p35"": 74100.0}",1.5,-9.020773616613955,-11.723041612886737,0.3626,2010.9259027203368,3261.52000837114,3261.52000837114,2000.0,65230.400167422806,0.0,2.0,False,negative_net_ev,0.25,54.04535992545557,47.6899868,"[{""expiry"": ""2025-04-15"", ""option_type"": ""CE"", ""premium_points"": 668.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 668.0, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 669.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 670.0, ""side"": ""SELL"", ""strike"": 74100.0}]",5.0,EVALUATED,76734.89,1936.3899999999994,96.06223679999998,38631.73776319999,True,,
