split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82637.03937951066,83143.43475357685,83917.98674804618,84390.23118818273,"{""atm"": 83400.0}",14.849999999999966,139.0813081646304,136.4941154529306,0.5566,2350.0516743564876,3683.8238738176,3683.8238738176,2000.0,73676.477476352,1.0,2.0,True,eligible,0.5,51.74385423399485,39.24643108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 438.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,CLOSED,83712.51,327.3599999999947,47.059181079999874,6500.140818919895,True,83712.51,6500.140818919895,Long Synthetic Future,ENTER,1.0
validation,2025-07-15,2025-07-10,Long Synthetic Future,low,0.09802645818171873,0.20238095238095238,83482.16,82772.36178774014,83269.54504528777,84098.46891634674,84582.70952972567,"{""atm"": 83500.0}",-17.69999999999999,166.57918386111126,164.0459065687277,0.5634,2289.8631684463303,3393.6251594420673,3393.6251594420673,2000.0,67872.50318884135,1.0,2.0,True,eligible,0.5,50.6655458476702,37.12863704,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 371.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 372.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,CLOSED,82570.91,-946.7899999999966,37.12863704,-18972.92863703993,True,82570.91,-18972.92863703993,Long Synthetic Future,ENTER,1.0
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81884.74395159818,82374.56244022738,83151.50056324946,83649.6507486085,"{""atm"": 82600.0}",-371.9,153.77053381354438,152.3692261542774,0.4166,373.3013076592669,373.3013076592669,373.3013076592669,2000.0,7466.026153185338,1.0,1.0,True,eligible,0.5,28.026153185338607,14.88438984,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,82186.81,-371.9,14.88438984,-7452.88438984,True,82186.81,-7452.88438984,Buy Call,ENTER,1.0
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81815.0613071336,82293.07111393142,83072.19705520703,83531.36553730702,"{""atm"": 82600.0}",-315.5,157.63500674637623,156.3227564479433,0.4032,316.81225029843296,316.81225029843296,316.81225029843296,2000.0,6336.245005968659,1.0,1.0,True,eligible,0.5,26.245005968659406,14.4166308,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,81337.95,-315.5,14.4166308,-6324.4166308,True,81337.95,-6324.4166308,Buy Call,ENTER,1.0
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80267.48506256407,80748.16707583489,81526.91552620623,82000.86058681564,"{""atm"": 81000.0}",12.449999999999989,143.0873851182491,140.52155369121468,0.5582,2329.6731940146715,3775.0081933196802,3775.0081933196802,2000.0,75500.1638663936,1.0,2.0,True,eligible,0.5,51.31662854069033,38.904664360000005,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 428.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,CLOSED,80710.25,-277.3,38.904664360000005,-5584.90466436,True,80710.25,-5584.90466436,Long Synthetic Future,ENTER,1.0
validation,2025-08-12,2025-08-07,Buy Call,low,0.08061884584091528,0.031746031746031744,80378.86,79629.22317381634,80105.67589321053,80893.73076395232,81360.10074044182,"{""atm"": 80400.0}",-409.0,59.29396709103461,57.94899551217081,0.3822,410.3449715788638,410.3449715788638,410.3449715788638,2000.0,8206.899431577276,1.0,1.0,True,eligible,0.5,26.89943157727587,15.1920824,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,CLOSED,80235.59,-409.0,15.1920824,-8195.1920824,True,80235.59,-8195.1920824,Buy Call,ENTER,1.0
validation,2025-08-19,2025-08-13,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81158.03791818085,81641.8884847546,82430.76019738225,82901.50513116809,"{""atm"": 82000.0}",-363.25,87.64816188036443,86.34390666801396,0.3748,364.5542552123506,364.5542552123506,364.5542552123506,2000.0,7291.085104247012,1.0,1.0,True,eligible,0.5,26.085104247009113,14.8126502,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,CLOSED,80786.54,-363.25,14.8126502,-7279.8126502,True,80786.54,-7279.8126502,Buy Call,ENTER,1.0
validation,2025-09-04,2025-09-01,Buy Call,low,0.09573096416934183,0.20238095238095238,80139.39,79385.55847467433,79866.15539098899,80618.52067601254,81093.34564296242,"{""atm"": 80100.0}",-469.55,16.37876165234518,14.986637706279742,0.367,470.94212394606535,470.94212394606535,470.94212394606535,2000.0,9418.842478921308,1.0,1.0,True,eligible,0.5,27.842478921308633,15.69425988,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 469.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}]",2.0,CLOSED,80718.01,148.45999999999475,31.14450987999987,2938.0554901198952,True,80718.01,2938.0554901198952,Buy Call,ENTER,1.0
validation,2025-09-11,2025-09-08,Buy Call,low,0.09531753396743174,0.19444444444444445,80888.25,80142.49874255531,80607.29885479852,81371.85287093387,81792.95478758113,"{""atm"": 80900.0}",-346.95,107.7878096508163,106.48551416275282,0.3984,348.25229548806345,348.25229548806345,348.25229548806345,2000.0,6965.045909761269,1.0,1.0,True,eligible,0.5,26.04590976127041,14.67746452,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 346.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""BUY"", ""strike"": 80900.0}]",2.0,CLOSED,81548.73,301.77999999999594,30.8957145199999,6004.704285479918,True,81548.73,6004.704285479918,Buy Call,ENTER,1.0
validation,2025-09-18,2025-09-15,Buy Call,low,0.08227569232564826,0.06746031746031746,81940.85,81209.01446632878,81687.60647535342,82469.72370575771,82904.59293652531,"{""atm"": 81900.0}",-366.75,149.30228004540004,147.9151308053433,0.4256,368.1371492400567,368.1371492400567,368.1371492400567,2000.0,7362.742984801134,1.0,1.0,True,eligible,0.5,27.742984801135,14.8416778,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 366.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}]",2.0,CLOSED,83013.96,747.2100000000064,42.69067780000016,14901.509322200129,True,83013.96,14901.509322200129,Buy Call,ENTER,1.0
validation,2025-09-25,2025-09-22,Buy Call,low,0.08357634737076364,0.0873015873015873,82435.42,81698.8395888488,82168.80145284107,82942.55109648891,83392.21844086505,"{""atm"": 82400.0}",-395.5,101.1041752069017,99.72941404789307,0.4026,396.87476115900876,396.87476115900876,396.87476115900876,2000.0,7937.495223180175,1.0,1.0,True,eligible,0.5,27.495223180172545,15.080118800000001,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 395.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}]",2.0,CLOSED,81159.68,-395.5,15.080118800000001,-7925.0801188,True,81159.68,-7925.0801188,Buy Call,ENTER,1.0
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80129.82635438791,80558.54633545528,81301.15614955334,81770.26665358638,"{""atm"": 80800.0}",-475.5,8.1555196556968,6.763769916127195,0.359,476.8917497395696,476.8917497395696,476.8917497395696,2000.0,9537.834994791392,1.0,1.0,True,eligible,0.5,27.834994791392422,15.7436068,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,CLOSED,80983.31,-292.1900000000023,20.326356799999942,-5864.126356800047,True,80983.31,-5864.126356800047,Buy Call,ENTER,1.0
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80490.38515388341,80945.16570254722,81715.8545333622,82183.96107342187,"{""atm"": 81200.0}",-340.7,150.35037395004926,149.00527950661169,0.4152,342.04509444343756,342.04509444343756,342.04509444343756,2000.0,6840.9018888687515,1.0,1.0,True,eligible,0.5,26.901888868751232,14.62562952,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,CLOSED,82172.1,631.4000000000058,38.92812952000015,12589.071870480117,True,82172.1,12589.071870480117,Buy Call,ENTER,1.0
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81459.61364737005,81922.58597185214,82673.40484588506,83157.68416409977,"{""atm"": 82200.0}",-402.0,67.25838311630162,65.91510877740626,0.379,403.34327433889536,403.34327433889536,403.34327433889536,2000.0,8066.865486777907,1.0,1.0,True,eligible,0.5,26.865486777907538,15.134027199999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,CLOSED,83467.66,865.6600000000035,46.82552720000009,17266.37447280007,True,83467.66,17266.37447280007,Buy Call,ENTER,1.0
validation,2025-10-23,2025-10-17,Risk Reversal,low,0.08778065076690857,0.15873015873015872,83536.33,82831.46645581265,83294.0715997347,84038.52603076548,84505.94805031277,"{""c65"": 84000.0, ""p35"": 83300.0}",35.400000000000034,51.29605674544277,49.293991222581184,0.6596,1947.390533989883,3302.268757235175,3302.268757235175,2000.0,66045.3751447035,1.0,2.0,True,eligible,0.5,40.0413104572312,33.27845968,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 241.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 241.2, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 277.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,CLOSED,84556.4,591.7999999999943,47.18845967999985,11788.811540319886,True,84556.4,11788.811540319886,Risk Reversal,ENTER,1.0
validation,2025-11-06,2025-10-31,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106506,0.16666666666666666,83350.13,82629.22317832141,83078.88773919235,83841.14714467755,84290.46808080915,"{""atm"": 83400.0}",-425.9,28.39916561899932,27.064679449975607,0.3566,427.23448616902357,427.23448616902357,427.23448616902357,2000.0,8544.689723380472,1.0,1.0,True,eligible,0.5,26.689723380474984,15.33224424,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,CLOSED,84478.67,652.7699999999983,42.298994239999956,13013.101005759965,True,84478.67,13013.101005759965,Buy Call,ENTER,1.0
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84051.5396630207,84534.74540000499,85324.44650274821,85768.69337854102,"{""atm"": 84800.0}",-451.95,39.402132217964706,38.01052742669226,0.3754,453.34160479127246,453.34160479127246,453.34160479127246,2000.0,9066.83209582545,1.0,1.0,True,eligible,0.5,27.83209582544912,15.54829252,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,CLOSED,85632.68,380.729999999993,36.36529251999983,7578.234707479861,True,85632.68,7578.234707479861,Buy Call,ENTER,1.0
validation,2025-11-27,2025-11-24,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-12-04,2025-12-01,Buy Call,low,0.0870238293756774,0.24603174603174602,85971.62,85250.7942240402,85744.3543787384,86515.98078227058,86996.37859872529,"{""atm"": 86000.0}",-419.55,75.95666586649507,74.57330354016197,0.3902,420.9333623263332,420.9333623263332,420.9333623263332,2000.0,8418.667246526664,1.0,1.0,True,eligible,0.5,27.667246526662375,15.279579879999998,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,CLOSED,85265.32,-419.55,15.279579879999998,-8406.27957988,True,85265.32,-8406.27957988,Buy Call,ENTER,1.0
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958765,0.03968253968253968,85573.74,84889.96677977555,85356.43587507501,86108.57725119675,86545.98971808013,"{""atm"": 85600.0}",-418.95,59.52864681406429,58.166818319546685,0.3846,420.3118284945175,420.3118284945175,420.3118284945175,2000.0,8406.23656989035,1.0,1.0,True,eligible,0.5,27.236569890351603,15.274603719999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,CLOSED,84818.13,-418.95,15.274603719999998,-8394.27460372,True,84818.13,-8394.27460372,Buy Call,ENTER,1.0
validation,2025-12-18,2025-12-15,Buy Call,low,0.0811679197479706,0.1746031746031746,84873.95,84114.5926577306,84567.71006718819,85344.36828330887,85776.50170237964,"{""atm"": 84900.0}",-382.4,57.35409832430029,56.055832069394945,0.3722,383.69826625490543,383.69826625490543,383.69826625490543,2000.0,7673.965325098108,1.0,1.0,True,eligible,0.5,25.965325098107506,14.97147264,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,84481.81,-382.4,14.97147264,-7662.97147264,True,84481.81,-7662.97147264,Buy Call,ENTER,1.0
validation,2025-12-24,2025-12-19,Buy Call,low,0.07623436223347528,0.05952380952380952,84932.16,84168.423473239,84643.50072936314,85423.1094043687,85880.1577248248,"{""atm"": 84900.0}",-449.7,47.044529783591365,45.647117525361885,0.3806,451.0974122582294,451.0974122582294,451.0974122582294,2000.0,9021.948245164587,1.0,1.0,True,eligible,0.5,27.948245164589782,15.529631919999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,85408.7,58.9999999999971,28.247131919999926,1151.7528680799421,True,85408.7,1151.7528680799421,Buy Call,ENTER,1.0
