split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82596.33398486277,83087.76566161253,83922.49582476386,84395.16527400237,"{""atm"": 83400.0}",11.849999999999966,115.77087856652801,113.18904666310571,0.5466,2343.258340706096,3617.8746826179145,3617.8746826179145,2000.0,72357.49365235829,1.0,2.0,True,eligible,2.0,51.63663806844576,39.217331079999994,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 424.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 436.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,CLOSED,83712.51,324.3599999999947,47.03008107999986,6440.169918919894,True,83712.51,6440.169918919894,Long Synthetic Future,ENTER,1.0
validation,2025-07-15,2025-07-10,Buy Call,low,0.09802645818171873,0.20238095238095238,83482.16,82742.75422531714,83243.75895449163,84024.03996640843,84485.47409749562,"{""atm"": 83500.0}",-391.05,106.00744938246349,104.63396695673542,0.3942,392.4234824257281,392.4234824257281,392.4234824257281,2000.0,7848.469648514561,1.0,1.0,True,eligible,2.0,27.469648514561587,15.043212279999999,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 391.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,CLOSED,82570.91,-391.05,15.043212279999999,-7836.04321228,True,82570.91,-7836.04321228,Buy Call,ENTER,1.0
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81884.52619865355,82385.29763374303,83170.33238389439,83647.12064184061,"{""atm"": 82600.0}",-373.4,158.83400418461727,157.42387016738655,0.4306,374.8101340172307,374.8101340172307,374.8101340172307,2000.0,7496.202680344614,1.0,1.0,True,eligible,2.0,28.202680344615434,14.89683024,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 373.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,82186.81,-373.4,14.89683024,-7482.89683024,True,82186.81,-7482.89683024,Buy Call,ENTER,1.0
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81814.58891710347,82292.9013551826,83084.65539780862,83560.10362824703,"{""atm"": 82600.0}",-317.0,165.7299827178701,164.40511667947277,0.4094,318.3248660383974,318.3248660383974,318.3248660383974,2000.0,6366.497320767948,1.0,1.0,True,eligible,2.0,26.497320767946754,14.4290712,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 317.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,81337.95,-317.0,14.4290712,-6354.4290712,True,81337.95,-6354.4290712,Buy Call,ENTER,1.0
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80274.90496389968,80736.14460814254,81541.9516698258,82015.89980320152,"{""atm"": 81000.0}",9.449999999999989,149.96482850366743,147.38180318083235,0.5616,2387.871165605403,3835.200305980429,3835.200305980429,2000.0,76704.00611960859,1.0,2.0,True,eligible,2.0,51.660506456700006,38.87556436,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 417.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 426.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,CLOSED,80710.25,-280.3,38.87556436,-5644.87556436,True,80710.25,-5644.87556436,Long Synthetic Future,ENTER,1.0
validation,2025-08-12,2025-08-07,Buy Call,low,0.08061884584091528,0.031746031746031744,80378.86,79636.58932082563,80109.64427055119,80862.51832731186,81339.44083306236,"{""atm"": 80400.0}",-410.5,57.20778684925188,55.862925975690295,0.3706,411.8448608735616,411.8448608735616,411.8448608735616,2000.0,8236.89721747123,1.0,1.0,True,eligible,2.0,26.897217471231297,15.2045228,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 410.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,CLOSED,80235.59,-410.5,15.2045228,-8225.2045228,True,80235.59,-8225.2045228,Buy Call,ENTER,1.0
validation,2025-08-19,2025-08-13,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81198.63065797143,81696.00142367056,82453.96360491148,82930.56264793522,"{""atm"": 82000.0}",-364.75,94.79957836019294,93.48388685724267,0.3816,366.0656915029503,366.0656915029503,366.0656915029503,2000.0,7321.313830059006,1.0,1.0,True,eligible,2.0,26.31383005900482,14.8250906,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 364.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,CLOSED,80786.54,-364.75,14.8250906,-7309.8250906,True,80786.54,-7309.8250906,Buy Call,ENTER,1.0
validation,2025-09-04,2025-09-01,Buy Call,low,0.09573096416934183,0.20238095238095238,80139.39,79404.12627381443,79875.09539561522,80659.83210800846,81137.52201108821,"{""atm"": 80100.0}",-471.05,45.55050423444161,44.11941859014858,0.3808,472.48108564429305,472.48108564429305,472.48108564429305,2000.0,9449.62171288586,1.0,1.0,True,eligible,2.0,28.621712885861044,15.706700279999998,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 471.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}]",2.0,CLOSED,80718.01,146.95999999999475,31.15695027999987,2908.0430497198954,True,80718.01,2908.0430497198954,Buy Call,ENTER,1.0
validation,2025-09-11,2025-09-08,Buy Call,low,0.09531753396743174,0.19444444444444445,80888.25,80210.30927920726,80657.56809698578,81408.07166613752,81891.81348070895,"{""atm"": 80900.0}",-348.45,143.36450944749615,142.01524606468678,0.4128,349.7992633828094,349.7992633828094,349.7992633828094,2000.0,6995.985267656188,1.0,1.0,True,eligible,2.0,26.985267656187403,14.68990492,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 348.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""BUY"", ""strike"": 80900.0}]",2.0,CLOSED,81548.73,300.27999999999594,30.908154919999898,5974.6918450799185,True,81548.73,5974.6918450799185,Buy Call,ENTER,1.0
validation,2025-09-18,2025-09-15,Buy Call,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""atm"": 81900.0}",-368.25,151.12423381043993,149.73231010817693,0.4268,369.64192370226306,369.64192370226306,369.64192370226306,2000.0,7392.838474045261,1.0,1.0,True,eligible,2.0,27.838474045261,14.8541182,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 368.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}]",2.0,CLOSED,83013.96,745.7100000000064,42.70311820000016,14871.496881800127,True,83013.96,14871.496881800127,Buy Call,ENTER,1.0
validation,2025-09-25,2025-09-22,Buy Call,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""atm"": 82400.0}",-397.0,114.27047685479633,112.87676079872782,0.415,398.3937160560684,398.3937160560684,398.3937160560684,2000.0,7967.874321121368,1.0,1.0,True,eligible,2.0,27.87432112136991,15.0925592,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 397.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}]",2.0,CLOSED,81159.68,-397.0,15.0925592,-7955.0925592,True,81159.68,-7955.0925592,Buy Call,ENTER,1.0
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""atm"": 80800.0}",-477.0,18.29425168391888,16.887331509313952,0.3694,478.4069201746051,478.4069201746051,478.4069201746051,2000.0,9568.138403492101,1.0,1.0,True,eligible,2.0,28.138403492097968,15.756047199999998,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 477.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,CLOSED,80983.31,-293.6900000000023,20.338797199999938,-5894.138797200047,True,80983.31,-5894.138797200047,Buy Call,ENTER,1.0
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""atm"": 81200.0}",-342.2,127.50209656350259,126.18306544679822,0.4088,343.5190311167044,343.5190311167044,343.5190311167044,2000.0,6870.380622334088,1.0,1.0,True,eligible,2.0,26.380622334087565,14.63806992,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 342.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,CLOSED,82172.1,629.9000000000058,38.940569920000144,12559.059430080117,True,82172.1,12559.059430080117,Buy Call,ENTER,1.0
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""atm"": 82200.0}",-403.5,66.48146939689698,65.13666918015089,0.3852,404.8448002167462,404.8448002167462,404.8448002167462,2000.0,8096.896004334923,1.0,1.0,True,eligible,2.0,26.896004334922427,15.146467600000001,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 403.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,CLOSED,83467.66,864.1600000000035,46.83796760000009,17236.36203240007,True,83467.66,17236.36203240007,Buy Call,ENTER,1.0
validation,2025-10-23,2025-10-17,Buy Call,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""atm"": 83500.0}",-473.0,41.17110129449623,39.742243777878095,0.3786,474.4288575166182,474.4288575166182,474.4288575166182,2000.0,9488.577150332365,1.0,1.0,True,eligible,2.0,28.577150332362407,15.722872800000001,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 473.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,CLOSED,84556.4,583.3999999999942,42.13287279999986,11625.867127199883,True,84556.4,11625.867127199883,Buy Call,ENTER,1.0
validation,2025-11-06,2025-10-31,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106506,0.16666666666666666,83350.13,82617.34164201359,83098.52852570024,83842.13337515642,84283.32930095463,"{""atm"": 83400.0}",-427.4,21.501244323218202,20.17288353581419,0.3542,428.7283607874041,428.7283607874041,428.7283607874041,2000.0,8574.567215748082,1.0,1.0,True,eligible,2.0,26.567215748080457,15.344684639999999,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 427.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,CLOSED,84478.67,651.2699999999983,42.31143463999995,12983.088565359965,True,84478.67,12983.088565359965,Buy Call,ENTER,1.0
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84027.66172163878,84510.51313811215,85283.29029052141,85774.2274198938,"{""atm"": 84800.0}",-453.45,29.306430220121133,27.92494803634594,0.3596,454.83148218377517,454.83148218377517,454.83148218377517,2000.0,9096.629643675504,1.0,1.0,True,eligible,2.0,27.62964367550303,15.56073292,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 453.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,CLOSED,85632.68,379.229999999993,36.37773291999983,7548.22226707986,True,85632.68,7548.22226707986,Buy Call,ENTER,1.0
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000529,0.0873015873015873,85365.44,84620.86490890857,85101.28050358803,85888.09681592148,86364.78989521091,"{""atm"": 85400.0}",-458.35,13.202410175571204,11.83290108485173,0.3588,459.7195090907195,459.7195090907195,459.7195090907195,2000.0,9194.39018181439,1.0,1.0,True,eligible,2.0,27.39018181438928,15.601371559999999,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 458.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,CLOSED,85720.38,-137.96999999999537,23.610871560000113,-2783.0108715599076,True,85720.38,-2783.0108715599076,Buy Call,ENTER,1.0
validation,2025-12-04,2025-12-01,Buy Call,low,0.0870238293756774,0.24603174603174602,85971.62,85225.49417204628,85701.78285208748,86492.86926369049,86936.99684775293,"{""atm"": 86000.0}",-421.05,51.01001592938396,49.65533989547224,0.3752,422.40467603391164,422.40467603391164,422.40467603391164,2000.0,8448.093520678232,1.0,1.0,True,eligible,2.0,27.093520678234597,15.29202028,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 421.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,CLOSED,85265.32,-421.05,15.29202028,-8436.29202028,True,85265.32,-8436.29202028,Buy Call,ENTER,1.0
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958765,0.03968253968253968,85573.74,84848.58587224402,85294.17519774941,86087.6297486501,86573.38743686234,"{""atm"": 85600.0}",-420.45,59.06788362957269,57.704134069035725,0.3736,421.81374956053696,421.81374956053696,421.81374956053696,2000.0,8436.27499121074,1.0,1.0,True,eligible,2.0,27.274991210739316,15.28704412,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 420.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,CLOSED,84818.13,-420.45,15.28704412,-8424.28704412,True,84818.13,-8424.28704412,Buy Call,ENTER,1.0
validation,2025-12-18,2025-12-15,Buy Call,low,0.0811679197479706,0.1746031746031746,84873.95,84171.07915889214,84634.47237119211,85342.24155878004,85819.22525155813,"{""atm"": 84900.0}",-383.9,69.59058210314247,68.27452322351357,0.3712,385.21605887962886,385.21605887962886,385.21605887962886,2000.0,7704.321177592577,1.0,1.0,True,eligible,2.0,26.32117759257856,14.983913040000001,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 383.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,84481.81,-383.9,14.983913040000001,-7692.98391304,True,84481.81,-7692.98391304,Buy Call,ENTER,1.0
validation,2025-12-24,2025-12-19,Buy Call,low,0.07623436223347528,0.05952380952380952,84932.16,84167.97086269573,84622.03604938005,85409.0157452541,85860.09001539183,"{""atm"": 84900.0}",-451.2,30.58435035004281,29.20501629610524,0.3678,452.5793340539376,452.5793340539376,452.5793340539376,2000.0,9051.586681078752,1.0,1.0,True,eligible,2.0,27.58668107875107,15.54207232,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 451.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,85408.7,57.4999999999971,28.25957231999993,1121.740427679942,True,85408.7,1121.740427679942,Buy Call,ENTER,1.0
