split,expiry,entry_date,strategy,status,reason,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe
validation,2025-11-20,2025-11-17,Long Synthetic Future,EVALUATED,,low,0.0843533955466141,0.1746031746031746,84786.08,84099.78431390328,84577.09773508948,85357.93029467264,85830.36714042409,"{""atm"": 84800.0}",-94.19999999999999,61.98941053681169,59.48980639287743,0.522,2387.6794268376575,3791.0481840530665,3791.0481840530665,2000.0,75820.96368106133,1.0,2.0,True,eligible,0.5,49.99208287868377,37.25567792,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84800.0}]",4.0,85632.68,738.479999999993,58.072677919999826,14711.52732207986,True,
validation,2025-11-20,2025-11-17,Risk Reversal,EVALUATED,,low,0.0843533955466141,0.1746031746031746,84786.08,84099.78431390328,84577.09773508948,85357.93029467264,85830.36714042409,"{""c65"": 85400.0, ""p35"": 84600.0}",78.65000000000003,45.829794668417186,43.8840346906676,0.6698,2014.275582671473,3417.6443398868814,3417.6443398868814,2000.0,68352.88679773762,1.0,2.0,True,eligible,0.5,38.91519955499121,32.89277108,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 197.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 197.2, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 276.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 276.85, ""side"": ""SELL"", ""strike"": 84600.0}]",9.0,85632.68,311.32999999999305,38.709771079999825,6187.890228919861,True,
validation,2025-11-20,2025-11-17,Batman,STANDALONE_EVALUATED,,low,0.0843533955466141,0.1746031746031746,84786.08,84099.78431390328,84577.09773508948,85357.93029467264,85830.36714042409,"{""c65"": 85400.0, ""c80"": 85800.0, ""p20"": 84100.0, ""p35"": 84600.0}",2.6500000000000057,-18.86472097112453,-22.726444445288134,0.4844,1586.989438194639,2866.614312082831,2866.614312082831,2000.0,57332.28624165662,0.0,6.0,False,negative_net_ev,0.5,77.234469483272,64.3691074,"[{""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 277.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 276.85, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 136.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 136.9, ""side"": ""SELL"", ""strike"": 84100.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 197.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 197.2, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 102.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 102.95, ""side"": ""SELL"", ""strike"": 85800.0}]",0.0,85632.68,235.32999999999302,70.18610739999983,4636.41389259986,True,Batman_standalone
validation,2025-11-27,2025-11-24,Buy Call,EVALUATED,,low,0.07988479036000581,0.0873015873015873,85365.44,84642.38728668878,85108.89784949464,85867.77648632058,86343.96908390817,"{""atm"": 85400.0}",-456.85,10.882414498264065,9.518302422141222,0.3548,458.21411207612294,458.21411207612294,458.21411207612294,2000.0,9164.282241522458,1.0,1.0,True,eligible,0.5,27.2822415224566,15.588931160000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,85720.38,-136.46999999999537,23.598431160000118,-2752.9984311599073,True,
validation,2025-11-27,2025-11-24,Long Synthetic Future,EVALUATED,,low,0.07988479036000581,0.0873015873015873,85365.44,84642.38728668878,85108.89784949464,85867.77648632058,86343.96908390817,"{""atm"": 85400.0}",-123.85000000000002,-37.16366802274613,-39.578878538869,0.4894,2475.8097778082947,3710.233019043514,3710.233019043514,2000.0,74204.66038087028,0.0,2.0,False,negative_net_ev,0.5,48.304210322456605,36.610899960000005,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 333.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 333.5, ""side"": ""SELL"", ""strike"": 85400.0}]",4.0,85720.38,196.53000000000463,44.62039996000012,3885.9796000400925,True,
validation,2025-11-27,2025-11-24,Risk Reversal,EVALUATED,,low,0.07988479036000581,0.0873015873015873,85365.44,84642.38728668878,85108.89784949464,85867.77648632058,86343.96908390817,"{""c65"": 85900.0, ""p35"": 85100.0}",-6.949999999999989,-18.976285544892832,-20.86730640361512,0.3362,2058.385588150894,3292.808829386113,3292.808829386113,2000.0,65856.17658772226,0.0,2.0,False,negative_net_ev,0.5,37.820417174445794,31.61980852,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 221.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""SELL"", ""strike"": 85100.0}]",9.0,85720.38,-6.949999999999989,31.61980852,-170.61980851999976,True,
validation,2025-11-27,2025-11-24,Batman,STANDALONE_EVALUATED,,low,0.07988479036000581,0.0873015873015873,85365.44,84642.38728668878,85108.89784949464,85867.77648632058,86343.96908390817,"{""c65"": 85900.0, ""c80"": 86300.0, ""p20"": 84600.0, ""p35"": 85100.0}",-13.149999999999977,-41.77094146679664,-45.55834835917233,0.4544,1594.991400267057,2789.5229937029276,2789.5229937029276,2000.0,55790.45987405855,0.0,6.0,False,negative_net_ev,0.5,75.74813784751393,63.04626340000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 222.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 103.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.2, ""side"": ""SELL"", ""strike"": 84600.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 114.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 115.45, ""side"": ""SELL"", ""strike"": 86300.0}]",0.0,85720.38,-13.149999999999977,63.04626340000001,-326.04626339999953,True,Batman_standalone
validation,2025-12-04,2025-12-01,Buy Call,EVALUATED,,low,0.08702382937567789,0.24603174603174602,85971.62,85251.88657583269,85700.93986354466,86454.55657869382,86930.04935614964,"{""atm"": 86000.0}",-419.55,41.393692236623245,40.05353362732748,0.362,420.8901586092957,420.8901586092957,420.8901586092957,2000.0,8417.803172185915,1.0,1.0,True,eligible,0.5,26.803172185915578,15.279579879999998,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,85265.32,-419.55,15.279579879999998,-8406.27957988,True,
validation,2025-12-04,2025-12-01,Long Synthetic Future,EVALUATED,,low,0.08702382937567789,0.24603174603174602,85971.62,85251.88657583269,85700.93986354466,86454.55657869382,86930.04935614964,"{""atm"": 86000.0}",-100.80000000000001,-20.870125689137026,-23.241651048432733,0.4898,2516.133732365286,4057.2578548300094,4057.2578548300094,2000.0,81145.15709660019,0.0,2.0,False,negative_net_ev,0.5,47.43050718591557,35.906914879999995,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 318.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.25, ""side"": ""SELL"", ""strike"": 86000.0}]",4.0,85265.32,-835.479999999993,35.906914879999995,-16745.50691487986,True,
validation,2025-12-04,2025-12-01,Risk Reversal,EVALUATED,,low,0.08702382937567789,0.24603174603174602,85971.62,85251.88657583269,85700.93986354466,86454.55657869382,86930.04935614964,"{""c65"": 86500.0, ""p35"": 85700.0}",16.5,3.149751041609587,1.2977830311186234,0.658,2098.314175016481,3639.438297481205,3639.438297481205,2000.0,72788.7659496241,1.0,2.0,True,eligible,0.5,37.039360209819414,30.899910480000003,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 206.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""SELL"", ""strike"": 85700.0}]",9.0,85265.32,-418.179999999993,30.899910480000003,-8394.49991047986,True,
validation,2025-12-04,2025-12-01,Batman,STANDALONE_EVALUATED,,low,0.08702382937567789,0.24603174603174602,85971.62,85251.88657583269,85700.93986354466,86454.55657869382,86930.04935614964,"{""c65"": 86500.0, ""c80"": 86900.0, ""p20"": 85300.0, ""p35"": 85700.0}",-8.200000000000017,-76.73593640304878,-80.43100021922872,0.426,1742.763346283303,3198.7194746124314,3198.7194746124314,2000.0,63974.38949224863,0.0,6.0,False,negative_net_ev,0.5,73.90127632359858,61.288620640000005,"[{""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 207.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""BUY"", ""strike"": 85700.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 109.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 109.5, ""side"": ""SELL"", ""strike"": 85300.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 85.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 86.3, ""side"": ""SELL"", ""strike"": 86900.0}]",0.0,85265.32,357.12000000000694,72.15562063999982,7070.244379360139,True,Batman_standalone
validation,2025-12-11,2025-12-08,Buy Call,EVALUATED,,low,0.07255481774958829,0.03968253968253968,85573.74,84855.38846853307,85318.54353926322,86083.14699429234,86569.370263708,"{""atm"": 85600.0}",-418.95,61.45202450699054,60.08779179035679,0.3744,420.31423271663374,420.31423271663374,420.31423271663374,2000.0,8406.284654332674,1.0,1.0,True,eligible,0.5,27.284654332674762,15.274603719999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,84818.13,-418.95,15.274603719999998,-8394.27460372,True,
validation,2025-12-11,2025-12-08,Long Synthetic Future,EVALUATED,,low,0.07255481774958829,0.03968253968253968,85573.74,84855.38846853307,85318.54353926322,86083.14699429234,86569.370263708,"{""atm"": 85600.0}",-104.94999999999999,2.8516883485106983,0.4626661118769116,0.4958,2437.884768302224,3844.6124885911345,3844.6124885911345,2000.0,76892.2497718227,1.0,2.0,True,eligible,0.5,47.780444732674766,35.770394120000006,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 85600.0}]",4.0,84818.13,-886.8199999999954,35.770394120000006,-17772.17039411991,True,
validation,2025-12-11,2025-12-08,Risk Reversal,EVALUATED,,low,0.07255481774958829,0.03968253968253968,85573.74,84855.38846853307,85318.54353926322,86083.14699429234,86569.370263708,"{""c65"": 86100.0, ""p35"": 85300.0}",12.0,19.567208259010222,17.699827070216266,0.6596,2020.4131272543846,3427.1408475432954,3427.1408475432954,2000.0,68542.8169508659,1.0,2.0,True,eligible,0.5,37.347623775879235,30.843664959999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 192.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.55, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 204.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 204.55, ""side"": ""SELL"", ""strike"": 85300.0}]",9.0,84818.13,-469.86999999999534,30.843664959999998,-9428.243664959908,True,
validation,2025-12-11,2025-12-08,Batman,STANDALONE_EVALUATED,,low,0.07255481774958829,0.03968253968253968,85573.74,84855.38846853307,85318.54353926322,86083.14699429234,86569.370263708,"{""c65"": 86100.0, ""c80"": 86600.0, ""p20"": 84900.0, ""p35"": 85300.0}",-43.20000000000002,-73.87734492033984,-77.532989471604,0.4292,1666.194999885616,3014.783496152838,3014.783496152838,2000.0,60295.66992305676,0.0,6.0,False,negative_net_ev,0.5,73.11289102528322,60.2941536,"[{""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 205.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 204.55, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 106.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 106.9, ""side"": ""SELL"", ""strike"": 84900.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 192.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.55, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 70.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 71.05, ""side"": ""SELL"", ""strike"": 86600.0}]",0.0,84818.13,274.9300000000046,72.34090359999989,5426.259096400092,True,Batman_standalone
validation,2025-12-18,2025-12-15,Buy Call,EVALUATED,,low,0.08116791974797108,0.1746031746031746,84873.95,84161.56689087527,84608.60914787129,85367.39705074,85823.63203810799,"{""atm"": 84900.0}",-382.4,80.618578911617,79.29123205597747,0.3842,383.72734685563944,383.72734685563944,383.72734685563944,2000.0,7674.546937112789,1.0,1.0,True,eligible,0.5,26.546937112790424,14.97147264,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,84481.81,-382.4,14.97147264,-7662.97147264,True,
validation,2025-12-18,2025-12-15,Long Synthetic Future,EVALUATED,,low,0.08116791974797108,0.1746031746031746,84873.95,84161.56689087527,84608.60914787129,85367.39705074,85823.63203810799,"{""atm"": 84900.0}",-36.44999999999999,46.97924600893331,44.582869107293725,0.5222,2409.796816799854,3714.9400264689366,3714.9400264689366,2000.0,74298.80052937873,1.0,2.0,True,eligible,0.5,47.92753803279042,36.35207356,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 345.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""SELL"", ""strike"": 84900.0}]",4.0,84481.81,-454.6400000000023,36.35207356,-9129.152073560046,True,
validation,2025-12-18,2025-12-15,Risk Reversal,EVALUATED,,low,0.08116791974797108,0.1746031746031746,84873.95,84161.56689087527,84608.60914787129,85367.39705074,85823.63203810799,"{""c65"": 85400.0, ""p35"": 84600.0}",51.30000000000001,36.39876492633268,34.52640081765677,0.6726,2021.5228040068903,3326.666013675973,3326.666013675973,2000.0,66533.32027351946,1.0,2.0,True,eligible,0.5,37.44728217351736,31.345432080000002,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 175.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 175.25, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 227.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 227.55, ""side"": ""SELL"", ""strike"": 84600.0}]",9.0,84481.81,-66.89000000000232,31.345432080000002,-1369.1454320800462,True,
validation,2025-12-18,2025-12-15,Batman,STANDALONE_EVALUATED,,low,0.08116791974797108,0.1746031746031746,84873.95,84161.56689087527,84608.60914787129,85367.39705074,85823.63203810799,"{""c65"": 85400.0, ""c80"": 85800.0, ""p20"": 84200.0, ""p35"": 84600.0}",4.099999999999966,-63.03222759115072,-66.75329790034452,0.7598,1681.911160438492,2980.430744575511,2980.430744575511,2000.0,59608.614891510224,0.0,6.0,False,negative_net_ev,0.5,74.4214061838764,61.84517511999999,"[{""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 228.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.55, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 119.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 120.35, ""side"": ""SELL"", ""strike"": 84200.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 175.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 175.25, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 84.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 84.6, ""side"": ""SELL"", ""strike"": 85800.0}]",0.0,84481.81,122.2900000000023,64.79992512000005,2381.0000748800458,True,Batman_standalone
validation,2025-12-24,2025-12-19,Buy Call,EVALUATED,,low,0.07623436223347577,0.05952380952380952,84932.16,84170.8888794906,84636.94450847138,85415.43374594684,85880.028502988,"{""atm"": 84900.0}",-449.7,43.926542833364174,42.53302805882245,0.3762,451.0935147745417,451.0935147745417,451.0935147745417,2000.0,9021.870295490833,1.0,1.0,True,eligible,0.5,27.870295490834103,15.529631919999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,85408.7,58.9999999999971,28.247131919999926,1151.7528680799421,True,
validation,2025-12-24,2025-12-19,Long Synthetic Future,EVALUATED,,low,0.07623436223347577,0.05952380952380952,84932.16,84170.8888794906,84636.94450847138,85415.43374594684,85880.028502988,"{""atm"": 84900.0}",-159.84999999999997,-29.991683438490565,-32.37654771103227,0.487,2452.6942613278143,3730.27852133326,3730.27852133326,2000.0,74605.5704266652,0.0,2.0,False,negative_net_ev,0.5,47.6972854508341,35.35662188,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 289.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 290.35, ""side"": ""SELL"", ""strike"": 84900.0}]",4.0,85408.7,348.8499999999971,48.07412187999993,6928.925878119942,True,
validation,2025-12-24,2025-12-19,Risk Reversal,EVALUATED,,low,0.07623436223347577,0.05952380952380952,84932.16,84170.8888794906,84636.94450847138,85415.43374594684,85880.028502988,"{""c65"": 85400.0, ""p35"": 84600.0}",-25.0,-2.9724514462298424,-4.834452109784283,0.3464,2017.3213977188268,3294.9056577242723,3294.9056577242723,2000.0,65898.11315448544,0.0,2.0,False,negative_net_ev,0.5,37.2400132710887,30.554940000000002,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 212.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 212.0, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 187.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 188.0, ""side"": ""SELL"", ""strike"": 84600.0}]",9.0,85408.7,-16.30000000000291,30.77243999999993,-356.7724400000581,True,
validation,2025-12-24,2025-12-19,Batman,STANDALONE_EVALUATED,,low,0.07623436223347577,0.05952380952380952,84932.16,84170.8888794906,84636.94450847138,85415.43374594684,85880.028502988,"{""c65"": 85400.0, ""c80"": 85900.0, ""p20"": 84200.0, ""p35"": 84600.0}",-28.900000000000006,-54.44319047528729,-58.12568947470394,0.4512,1585.8773155449376,2816.367094837682,2816.367094837682,2000.0,56327.34189675364,0.0,6.0,False,negative_net_ev,0.5,73.64997998833313,60.830522159999994,"[{""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 188.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 188.0, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 100.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.35, ""side"": ""SELL"", ""strike"": 84200.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 212.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 212.0, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 85.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 85.7, ""side"": ""SELL"", ""strike"": 85900.0}]",0.0,85408.7,-20.200000000002916,61.048022159999924,-465.0480221600582,True,Batman_standalone
