split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-03-11,2025-03-06,Buy Call,low,0.09694536570045559,0.18253968253968253,73802.89,73054.4500572697,73502.88796706357,74299.83583917368,74767.99073081647,"{""atm"": 73800.0}",-517.1,-37.71665884642316,-39.120319050865156,0.3432,518.503660204442,518.503660204442,518.503660204442,2000.0,10370.07320408884,0.0,1.0,False,negative_net_ev,0.5,28.073204088839418,16.08862056,"[{""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 517.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.6, ""side"": ""BUY"", ""strike"": 73800.0}]",2.0,EVALUATED,74102.32,-214.77999999999304,23.646620560000173,-4319.24662055986,True,,
validation,2025-03-11,2025-03-06,Long Synthetic Future,low,0.09694536570045559,0.18253968253968253,73802.89,73054.4500572697,73502.88796706357,74299.83583917368,74767.99073081647,"{""atm"": 73800.0}",-100.15000000000003,1.7264296273815996,-0.844572903060422,0.4996,2436.4737427448986,3723.549985568527,3723.549985568527,2000.0,74470.99971137055,0.0,2.0,False,negative_net_ev,0.5,51.420050608839425,39.43546708,"[{""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 517.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.6, ""side"": ""BUY"", ""strike"": 73800.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 416.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 417.45, ""side"": ""SELL"", ""strike"": 73800.0}]",4.0,EVALUATED,74102.32,202.17000000000695,46.99346708000018,3996.4065329201385,True,,
validation,2025-03-11,2025-03-06,Risk Reversal,low,0.09694536570045559,0.18253968253968253,73802.89,73054.4500572697,73502.88796706357,74299.83583917368,74767.99073081647,"{""c65"": 74300.0, ""p35"": 73500.0}",25.900000000000034,26.35359103053195,24.314849138519257,0.66,2009.891482106469,3296.9677249300967,3296.9677249300967,2000.0,65939.35449860193,1.0,2.0,True,eligible,0.5,40.77483784025366,34.34509752,"[{""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 278.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.15, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 304.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 305.05, ""side"": ""SELL"", ""strike"": 73500.0}]",9.0,EVALUATED,74102.32,25.900000000000034,34.34509752,483.65490248000066,True,,
validation,2025-03-11,2025-03-06,Batman,low,0.09694536570045559,0.18253968253968253,73802.89,73054.4500572697,73502.88796706357,74299.83583917368,74767.99073081647,"{""c65"": 74300.0, ""c80"": 74800.0, ""p20"": 73100.0, ""p35"": 73500.0}",68.69999999999999,45.57101168412823,41.42229101289101,0.8034,1466.4453630353714,2661.196604634826,2661.196604634826,2000.0,53223.93209269652,0.0,6.0,False,no_risk_sized_lot,0.5,82.97441342474403,70.12627256,"[{""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 305.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 305.05, ""side"": ""BUY"", ""strike"": 73500.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 196.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 196.7, ""side"": ""SELL"", ""strike"": 73100.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 278.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.15, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 130.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 130.75, ""side"": ""SELL"", ""strike"": 74800.0}]",0.0,STANDALONE_EVALUATED,74102.32,68.69999999999999,70.12627256,1303.8737274399998,True,Batman_standalone,
validation,2025-03-18,2025-03-12,Buy Call,low,0.10420423822984148,0.2698412698412698,74040.23,73283.79039666276,73769.6645762438,74531.19596897322,74996.89596609537,"{""atm"": 74000.0}",-525.7,-24.44804614624257,-25.882608364559765,0.3518,527.1345622183172,527.1345622183172,527.1345622183172,2000.0,10542.691244366344,0.0,1.0,False,negative_net_ev,0.5,28.691244366343938,16.15994552,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 525.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 525.2, ""side"": ""BUY"", ""strike"": 74000.0}]",2.0,EVALUATED,75301.26,775.5599999999947,48.69144551999987,15462.508554479895,True,,
validation,2025-03-18,2025-03-12,Long Synthetic Future,low,0.10420423822984148,0.2698412698412698,74040.23,73283.79039666276,73769.6645762438,74531.19596897322,74996.89596609537,"{""atm"": 74000.0}",-74.45000000000005,76.36983169090499,73.72043262258772,0.532,2279.9066806682513,3382.3304444211467,3382.3304444211467,2000.0,67646.60888842294,1.0,2.0,True,eligible,0.5,52.98798136634394,40.45668252,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 525.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 525.2, ""side"": ""BUY"", ""strike"": 74000.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 451.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 451.75, ""side"": ""SELL"", ""strike"": 74000.0}]",4.0,EVALUATED,75301.26,1226.8099999999947,72.98818251999987,24463.211817479896,True,,
validation,2025-03-18,2025-03-12,Risk Reversal,low,0.10420423822984148,0.2698412698412698,74040.23,73283.79039666276,73769.6645762438,74531.19596897322,74996.89596609537,"{""c65"": 74500.0, ""p35"": 73800.0}",79.19999999999999,79.1372033388401,76.98464488632521,0.6668,1925.7598400524487,3028.183603805345,3028.183603805345,2000.0,60563.672076106894,1.0,2.0,True,eligible,0.5,43.051169050297986,36.27640448,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 370.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 371.0, ""side"": ""SELL"", ""strike"": 73800.0}]",9.0,EVALUATED,75301.26,880.4599999999948,56.30790447999986,17552.892095519896,True,,
validation,2025-03-18,2025-03-12,Batman,low,0.10420423822984148,0.2698412698412698,74040.23,73283.79039666276,73769.6645762438,74531.19596897322,74996.89596609537,"{""c65"": 74500.0, ""c80"": 75000.0, ""p20"": 73300.0, ""p35"": 73800.0}",34.60000000000002,49.27248200143028,44.99440131257405,0.8116,1380.824776351259,2472.689081619166,2472.689081619166,2000.0,49453.78163238332,0.0,6.0,False,no_risk_sized_lot,0.5,85.56161377712498,72.01051472,"[{""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 371.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.0, ""side"": ""BUY"", ""strike"": 73800.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 209.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 209.9, ""side"": ""SELL"", ""strike"": 73300.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 139.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 139.8, ""side"": ""SELL"", ""strike"": 75000.0}]",0.0,STANDALONE_EVALUATED,75301.26,233.34000000000526,92.04201471999987,4574.757985280105,True,Batman_standalone,
validation,2025-03-25,2025-03-20,Buy Put,medium,0.1141562737343796,0.4880952380952381,75996.13,75228.29322421449,75720.03430861856,76509.74408990504,76980.07101289857,"{""atm"": 76000.0}",-366.9,7.69432312876113,6.483934132850225,0.3174,368.1103889959109,368.1103889959109,368.1103889959109,2000.0,7362.207779918218,1.0,1.0,True,eligible,0.5,24.207779918219032,14.842921840000002,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",1.0,EVALUATED,78017.19,-366.9,14.842921840000002,-7352.84292184,True,,
validation,2025-03-25,2025-03-20,Put Ratio Spread,medium,0.1141562737343796,0.4880952380952381,75996.13,75228.29322421449,75720.03430861856,76509.74408990504,76980.07101289857,"{""atm"": 76000.0, ""p35"": 75700.0}",134.60000000000002,0.3460754488718765,-2.1487305670390624,0.7912,1546.6267940333346,2665.990506270331,2665.990506270331,2000.0,53319.81012540662,0.0,3.0,False,negative_net_ev,0.5,49.89612031821903,40.531262240000004,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 250.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 251.25, ""side"": ""SELL"", ""strike"": 75700.0}]",4.0,EVALUATED,78017.19,134.60000000000002,40.531262240000004,2651.4687377600003,True,,
validation,2025-03-25,2025-03-20,Short Straddle,medium,0.1141562737343796,0.4880952380952381,75996.13,75228.29322421449,75720.03430861856,76509.74408990504,76980.07101289857,"{""atm"": 76000.0}",814.55,-46.99921788868063,-49.307108982680674,0.56,2006.455088644659,3039.2344506813165,3039.2344506813165,2000.0,60784.68901362633,0.0,2.0,False,negative_net_ev,0.5,46.15782188,46.15782188,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 448.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 365.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""SELL"", ""strike"": 76000.0}]",4.0,EVALUATED,78017.19,-1202.6400000000024,46.15782188,-24098.957821880045,True,,
validation,2025-03-25,2025-03-20,Short Strangle,medium,0.1141562737343796,0.4880952380952381,75996.13,75228.29322421449,75720.03430861856,76509.74408990504,76980.07101289857,"{""c65"": 76500.0, ""p35"": 75700.0}",474.75,-44.25316261297608,-46.090539442976066,0.5978,1931.7253178371982,2970.3449020209455,2970.3449020209455,2000.0,59406.898040418906,0.0,2.0,False,negative_net_ev,0.5,36.747536600000004,36.747536600000004,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 250.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 251.25, ""side"": ""SELL"", ""strike"": 75700.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 224.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 224.5, ""side"": ""SELL"", ""strike"": 76500.0}]",3.0,EVALUATED,78017.19,-1042.4400000000023,36.747536600000004,-20885.547536600046,True,,
validation,2025-03-25,2025-03-20,Strip,medium,0.1141562737343796,0.4880952380952381,75996.13,75228.29322421449,75720.03430861856,76509.74408990504,76980.07101289857,"{""atm"": 76000.0}",-1183.4499999999998,52.69354101744194,49.47760854517018,0.4024,1147.254359851574,1178.1562113669859,1178.1562113669859,2000.0,23563.12422733972,1.0,3.0,True,eligible,0.5,64.31864944543605,33.41506092,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 449.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",3.0,EVALUATED,78017.19,833.7400000000025,83.84481092000006,16590.95518908005,True,,
validation,2025-03-25,2025-03-20,Batman,medium,0.1141562737343796,0.4880952380952381,75996.13,75228.29322421449,75720.03430861856,76509.74408990504,76980.07101289857,"{""c65"": 76500.0, ""c80"": 77000.0, ""p20"": 75200.0, ""p35"": 75700.0}",-17.149999999999977,-1.2123268612195666,-5.0551784324857785,0.49,1425.6307925784645,2464.250376762212,2464.250376762212,2000.0,49285.007535244236,0.0,6.0,False,negative_net_ev,0.5,76.85703142532441,63.88195236,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 251.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 251.25, ""side"": ""BUY"", ""strike"": 75700.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 130.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 131.4, ""side"": ""SELL"", ""strike"": 75200.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 225.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 98.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 99.4, ""side"": ""SELL"", ""strike"": 77000.0}]",0.0,STANDALONE_EVALUATED,78017.19,-534.3400000000023,101.81170236000006,-10788.611702360047,True,Batman_standalone,
validation,2025-04-01,2025-03-26,Buy Put,medium,0.12984693463042812,0.6150793650793651,78021.14,77235.91123475907,77727.09595498991,78523.71053211196,79000.81967015202,"{""atm"": 78000.0}",-422.3,-50.18856559792134,-51.418824254923926,0.2994,423.5302586570024,423.5302586570024,423.5302586570024,2000.0,8470.605173140048,0.0,1.0,False,negative_net_ev,0.5,24.605173140051967,15.302387279999998,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}]",1.0,EVALUATED,76024.51,1553.1900000000053,64.68963728000013,30999.110362720105,True,,
validation,2025-04-01,2025-03-26,Put Ratio Spread,medium,0.12984693463042812,0.6150793650793651,78021.14,77235.91123475907,77727.09595498991,78523.71053211196,79000.81967015202,"{""atm"": 78000.0, ""p35"": 77700.0}",205.7,70.50519929921776,67.81536160221516,0.8112,1451.8992396164556,2530.7485212617457,2530.7485212617457,2000.0,50614.97042523492,1.0,3.0,True,eligible,0.5,53.79675394005197,44.49396808,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 77700.0}]",4.0,EVALUATED,76024.51,-1169.7900000000052,93.88121808000014,-23489.681218080106,True,,
validation,2025-04-01,2025-03-26,Short Straddle,medium,0.12984693463042812,0.6150793650793651,78021.14,77235.91123475907,77727.09595498991,78523.71053211196,79000.81967015202,"{""atm"": 78000.0}",1039.3,167.3185900199561,164.69949209595606,0.6726,1796.1805142711048,2823.322608425731,2823.322608425731,2000.0,56466.45216851462,1.0,2.0,True,eligible,0.5,52.38195848,52.38195848,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 618.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 421.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,EVALUATED,76024.51,-936.1900000000053,52.38195848,-18776.181958480105,True,,
validation,2025-04-01,2025-03-26,Short Strangle,medium,0.12984693463042812,0.6150793650793651,78021.14,77235.91123475907,77727.09595498991,78523.71053211196,79000.81967015202,"{""c65"": 78500.0, ""p35"": 77700.0}",691.1,163.59138670911418,161.4544343611142,0.6986,1721.4456187879755,2761.415405415812,2761.415405415812,2000.0,55228.30810831624,1.0,2.0,True,eligible,0.5,42.73904696,42.73904696,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 77700.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 377.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 377.6, ""side"": ""SELL"", ""strike"": 78500.0}]",3.0,EVALUATED,76024.51,-984.3900000000052,42.73904696,-19730.539046960104,True,,
validation,2025-04-01,2025-03-26,Strip,medium,0.12984693463042812,0.6150793650793651,78021.14,77235.91123475907,77727.09595498991,78523.71053211196,79000.81967015202,"{""atm"": 78000.0}",-1463.6,-219.50715561787737,-222.849197321355,0.3138,1424.5072039021818,1457.3285779028313,1457.3285779028313,2000.0,29146.571558056625,0.0,3.0,False,negative_net_ev,0.5,66.84083406955305,35.738512959999994,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 619.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.3, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}]",3.0,EVALUATED,76024.51,2487.3800000000106,134.51301296000025,49613.08698704021,True,,
validation,2025-04-01,2025-03-26,Batman,medium,0.12984693463042812,0.6150793650793651,78021.14,77235.91123475907,77727.09595498991,78523.71053211196,79000.81967015202,"{""c65"": 78500.0, ""c80"": 79000.0, ""p20"": 77200.0, ""p35"": 77700.0}",119.09999999999997,126.70336416121235,122.2719265905988,0.8342,1295.7401040105892,2335.7098906384263,2335.7098906384263,2000.0,46714.19781276853,0.0,6.0,False,no_risk_sized_lot,0.5,88.62875141227215,75.44103608,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 315.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""BUY"", ""strike"": 77700.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 183.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 184.4, ""side"": ""SELL"", ""strike"": 77200.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 378.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 377.6, ""side"": ""BUY"", ""strike"": 78500.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 222.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.7, ""side"": ""SELL"", ""strike"": 79000.0}]",0.0,STANDALONE_EVALUATED,76024.51,-556.3900000000053,117.32828608000014,-11245.128286080108,True,Batman_standalone,
validation,2025-04-08,2025-04-03,Buy Put,medium,0.12713183308223389,0.5674603174603174,76273.81,75545.2844453176,75982.15171894911,76765.58743278873,77228.13595861923,"{""atm"": 76300.0}",-502.5,-119.42263423185933,-120.69985763906948,0.2808,503.77722340720993,503.77722340720993,503.77722340720993,2000.0,10075.544468144199,0.0,1.0,False,negative_net_ev,0.5,25.544468144203517,15.967534,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}]",1.0,EVALUATED,74227.08,1570.4199999999983,67.79053399999997,31340.609465999965,True,,
validation,2025-04-08,2025-04-03,Put Ratio Spread,medium,0.12713183308223389,0.5674603174603174,76273.81,75545.2844453176,75982.15171894911,76765.58743278873,77228.13595861923,"{""atm"": 76300.0, ""p35"": 76000.0}",260.5,126.39700623266226,123.47327198545212,0.8254,1495.8564940502124,2683.479357977099,2683.479357977099,2000.0,53669.58715954198,1.0,3.0,True,eligible,0.5,58.47468494420352,48.8977508,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 76000.0}]",4.0,EVALUATED,74227.08,-1212.4199999999983,100.72075079999996,-24349.120750799964,True,,
validation,2025-04-08,2025-04-03,Short Straddle,medium,0.12713183308223389,0.5674603174603174,76273.81,75545.2844453176,75982.15171894911,76765.58743278873,77228.13595861923,"{""atm"": 76300.0}",986.4,156.7009555422153,154.15510719021526,0.6716,1730.2524208320378,2711.256948610192,2711.256948610192,2000.0,54225.138972203844,1.0,2.0,True,eligible,0.5,50.91696704,50.91696704,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 484.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 501.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,74227.08,-1086.5199999999982,50.91696704,-21781.316967039966,True,,
validation,2025-04-08,2025-04-03,Short Strangle,medium,0.12713183308223389,0.5674603174603174,76273.81,75545.2844453176,75982.15171894911,76765.58743278873,77228.13595861923,"{""c65"": 76800.0, ""p35"": 76000.0}",646.7,156.53254715258194,154.45707459658195,0.7022,1673.5524007179845,2700.5523000579615,2700.5523000579615,2000.0,54011.04600115923,1.0,2.0,True,eligible,0.5,41.50945112000001,41.50945112000001,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 265.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 265.7, ""side"": ""SELL"", ""strike"": 76800.0}]",3.0,EVALUATED,74227.08,-1126.2199999999982,41.50945112000001,-22565.909451119966,True,,
validation,2025-04-08,2025-04-03,Strip,medium,0.12713183308223389,0.5674603174603174,76273.81,75545.2844453176,75982.15171894911,76765.58743278873,77228.13595861923,"{""atm"": 76300.0}",-1490.9,-278.1235897740746,-281.4378066988572,0.2862,1454.6593298526607,1487.7167198023878,1487.7167198023878,2000.0,29754.334396047758,0.0,3.0,False,negative_net_ev,0.5,66.28433849564813,35.96492823999999,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 485.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.5, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}]",3.0,EVALUATED,74227.08,2654.9399999999964,139.6109282399999,52959.18907175993,True,,
validation,2025-04-08,2025-04-03,Batman,medium,0.12713183308223389,0.5674603174603174,76273.81,75545.2844453176,75982.15171894911,76765.58743278873,77228.13595861923,"{""c65"": 76800.0, ""c80"": 77200.0, ""p20"": 75500.0, ""p35"": 76000.0}",139.2,130.20981035076954,125.87710874671028,0.8368,1279.2392740840971,2260.2438018622515,2260.2438018622515,2000.0,45204.876037245034,0.0,6.0,False,no_risk_sized_lot,0.5,86.65403208118546,74.39984576,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 382.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 382.0, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 239.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 240.0, ""side"": ""SELL"", ""strike"": 75500.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 266.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 265.7, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 154.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 154.95, ""side"": ""SELL"", ""strike"": 77200.0}]",0.0,STANDALONE_EVALUATED,74227.08,-633.7199999999982,118.72284575999997,-12793.122845759965,True,Batman_standalone,
validation,2025-04-15,2025-04-08,Batman,high,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,missing 09:30 bar PE 73600.0
validation,2025-04-15,2025-04-08,Long Synthetic Future,high,0.17132774824292207,0.9206349206349206,74374.28,73635.8522817175,74100.76413856095,74830.17274756101,75261.9929268158,"{""atm"": 74400.0}",-76.09999999999991,-37.32583025446884,-40.49040624745093,0.4958,2432.712297843181,3619.508274408639,3619.508274408639,2000.0,72390.16548817277,0.0,2.0,False,negative_net_ev,0.5,63.2915198596428,52.722209199999995,"[{""expiry"": ""2025-04-15"", ""option_type"": ""CE"", ""premium_points"": 867.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 867.3, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,76734.89,2258.7899999999995,111.09445919999997,45064.70554079999,True,,
validation,2025-04-15,2025-04-08,Risk Reversal,high,0.17132774824292207,0.9206349206349206,74374.28,73635.8522817175,74100.76413856095,74830.17274756101,75261.9929268158,"{""c65"": 74800.0, ""p35"": 74100.0}",1.0,-15.217716883299051,-17.90816027106265,0.3594,2055.1381652379628,3241.93414180342,3241.93414180342,2000.0,64838.6828360684,0.0,2.0,False,negative_net_ev,0.5,53.808867755272075,47.685136799999995,"[{""expiry"": ""2025-04-15"", ""option_type"": ""CE"", ""premium_points"": 668.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 668.0, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 669.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 670.0, ""side"": ""SELL"", ""strike"": 74100.0}]",5.0,EVALUATED,76734.89,1935.8899999999994,96.05738679999997,38621.74261319999,True,,
