split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-07-01,2025-06-26,Long Synthetic Future,low,0.09714270852741903,0.1746031746031746,83061.15,82297.7644140262,82794.46559391191,83619.40189501508,84119.76033804474,"{""atm"": 83100.0}",45.85000000000002,143.6812671075932,140.93640057437528,0.5534,2418.007203623231,3687.0169122343814,3687.0169122343814,2000.0,73740.33824468762,1.0,2.0,True,eligible,0.5,54.89733066435844,42.408113480000004,"[{""expiry"": ""2025-07-01"", ""option_type"": ""CE"", ""premium_points"": 487.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 486.85, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-07-01"", ""option_type"": ""PE"", ""premium_points"": 533.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 533.7, ""side"": ""SELL"", ""strike"": 83100.0}]",4.0,CLOSED,83697.29,643.1399999999936,57.340363479999844,12805.459636519872,True,83697.29,12805.459636519872,Long Synthetic Future,ENTER,1.0
validation,2025-07-08,2025-07-03,Long Synthetic Future,low,0.1023697793300047,0.20634920634920634,83355.3,82613.89064158409,83107.70869839814,83929.73672620134,84410.2922109626,"{""atm"": 83400.0}",14.849999999999966,142.45023774627822,139.8477281877329,0.55,2353.919740797776,3615.257892077641,3615.257892077641,2000.0,72305.15784155282,1.0,2.0,True,eligible,0.5,52.050191170907034,39.24643108,"[{""expiry"": ""2025-07-08"", ""option_type"": ""CE"", ""premium_points"": 423.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 422.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-07-08"", ""option_type"": ""PE"", ""premium_points"": 438.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 438.7, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,CLOSED,83712.51,327.3599999999947,47.059181079999874,6500.140818919895,True,83712.51,6500.140818919895,Long Synthetic Future,ENTER,1.0
validation,2025-07-15,2025-07-10,Long Synthetic Future,low,0.09802645818171873,0.20238095238095238,83482.16,82761.67832607355,83247.35848004224,84066.04131682025,84531.04291438979,"{""atm"": 83500.0}",-17.69999999999999,133.6194084492017,131.11129369110554,0.5488,2345.639167808595,3519.9819215836173,3519.9819215836173,2000.0,70399.63843167234,1.0,2.0,True,eligible,0.5,50.16229516192247,37.12863704,"[{""expiry"": ""2025-07-15"", ""option_type"": ""CE"", ""premium_points"": 389.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.05, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-07-15"", ""option_type"": ""PE"", ""premium_points"": 371.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 372.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,CLOSED,82570.91,-946.7899999999966,37.12863704,-18972.92863703993,True,82570.91,-18972.92863703993,Long Synthetic Future,ENTER,1.0
validation,2025-07-22,2025-07-17,Buy Call,low,0.08946713706970173,0.07936507936507936,82626.07,81919.79520850873,82386.45128395232,83184.36901306847,83689.29613814299,"{""atm"": 82600.0}",-371.9,178.03981509411483,176.60817083324724,0.4286,373.33164426086756,373.33164426086756,373.33164426086756,2000.0,7466.632885217351,1.0,1.0,True,eligible,0.5,28.63288521735287,14.88438984,"[{""expiry"": ""2025-07-22"", ""option_type"": ""CE"", ""premium_points"": 371.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 371.4, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,82186.81,-371.9,14.88438984,-7452.88438984,True,82186.81,-7452.88438984,Buy Call,ENTER,1.0
validation,2025-07-29,2025-07-24,Buy Call,low,0.07854427610563601,0.011904761904761904,82551.87,81836.02274112098,82328.66664563303,83103.86604947395,83577.45323145734,"{""atm"": 82600.0}",-315.5,169.88107431803593,168.5535164351384,0.4158,316.82755788289757,316.82755788289757,316.82755788289757,2000.0,6336.551157657951,1.0,1.0,True,eligible,0.5,26.551157657950895,14.4166308,"[{""expiry"": ""2025-07-29"", ""option_type"": ""CE"", ""premium_points"": 315.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 315.0, ""side"": ""BUY"", ""strike"": 82600.0}]",2.0,CLOSED,81337.95,-315.5,14.4166308,-6324.4166308,True,81337.95,-6324.4166308,Buy Call,ENTER,1.0
validation,2025-08-05,2025-07-31,Long Synthetic Future,low,0.07659377773271553,0.015873015873015872,80981.32,80207.86776811005,80696.59568278717,81515.16181439397,82009.34641029104,"{""atm"": 81000.0}",12.449999999999989,127.33185572686475,124.7586034802038,0.546,2358.2984784738314,3651.385756353701,3651.385756353701,2000.0,73027.71512707401,1.0,2.0,True,eligible,0.5,51.4650449332194,38.904664360000005,"[{""expiry"": ""2025-08-05"", ""option_type"": ""CE"", ""premium_points"": 415.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 415.2, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-08-05"", ""option_type"": ""PE"", ""premium_points"": 428.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 428.65, ""side"": ""SELL"", ""strike"": 81000.0}]",4.0,CLOSED,80710.25,-277.3,38.904664360000005,-5584.90466436,True,80710.25,-5584.90466436,Long Synthetic Future,ENTER,1.0
validation,2025-08-12,2025-08-07,Buy Call,low,0.08061884584091528,0.031746031746031744,80378.86,79671.52422583113,80130.28057359041,80907.2692812397,81356.57026158282,"{""atm"": 80400.0}",-409.0,77.51459101577325,76.14684365700356,0.3908,410.36774735876963,410.36774735876963,410.36774735876963,2000.0,8207.354947175392,1.0,1.0,True,eligible,0.5,27.354947175394333,15.1920824,"[{""expiry"": ""2025-08-12"", ""option_type"": ""CE"", ""premium_points"": 409.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 408.5, ""side"": ""BUY"", ""strike"": 80400.0}]",2.0,CLOSED,80235.59,-409.0,15.1920824,-8195.1920824,True,80235.59,-8195.1920824,Buy Call,ENTER,1.0
validation,2025-08-19,2025-08-13,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-08-26,2025-08-21,Buy Call,low,0.09420695354416017,0.17063492063492064,81958.84,81228.9523264075,81681.86272406051,82468.02999772347,82950.29321841517,"{""atm"": 82000.0}",-363.25,100.9718734644147,99.65096361258419,0.3892,364.5709098518305,364.5709098518305,364.5709098518305,2000.0,7291.41819703661,1.0,1.0,True,eligible,0.5,26.418197036610366,14.8126502,"[{""expiry"": ""2025-08-26"", ""option_type"": ""CE"", ""premium_points"": 363.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 362.75, ""side"": ""BUY"", ""strike"": 82000.0}]",2.0,CLOSED,80786.54,-363.25,14.8126502,-7279.8126502,True,80786.54,-7279.8126502,Buy Call,ENTER,1.0
validation,2025-09-04,2025-09-01,Buy Call,low,0.09573096416934183,0.20238095238095238,80139.39,79379.83219713761,79849.20889183726,80631.95557088887,81092.61975311436,"{""atm"": 80100.0}",-469.55,30.690224303191748,29.28021102881278,0.373,470.9600132743789,470.9600132743789,470.9600132743789,2000.0,9419.200265487578,1.0,1.0,True,eligible,0.5,28.200265487579795,15.69425988,"[{""expiry"": ""2025-09-04"", ""option_type"": ""CE"", ""premium_points"": 469.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 469.05, ""side"": ""BUY"", ""strike"": 80100.0}]",2.0,CLOSED,80718.01,148.45999999999475,31.14450987999987,2938.0554901198952,True,80718.01,2938.0554901198952,Buy Call,ENTER,1.0
validation,2025-09-11,2025-09-08,Buy Call,low,0.09531753396743174,0.19444444444444445,80888.25,80144.71133225247,80604.36079231779,81353.69672765583,81825.54694782384,"{""atm"": 80900.0}",-346.95,113.44777425662689,112.13840381280608,0.3914,348.25937044382084,348.25937044382084,348.25937044382084,2000.0,6965.187408876417,1.0,1.0,True,eligible,0.5,26.18740887641567,14.67746452,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 346.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""BUY"", ""strike"": 80900.0}]",2.0,CLOSED,81548.73,301.77999999999594,30.8957145199999,6004.704285479918,True,81548.73,6004.704285479918,Buy Call,ENTER,1.0
validation,2025-09-18,2025-09-15,Buy Call,low,0.08227569232564826,0.06746031746031746,81940.85,81199.0294220078,81669.03533813449,82470.80952986717,82931.22576571844,"{""atm"": 81900.0}",-366.75,153.8144323109331,152.4216428805444,0.425,368.14278943038875,368.14278943038875,368.14278943038875,2000.0,7362.855788607775,1.0,1.0,True,eligible,0.5,27.855788607773327,14.8416778,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 366.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}]",2.0,CLOSED,83013.96,747.2100000000064,42.69067780000016,14901.509322200129,True,83013.96,14901.509322200129,Buy Call,ENTER,1.0
validation,2025-09-25,2025-09-22,Buy Call,low,0.08357634737076364,0.0873015873015873,82435.42,81695.29147749659,82151.59999607188,82939.60020332257,83387.6393451565,"{""atm"": 82400.0}",-395.5,98.7856012437781,97.41373830222338,0.4064,396.8718629415548,396.8718629415548,396.8718629415548,2000.0,7937.437258831096,1.0,1.0,True,eligible,0.5,27.437258831094454,15.080118800000001,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 395.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}]",2.0,CLOSED,81159.68,-395.5,15.080118800000001,-7925.0801188,True,81159.68,-7925.0801188,Buy Call,ENTER,1.0
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80082.7482615656,80559.00193783084,81325.4302503591,81775.22659357417,"{""atm"": 80800.0}",-475.5,15.229059031607205,13.8284673678177,0.365,476.9005916637895,476.9005916637895,476.9005916637895,2000.0,9538.01183327579,1.0,1.0,True,eligible,0.5,28.01183327579018,15.7436068,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,CLOSED,80983.31,-292.1900000000023,20.326356799999942,-5864.126356800047,True,80983.31,-5864.126356800047,Buy Call,ENTER,1.0
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80476.80760072639,80942.75571025524,81707.83640212298,82186.28293839552,"{""atm"": 81200.0}",-340.7,141.00106652413962,139.66765871498444,0.4092,342.0334078091551,342.0334078091551,342.0334078091551,2000.0,6840.668156183102,1.0,1.0,True,eligible,0.5,26.66815618310349,14.62562952,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,CLOSED,82172.1,631.4000000000058,38.92812952000015,12589.071870480117,True,82172.1,12589.071870480117,Buy Call,ENTER,1.0
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81456.0953202763,81923.15795952635,82680.44210721689,83149.04290865587,"{""atm"": 82200.0}",-402.0,70.20910334143578,68.86214060225896,0.3788,403.3469627391768,403.3469627391768,403.3469627391768,2000.0,8066.939254783536,1.0,1.0,True,eligible,0.5,26.939254783535894,15.134027199999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,CLOSED,83467.66,865.6600000000035,46.82552720000009,17266.37447280007,True,83467.66,17266.37447280007,Buy Call,ENTER,1.0
validation,2025-10-23,2025-10-17,Long Synthetic Future,low,0.08778065076690857,0.15873015873015872,83536.33,82810.83669523835,83274.15945150638,84058.4693520139,84537.34296719474,"{""atm"": 83500.0}",-118.64999999999998,51.45370168482345,48.94305395376574,0.5246,2362.7470607059913,3673.0301708138268,3673.0301708138268,2000.0,73460.60341627654,1.0,2.0,True,eligible,0.5,50.21295462115377,37.28211916000001,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 352.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,CLOSED,84556.4,937.7499999999942,63.69211915999986,18691.307880839882,True,84556.4,18691.307880839882,Long Synthetic Future,ENTER,1.0
validation,2025-11-06,2025-10-31,Risk Reversal,low,0.06615486381556601,0.0,84580.72,83877.78102393301,84355.13738500194,85112.87422432374,85584.61046392928,"{""c65"": 85100.0, ""p35"": 84400.0}",17.5,3.8048205852543675,1.740966463907773,0.6406,2110.2952813080715,3591.6437501722453,3591.6437501722453,2000.0,71832.8750034449,1.0,2.0,True,eligible,0.5,41.27708242693299,34.71345752,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 312.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 313.35, ""side"": ""SELL"", ""strike"": 84400.0}]",9.0,CLOSED,83311.01,-1071.4900000000052,34.71345752,-21464.513457520105,True,83311.01,-21464.513457520105,Risk Reversal,ENTER,1.0
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106506,0.16666666666666666,83350.13,82619.8562512626,83103.30299880604,83869.6743972693,84331.96169847957,"{""atm"": 83400.0}",-425.9,44.95094050870774,43.595764621071865,0.3646,427.2551758876358,427.2551758876358,427.2551758876358,2000.0,8545.103517752716,1.0,1.0,True,eligible,0.5,27.103517752717696,15.33224424,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,CLOSED,84478.67,652.7699999999983,42.298994239999956,13013.101005759965,True,84478.67,13013.101005759965,Buy Call,ENTER,1.0
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84036.90516495006,84517.88561560129,85298.51883378593,85743.14608252894,"{""atm"": 84800.0}",-451.95,21.1957044488328,19.826857692271773,0.3656,453.318846756561,453.318846756561,453.318846756561,2000.0,9066.37693513122,1.0,1.0,True,eligible,0.5,27.37693513122082,15.54829252,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,CLOSED,85632.68,380.729999999993,36.36529251999983,7578.234707479861,True,85632.68,7578.234707479861,Buy Call,ENTER,1.0
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000529,0.0873015873015873,85365.44,84659.25340378236,85121.24767430787,85902.69832322172,86339.20365513605,"{""atm"": 85400.0}",-456.85,15.703423703027761,14.333285365398984,0.3688,458.2201383376288,458.2201383376288,458.2201383376288,2000.0,9164.402766752575,1.0,1.0,True,eligible,0.5,27.402766752575694,15.588931160000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,CLOSED,85720.38,-136.46999999999537,23.598431160000118,-2752.9984311599073,True,85720.38,-2752.9984311599073,Buy Call,ENTER,1.0
validation,2025-12-04,2025-12-01,Buy Call,low,0.0870238293756774,0.24603174603174602,85971.62,85245.62539657108,85717.08570972555,86486.6849877734,86940.53358118425,"{""atm"": 86000.0}",-419.55,54.140383151406844,52.78429117846759,0.3754,420.9060919729392,420.9060919729392,420.9060919729392,2000.0,8418.121839458783,1.0,1.0,True,eligible,0.5,27.121839458785168,15.279579879999998,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,CLOSED,85265.32,-419.55,15.279579879999998,-8406.27957988,True,85265.32,-8406.27957988,Buy Call,ENTER,1.0
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958765,0.03968253968253968,85573.74,84863.75947827438,85335.13702292445,86078.67459209815,86532.82085159562,"{""atm"": 85600.0}",-418.95,51.85755739201793,50.505317759277894,0.3708,420.3022396327401,420.3022396327401,420.3022396327401,2000.0,8406.044792654802,1.0,1.0,True,eligible,0.5,27.044792654800446,15.274603719999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,CLOSED,84818.13,-418.95,15.274603719999998,-8394.27460372,True,84818.13,-8394.27460372,Buy Call,ENTER,1.0
validation,2025-12-18,2025-12-15,Buy Call,low,0.0811679197479706,0.1746031746031746,84873.95,84120.1621888361,84587.86507014345,85361.80059228223,85827.25110777421,"{""atm"": 84900.0}",-382.4,75.40412723822432,74.08329844717653,0.3826,383.7208287910478,383.7208287910478,383.7208287910478,2000.0,7674.416575820956,1.0,1.0,True,eligible,0.5,26.416575820955607,14.97147264,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,84481.81,-382.4,14.97147264,-7662.97147264,True,84481.81,-7662.97147264,Buy Call,ENTER,1.0
validation,2025-12-24,2025-12-19,Buy Call,low,0.07623436223347528,0.05952380952380952,84932.16,84192.39951644726,84666.61670227001,85422.97197686731,85892.74364123942,"{""atm"": 84900.0}",-449.7,48.156008034351366,46.757206428308436,0.3854,451.09880160604285,451.09880160604285,451.09880160604285,2000.0,9021.976032120858,1.0,1.0,True,eligible,0.5,27.976032120858783,15.529631919999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,85408.7,58.9999999999971,28.247131919999926,1151.7528680799421,True,85408.7,1151.7528680799421,Buy Call,ENTER,1.0
