split,expiry,entry_date,strategy,status,reason,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe
validation,2025-11-20,2025-11-17,Long Synthetic Future,EVALUATED,,low,0.0843533955466141,0.1746031746031746,84786.08,84042.77784774412,84522.1311841373,85301.57672941954,85781.85971496734,"{""atm"": 84800.0}",-94.19999999999999,18.672113721976075,16.200129633917246,0.5112,2369.611057170027,3709.761518994635,3709.761518994635,2000.0,74195.2303798927,1.0,2.0,True,eligible,0.5,49.439681761175834,37.25567792,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84800.0}]",4.0,85632.68,738.479999999993,58.072677919999826,14711.52732207986,True,
validation,2025-11-20,2025-11-17,Risk Reversal,EVALUATED,,low,0.0843533955466141,0.1746031746031746,84786.08,84042.77784774412,84522.1311841373,85301.57672941954,85781.85971496734,"{""c65"": 85300.0, ""p35"": 84500.0}",12.400000000000006,19.253271524256224,17.31430555086491,0.6614,1962.4780390553597,3302.628500879967,3302.628500879967,2000.0,66052.57001759934,1.0,2.0,True,eligible,0.5,38.77931946782624,32.216857919999995,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 242.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""SELL"", ""strike"": 84500.0}]",9.0,85632.68,345.079999999993,40.53385791999982,6861.066142079861,True,
validation,2025-11-20,2025-11-17,Batman,STANDALONE_EVALUATED,,low,0.0843533955466141,0.1746031746031746,84786.08,84042.77784774412,84522.1311841373,85301.57672941954,85781.85971496734,"{""c65"": 85300.0, ""c80"": 85800.0, ""p20"": 84000.0, ""p35"": 84500.0}",-30.600000000000023,-16.98444116308666,-20.80120667246398,0.4732,1489.3906595626995,2831.081192930223,2831.081192930223,2000.0,56621.623858604464,0.0,6.0,False,negative_net_ev,0.5,76.3353101875461,63.38171888000001,"[{""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 243.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 118.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 119.35, ""side"": ""SELL"", ""strike"": 84000.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 102.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 102.95, ""side"": ""SELL"", ""strike"": 85800.0}]",0.0,85632.68,302.079999999993,71.69871887999983,5969.901281119861,True,Batman_standalone
validation,2025-11-27,2025-11-24,Buy Call,EVALUATED,,low,0.07988479036000581,0.0873015873015873,85365.44,84611.91321322627,85105.41184404123,85894.67714777122,86366.60702486684,"{""atm"": 85400.0}",-456.85,20.50189490803184,19.12575848139678,0.3626,458.22613642663504,458.22613642663504,458.22613642663504,2000.0,9164.5227285327,1.0,1.0,True,eligible,0.5,27.522728532700796,15.588931160000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,85720.38,-136.46999999999537,23.598431160000118,-2752.9984311599073,True,
validation,2025-11-27,2025-11-24,Long Synthetic Future,EVALUATED,,low,0.07988479036000581,0.0873015873015873,85365.44,84611.91321322627,85105.41184404123,85894.67714777122,86366.60702486684,"{""atm"": 85400.0}",-123.85000000000002,-36.29613526925744,-38.72337013589243,0.49,2619.7750615283703,4213.523584526372,4213.523584526372,2000.0,84270.47169052745,0.0,2.0,False,negative_net_ev,0.5,48.5446973327008,36.610899960000005,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 333.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 333.5, ""side"": ""SELL"", ""strike"": 85400.0}]",4.0,85720.38,196.53000000000463,44.62039996000012,3885.9796000400925,True,
validation,2025-11-27,2025-11-24,Risk Reversal,EVALUATED,,low,0.07988479036000581,0.0873015873015873,85365.44,84611.91321322627,85105.41184404123,85894.67714777122,86366.60702486684,"{""c65"": 85900.0, ""p35"": 85100.0}",-6.949999999999989,-19.231930638436456,-21.133359102762647,0.346,2202.349255126062,3796.0977781240617,3796.0977781240617,2000.0,75921.95556248123,0.0,2.0,False,negative_net_ev,0.5,38.02856928652398,31.61980852,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 221.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""SELL"", ""strike"": 85100.0}]",9.0,85720.38,-6.949999999999989,31.61980852,-170.61980851999976,True,
validation,2025-11-27,2025-11-24,Batman,STANDALONE_EVALUATED,,low,0.07988479036000581,0.0873015873015873,85365.44,84611.91321322627,85105.41184404123,85894.67714777122,86366.60702486684,"{""c65"": 85900.0, ""c80"": 86400.0, ""p20"": 84600.0, ""p35"": 85100.0}",-50.54999999999998,-41.68444977192453,-45.44120439987497,0.458,1627.1575669250074,3047.491896222257,3047.491896222257,2000.0,60949.837924445135,0.0,6.0,False,negative_net_ev,0.5,75.13509255900888,62.01052276,"[{""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 222.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 103.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.2, ""side"": ""SELL"", ""strike"": 84600.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 96.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 96.75, ""side"": ""SELL"", ""strike"": 86400.0}]",0.0,85720.38,-50.54999999999998,62.01052276,-1073.0105227599997,True,Batman_standalone
validation,2025-12-04,2025-12-01,Buy Call,EVALUATED,,low,0.08702382937567789,0.24603174603174602,85971.62,85213.8000201891,85698.08708068953,86495.39584500618,86962.30974802557,"{""atm"": 86000.0}",-419.55,57.73697716068056,56.37638944522971,0.3762,420.9105877154508,420.9105877154508,420.9105877154508,2000.0,8418.211754309015,1.0,1.0,True,eligible,0.5,27.21175430901701,15.279579879999998,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,85265.32,-419.55,15.279579879999998,-8406.27957988,True,
validation,2025-12-04,2025-12-01,Long Synthetic Future,EVALUATED,,low,0.08702382937567789,0.24603174603174602,85971.62,85213.8000201891,85698.08708068953,86495.39584500618,86962.30974802557,"{""atm"": 86000.0}",-100.80000000000001,-18.343307317301946,-20.735261782752794,0.4968,2646.398230846581,4411.3673940096305,4411.3673940096305,2000.0,88227.34788019261,0.0,2.0,False,negative_net_ev,0.5,47.83908930901701,35.906914879999995,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 318.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.25, ""side"": ""SELL"", ""strike"": 86000.0}]",4.0,85265.32,-835.479999999993,35.906914879999995,-16745.50691487986,True,
validation,2025-12-04,2025-12-01,Risk Reversal,EVALUATED,,low,0.08702382937567789,0.24603174603174602,85971.62,85213.8000201891,85698.08708068953,86495.39584500618,86962.30974802557,"{""c65"": 86500.0, ""p35"": 85700.0}",16.5,-0.9444192346086784,-2.8093280941400285,0.654,2228.5711852406607,3993.54034840371,3993.54034840371,2000.0,79870.8069680742,0.0,2.0,False,negative_net_ev,0.5,37.29817719062767,30.899910480000003,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 206.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""SELL"", ""strike"": 85700.0}]",9.0,85265.32,-418.179999999993,30.899910480000003,-8394.49991047986,True,
validation,2025-12-04,2025-12-01,Batman,STANDALONE_EVALUATED,,low,0.08702382937567789,0.24603174603174602,85971.62,85213.8000201891,85698.08708068953,86495.39584500618,86962.30974802557,"{""c65"": 86500.0, ""c80"": 87000.0, ""p20"": 85200.0, ""p35"": 85700.0}",-74.9,-74.60965383276569,-78.24335890387168,0.4386,1768.3178587023374,3376.364122418607,3376.364122418607,2000.0,67527.28244837215,0.0,6.0,False,negative_net_ev,0.5,72.67410142212056,59.44145752000001,"[{""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 207.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""BUY"", ""strike"": 85700.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 91.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 92.05, ""side"": ""SELL"", ""strike"": 85200.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 69.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 70.4, ""side"": ""SELL"", ""strike"": 87000.0}]",0.0,85265.32,359.77999999999304,70.30845751999983,7125.29154247986,True,Batman_standalone
validation,2025-12-11,2025-12-08,Buy Call,EVALUATED,,low,0.07255481774958829,0.03968253968253968,85573.74,84849.10444037431,85300.17537347927,86106.28067519021,86585.23610427865,"{""atm"": 85600.0}",-418.95,67.08297422500794,65.71170282122668,0.3808,420.3212714037813,420.3212714037813,420.3212714037813,2000.0,8406.425428075625,1.0,1.0,True,eligible,0.5,27.4254280756252,15.274603719999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,84818.13,-418.95,15.274603719999998,-8394.27460372,True,
validation,2025-12-11,2025-12-08,Long Synthetic Future,EVALUATED,,low,0.07255481774958829,0.03968253968253968,85573.74,84849.10444037431,85300.17537347927,86106.28067519021,86585.23610427865,"{""atm"": 85600.0}",-104.94999999999999,0.5148960782511349,-1.8811648455301517,0.5018,2456.7579728151886,3692.290817757241,3692.290817757241,2000.0,73845.81635514481,0.0,2.0,False,negative_net_ev,0.5,47.9212184756252,35.770394120000006,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 85600.0}]",4.0,84818.13,-886.8199999999954,35.770394120000006,-17772.17039411991,True,
validation,2025-12-11,2025-12-08,Risk Reversal,EVALUATED,,low,0.07255481774958829,0.03968253968253968,85573.74,84849.10444037431,85300.17537347927,86106.28067519021,86585.23610427865,"{""c65"": 86100.0, ""p35"": 85300.0}",12.0,15.32896579873931,13.457959460018994,0.6546,2039.282918230128,3274.81576317218,3274.81576317218,2000.0,65496.315263443605,1.0,2.0,True,eligible,0.5,37.420126774406675,30.843664959999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 192.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.55, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 204.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 204.55, ""side"": ""SELL"", ""strike"": 85300.0}]",9.0,84818.13,-469.86999999999534,30.843664959999998,-9428.243664959908,True,
validation,2025-12-11,2025-12-08,Batman,STANDALONE_EVALUATED,,low,0.07255481774958829,0.03968253968253968,85573.74,84849.10444037431,85300.17537347927,86106.28067519021,86585.23610427865,"{""c65"": 86100.0, ""c80"": 86600.0, ""p20"": 84800.0, ""p35"": 85300.0}",-78.40000000000003,-71.51425980429717,-75.1337117224894,0.428,1574.563576112867,2761.8788550611453,2761.8788550611453,2000.0,55237.57710122291,0.0,6.0,False,negative_net_ev,0.5,72.38903836384486,59.31933888,"[{""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 205.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 204.55, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 88.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 89.3, ""side"": ""SELL"", ""strike"": 84800.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 192.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.55, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 70.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 71.05, ""side"": ""SELL"", ""strike"": 86600.0}]",0.0,84818.13,403.4699999999953,71.36608887999988,7998.033911119906,True,Batman_standalone
validation,2025-12-18,2025-12-15,Buy Call,EVALUATED,,low,0.08116791974797108,0.1746031746031746,84873.95,84172.8391077254,84618.83352827256,85344.47031543984,85815.11541258497,"{""atm"": 84900.0}",-382.4,69.67027270993576,68.35661123704836,0.375,383.7136614728874,383.7136614728874,383.7136614728874,2000.0,7674.273229457748,1.0,1.0,True,eligible,0.5,26.273229457748396,14.97147264,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,84481.81,-382.4,14.97147264,-7662.97147264,True,
validation,2025-12-18,2025-12-15,Long Synthetic Future,EVALUATED,,low,0.08116791974797108,0.1746031746031746,84873.95,84172.8391077254,84618.83352827256,85344.47031543984,85815.11541258497,"{""atm"": 84900.0}",-36.44999999999999,42.73324362877795,40.350552109890515,0.518,2400.036502203245,3890.0840922001416,3890.0840922001416,2000.0,77801.68184400283,1.0,2.0,True,eligible,0.5,47.6538303777484,36.35207356,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 345.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""SELL"", ""strike"": 84900.0}]",4.0,84481.81,-454.6400000000023,36.35207356,-9129.152073560046,True,
validation,2025-12-18,2025-12-15,Risk Reversal,EVALUATED,,low,0.08116791974797108,0.1746031746031746,84873.95,84172.8391077254,84618.83352827256,85344.47031543984,85815.11541258497,"{""c65"": 85300.0, ""p35"": 84600.0}",18.0,37.74318574198827,35.82246200370989,0.6642,2045.1245344226363,3535.1721244195323,3535.1721244195323,2000.0,70703.44248839065,1.0,2.0,True,eligible,0.5,38.41447476556728,31.62160896,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 209.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 208.55, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 227.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 227.55, ""side"": ""SELL"", ""strike"": 84600.0}]",9.0,84481.81,-100.19000000000233,31.62160896,-2035.4216089600466,True,
validation,2025-12-18,2025-12-15,Batman,STANDALONE_EVALUATED,,low,0.08116791974797108,0.1746031746031746,84873.95,84172.8391077254,84618.83352827256,85344.47031543984,85815.11541258497,"{""c65"": 85300.0, ""c80"": 85800.0, ""p20"": 84200.0, ""p35"": 84600.0}",-29.200000000000045,-55.41805778082409,-59.17873297920334,0.4554,1658.7278009386905,3066.7071018194733,3066.7071018194733,2000.0,61334.142036389465,0.0,6.0,False,negative_net_ev,0.5,75.21350396758484,62.121352,"[{""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 228.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.55, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 119.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 120.35, ""side"": ""SELL"", ""strike"": 84200.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 209.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 208.55, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 84.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 84.6, ""side"": ""SELL"", ""strike"": 85800.0}]",0.0,84481.81,88.99000000000228,65.07610200000006,1714.7238980000457,True,Batman_standalone
validation,2025-12-24,2025-12-19,Buy Call,EVALUATED,,low,0.07623436223347577,0.05952380952380952,84932.16,84151.13651237942,84629.79794071402,85425.26645422763,85873.18282328433,"{""atm"": 84900.0}",-449.7,39.77600442080024,38.387677819274224,0.3744,451.0883266015261,451.0883266015261,451.0883266015261,2000.0,9021.766532030522,1.0,1.0,True,eligible,0.5,27.76653203052,15.529631919999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,85408.7,58.9999999999971,28.247131919999926,1151.7528680799421,True,
validation,2025-12-24,2025-12-19,Long Synthetic Future,EVALUATED,,low,0.07623436223347577,0.05952380952380952,84932.16,84151.13651237942,84629.79794071402,85425.26645422763,85873.18282328433,"{""atm"": 84900.0}",-159.84999999999997,-35.063926758804826,-37.44360285833081,0.4884,2411.4406141217014,3793.5398536539165,3793.5398536539165,2000.0,75870.79707307833,0.0,2.0,False,negative_net_ev,0.5,47.59352199052,35.35662188,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 289.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 290.35, ""side"": ""SELL"", ""strike"": 84900.0}]",4.0,85408.7,348.8499999999971,48.07412187999993,6928.925878119942,True,
validation,2025-12-24,2025-12-19,Risk Reversal,EVALUATED,,low,0.07623436223347577,0.05952380952380952,84932.16,84151.13651237942,84629.79794071402,85425.26645422763,85873.18282328433,"{""c65"": 85400.0, ""p35"": 84600.0}",-25.0,-8.347738290305031,-10.204577359463476,0.3496,1976.067777091333,3358.167016623548,3358.167016623548,2000.0,67163.34033247097,0.0,2.0,False,negative_net_ev,0.5,37.13678138316851,30.554940000000002,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 212.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 212.0, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 187.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 188.0, ""side"": ""SELL"", ""strike"": 84600.0}]",9.0,85408.7,-16.30000000000291,30.77243999999993,-356.7724400000581,True,
validation,2025-12-24,2025-12-19,Batman,STANDALONE_EVALUATED,,low,0.07623436223347577,0.05952380952380952,84932.16,84151.13651237942,84629.79794071402,85425.26645422763,85873.18282328433,"{""c65"": 85400.0, ""c80"": 85900.0, ""p20"": 84200.0, ""p35"": 84600.0}",-28.900000000000006,-50.04403939112943,-53.72293431030916,0.4566,1652.0394951932444,2978.1675881170627,2978.1675881170627,2000.0,59563.351762341255,0.0,6.0,False,negative_net_ev,0.5,73.57789838359464,60.830522159999994,"[{""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 188.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 188.0, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 100.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.35, ""side"": ""SELL"", ""strike"": 84200.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 212.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 212.0, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 85.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 85.7, ""side"": ""SELL"", ""strike"": 85900.0}]",0.0,85408.7,-20.200000000002916,61.048022159999924,-465.0480221600582,True,Batman_standalone
