split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-02-19,2026-02-16,Risk Reversal,high,0.15373528538176998,0.8412698412698413,82608.0,81899.03579170807,82326.78982284387,83078.47373046038,83506.53114776369,"{""c65"": 83100.0, ""p35"": 82300.0}",24.25,28.15170284006989,26.179287520229135,0.67,1941.4991747939741,3399.0978857596183,3399.0978857596183,2000.0,67981.95771519237,1.0,2.0,True,eligible,0.5,39.44830639681481,33.428512839999996,"[{""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 278.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 279.2, ""side"": ""SELL"", ""strike"": 82300.0}]",5.0,EVALUATED,82498.14,24.25,33.428512839999996,451.57148716,True,,
holdout,2026-02-19,2026-02-16,Sell Put,high,0.15373528538176998,0.8412698412698413,82608.0,81899.03579170807,82326.78982284387,83078.47373046038,83506.53114776369,"{""atm"": 82600.0}",394.85,38.968506644933164,37.83176574693315,0.6988,1870.0635003721336,3327.662211337779,3327.662211337779,2000.0,66553.24422675557,1.0,1.0,True,eligible,0.5,22.73481796,22.73481796,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 394.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 395.35, ""side"": ""SELL"", ""strike"": 82600.0}]",5.0,EVALUATED,82498.14,292.98999999999944,22.73481796,5837.065182039988,True,,
holdout,2026-02-19,2026-02-16,Batman,high,0.15373528538176998,0.8412698412698413,82608.0,81899.03579170807,82326.78982284387,83078.47373046038,83506.53114776369,"{""c65"": 83100.0, ""c80"": 83500.0, ""p20"": 81900.0, ""p35"": 82300.0}",105.25000000000006,52.94290666225543,48.87893872112406,0.8092,1544.5881518980102,2934.972291166685,2934.972291166685,2000.0,58699.4458233337,1.0,6.0,True,eligible,0.5,81.27935882262787,69.33731428,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 279.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 279.2, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 172.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 146.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 147.4, ""side"": ""SELL"", ""strike"": 83500.0}]",2.0,EVALUATED,82498.14,105.25000000000006,69.33731428,2035.6626857200008,True,Batman_standalone,
holdout,2026-02-26,2026-02-23,Batman,high,0.15389849203815792,0.8333333333333334,83442.19,82765.33360882608,83206.5312626442,83933.94910074881,84388.50042123259,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82800.0, ""p35"": 83200.0}",144.45,123.48016005271724,119.08652400573162,0.8286,1446.04891529055,2685.9931795857265,2685.9931795857265,2000.0,53719.86359171453,1.0,6.0,True,eligible,0.5,87.87272093971241,74.91050724,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 234.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 234.65, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,EVALUATED,82248.61,-6.939999999999429,98.69525723999999,-237.49525723998858,True,,
holdout,2026-02-26,2026-02-23,Long Synthetic Future,high,0.15389849203815792,0.8333333333333334,83442.19,82765.33360882608,83206.5312626442,83933.94910074881,84388.50042123259,"{""atm"": 83400.0}",-114.85000000000002,56.05304147338062,53.427878270913524,0.5282,2343.1430142815652,3673.5952825474897,3673.5952825474897,2000.0,73471.90565094979,1.0,2.0,True,eligible,0.5,52.503264049341176,39.97303516,"[{""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 543.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 542.85, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 428.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.0, ""side"": ""SELL"", ""strike"": 83400.0}]",3.0,EVALUATED,82248.61,-1266.2399999999993,39.97303516,-25364.77303515999,True,,
holdout,2026-02-26,2026-02-23,Risk Reversal,high,0.15389849203815792,0.8333333333333334,83442.19,82765.33360882608,83206.5312626442,83933.94910074881,84388.50042123259,"{""c65"": 83900.0, ""p35"": 83200.0}",38.64999999999998,50.85996301370646,48.73767670633009,0.6718,1989.1401373864749,3319.592405652399,3319.592405652399,2000.0,66391.84811304798,1.0,2.0,True,eligible,0.5,42.44572614752753,35.81199476,"[{""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 348.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""SELL"", ""strike"": 83200.0}]",5.0,EVALUATED,82248.61,-912.7399999999994,35.81199476,-18290.611994759987,True,,
holdout,2026-02-26,2026-02-23,Sell Put,high,0.15389849203815792,0.8333333333333334,83442.19,82765.33360882608,83206.5312626442,83933.94910074881,84388.50042123259,"{""atm"": 83400.0}",428.5,98.1938858997336,97.01055051973357,0.7348,1798.3511864590982,3128.803454725022,3128.803454725022,2000.0,62576.069094500446,1.0,1.0,True,eligible,0.5,23.666707600000002,23.666707600000002,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 428.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 429.0, ""side"": ""SELL"", ""strike"": 83400.0}]",5.0,EVALUATED,82248.61,-722.8899999999994,23.666707600000002,-14481.466707599988,True,,
holdout,2026-02-26,2026-02-23,Batman,high,0.15389849203815792,0.8333333333333334,83442.19,82765.33360882608,83206.5312626442,83933.94910074881,84388.50042123259,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82800.0, ""p35"": 83200.0}",144.45,123.48016005271724,119.08652400573162,0.8286,1446.04891529055,2685.9931795857265,2685.9931795857265,2000.0,53719.86359171453,1.0,6.0,True,eligible,0.5,87.87272093971241,74.91050724,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 234.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 234.65, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,EVALUATED,82248.61,-6.939999999999429,98.69525723999999,-237.49525723998858,True,Batman_standalone,
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648016,0.8333333333333334,81871.38,81175.51440897491,81625.94852731172,82358.303077126,82808.05668028624,"{""c65"": 82400.0, ""c80"": 82800.0, ""p20"": 81200.0, ""p35"": 81600.0}",231.3,179.8177599193119,175.26305408193102,0.8478,1471.0407146783994,2890.7509695911613,2890.7509695911613,2000.0,57815.019391823225,1.0,6.0,True,eligible,0.5,91.09411674761802,79.10965832,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 389.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 271.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 272.05, ""side"": ""SELL"", ""strike"": 81200.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 318.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 318.45, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 198.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,EVALUATED,80015.9,-552.8000000000059,118.71215832000014,-11174.712158320117,True,,
holdout,2026-03-05,2026-02-27,Long Synthetic Future,high,0.15990043330648016,0.8333333333333334,81871.38,81175.51440897491,81625.94852731172,82358.303077126,82808.05668028624,"{""atm"": 81900.0}",-34.799999999999955,48.36355290862115,45.69057545615815,0.5208,2377.7974949089785,3899.941156173035,3899.941156173035,2000.0,77998.8231234607,1.0,2.0,True,eligible,0.5,53.45954904926019,42.2097008,"[{""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 543.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 543.4, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 509.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 509.6, ""side"": ""SELL"", ""strike"": 81900.0}]",3.0,EVALUATED,80015.9,-1918.9000000000058,42.2097008,-38420.209700800115,True,,
holdout,2026-03-05,2026-02-27,Risk Reversal,high,0.15990043330648016,0.8333333333333334,81871.38,81175.51440897491,81625.94852731172,82358.303077126,82808.05668028624,"{""c65"": 82400.0, ""p35"": 81600.0}",69.80000000000001,57.20755982260796,55.06526210102836,0.6838,1972.6668151780955,3494.810476442151,3494.810476442151,2000.0,69896.20952884301,1.0,2.0,True,eligible,0.5,42.84595443159161,37.01113072,"[{""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 318.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 318.45, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 388.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""SELL"", ""strike"": 81600.0}]",5.0,EVALUATED,80015.9,-1514.3000000000059,37.01113072,-30323.011130720115,True,,
holdout,2026-03-05,2026-02-27,Sell Put,high,0.15990043330648016,0.8333333333333334,81871.38,81175.51440897491,81625.94852731172,82358.303077126,82808.05668028624,"{""atm"": 81900.0}",509.1,142.26962293821364,140.9746823502137,0.7312,1832.5194580445154,3354.663119308571,3354.663119308571,2000.0,67093.26238617142,1.0,1.0,True,eligible,0.5,25.898811759999997,25.898811759999997,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 509.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 509.6, ""side"": ""SELL"", ""strike"": 81900.0}]",5.0,EVALUATED,80015.9,-1375.000000000006,25.898811759999997,-27525.898811760115,True,,
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648016,0.8333333333333334,81871.38,81175.51440897491,81625.94852731172,82358.303077126,82808.05668028624,"{""c65"": 82400.0, ""c80"": 82800.0, ""p20"": 81200.0, ""p35"": 81600.0}",231.3,179.8177599193119,175.26305408193102,0.8478,1471.0407146783994,2890.7509695911613,2890.7509695911613,2000.0,57815.019391823225,1.0,6.0,True,eligible,0.5,91.09411674761802,79.10965832,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 389.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 271.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 272.05, ""side"": ""SELL"", ""strike"": 81200.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 318.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 318.45, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 198.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,EVALUATED,80015.9,-552.8000000000059,118.71215832000014,-11174.712158320117,True,Batman_standalone,
holdout,2026-03-12,2026-03-09,Batman,high,0.1383875553903974,0.7579365079365079,76566.84,75877.54867165543,76317.86171954642,77008.08453720155,77408.9703945683,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1192.9500000000003,1166.062614604519,1158.1708617238528,0.9756,221.33857647700844,1326.6433225266076,1326.6433225266076,2000.0,26532.86645053215,1.0,6.0,True,eligible,0.5,157.8350576133167,146.21781196,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 929.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 783.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 730.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,EVALUATED,76034.42,1458.530000000002,152.85731196000006,29017.74268804004,True,,
holdout,2026-03-12,2026-03-09,Long Synthetic Future,high,0.1383875553903974,0.7579365079365079,76566.84,75877.54867165543,76317.86171954642,77008.08453720155,77408.9703945683,"{""atm"": 76600.0}",-50.59999999999991,5.453473860090262,1.8424878005690406,0.5042,2191.209443991297,3375.3371566140545,3375.3371566140545,2000.0,67506.74313228109,1.0,2.0,True,eligible,0.5,72.21972119042523,61.98255344,"[{""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 1105.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 1105.0, ""side"": ""BUY"", ""strike"": 76600.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 1054.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1055.4, ""side"": ""SELL"", ""strike"": 76600.0}]",3.0,EVALUATED,76034.42,-616.1800000000017,61.98255344,-12385.582553440034,True,,
holdout,2026-03-12,2026-03-09,Risk Reversal,high,0.1383875553903974,0.7579365079365079,76566.84,75877.54867165543,76317.86171954642,77008.08453720155,77408.9703945683,"{""c65"": 77000.0, ""p35"": 76300.0}",24.649999999999977,26.256510684360883,23.12450160785024,0.6672,1815.4804670082863,2999.6081796310445,2999.6081796310445,2000.0,59992.16359262089,1.0,2.0,True,eligible,0.5,62.64018153021286,56.811477319999995,"[{""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 928.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""SELL"", ""strike"": 76300.0}]",5.0,EVALUATED,76034.42,-240.93000000000177,56.811477319999995,-4875.4114773200345,True,,
holdout,2026-03-12,2026-03-09,Sell Put,high,0.1383875553903974,0.7579365079365079,76566.84,75877.54867165543,76317.86171954642,77008.08453720155,77408.9703945683,"{""atm"": 76600.0}",1054.9,701.4667638430807,699.4160649110809,0.8832,1084.149156863776,2268.2768694865345,2268.2768694865345,2000.0,45365.537389730685,1.0,1.0,True,eligible,0.5,41.013978640000005,41.013978640000005,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 1054.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1055.4, ""side"": ""SELL"", ""strike"": 76600.0}]",5.0,EVALUATED,76034.42,489.31999999999834,41.013978640000005,9745.386021359967,True,,
holdout,2026-03-12,2026-03-09,Batman,high,0.1383875553903974,0.7579365079365079,76566.84,75877.54867165543,76317.86171954642,77008.08453720155,77408.9703945683,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1192.9500000000003,1166.062614604519,1158.1708617238528,0.9756,221.33857647700844,1326.6433225266076,1326.6433225266076,2000.0,26532.86645053215,1.0,6.0,True,eligible,0.5,157.8350576133167,146.21781196,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 929.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 783.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 730.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,EVALUATED,76034.42,1458.530000000002,152.85731196000006,29017.74268804004,True,Batman_standalone,
holdout,2026-03-19,2026-03-16,Batman,high,0.1627517632191429,0.8412698412698413,74587.03,73892.33194365309,74324.44740155955,74984.12348925463,75400.24496836637,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",762.5500000000001,727.0425306055071,720.6382462999541,0.9414,792.3732077427553,2075.919478997794,2075.919478997794,2000.0,41518.38957995588,1.0,6.0,True,eligible,0.5,128.08568611105466,116.43084171999999,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 664.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 538.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 511.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,EVALUATED,74207.24,855.3099999999948,118.74984171999986,16987.450158279895,True,,
holdout,2026-03-19,2026-03-16,Long Synthetic Future,high,0.1627517632191429,0.8412698412698413,74587.03,73892.33194365309,74324.44740155955,74984.12348925463,75400.24496836637,"{""atm"": 74600.0}",-96.85000000000002,-62.68670170905881,-65.8096188065858,0.483,2386.299268947556,3806.9362717929425,3806.9362717929425,2000.0,76138.72543585885,0.0,2.0,False,negative_net_ev,0.5,62.4583419505396,52.49124476,"[{""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 877.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 876.85, ""side"": ""BUY"", ""strike"": 74600.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 780.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 781.0, ""side"": ""SELL"", ""strike"": 74600.0}]",3.0,EVALUATED,74207.24,-489.6099999999948,52.49124476,-9844.691244759895,True,,
holdout,2026-03-19,2026-03-16,Risk Reversal,high,0.1627517632191429,0.8412698412698413,74587.03,73892.33194365309,74324.44740155955,74984.12348925463,75400.24496836637,"{""c65"": 75000.0, ""p35"": 74300.0}",-8.950000000000045,-26.927634125288996,-29.58535595973705,0.3378,1997.9340736844767,3418.5710765298636,3418.5710765298636,2000.0,68371.42153059728,0.0,2.0,False,negative_net_ev,0.5,53.154436688961226,47.55173492,"[{""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 663.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""SELL"", ""strike"": 74300.0}]",5.0,EVALUATED,74207.24,-101.7099999999948,47.55173492,-2081.751734919896,True,,
holdout,2026-03-19,2026-03-16,Sell Put,high,0.1627517632191429,0.8412698412698413,74587.03,73892.33194365309,74324.44740155955,74984.12348925463,75400.24496836637,"{""atm"": 74600.0}",780.5,415.97941066935726,414.30866792935717,0.819,1507.4970945900293,2928.1340974354157,2928.1340974354157,2000.0,58562.68194870831,1.0,1.0,True,eligible,0.5,33.4148548,33.4148548,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 780.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 781.0, ""side"": ""SELL"", ""strike"": 74600.0}]",5.0,EVALUATED,74207.24,387.74000000000524,33.4148548,7721.3851452001045,True,,
holdout,2026-03-19,2026-03-16,Batman,high,0.1627517632191429,0.8412698412698413,74587.03,73892.33194365309,74324.44740155955,74984.12348925463,75400.24496836637,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",762.5500000000001,727.0425306055071,720.6382462999541,0.9414,792.3732077427553,2075.919478997794,2075.919478997794,2000.0,41518.38957995588,1.0,6.0,True,eligible,0.5,128.08568611105466,116.43084171999999,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 664.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 538.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 511.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,EVALUATED,74207.24,855.3099999999948,118.74984171999986,16987.450158279895,True,Batman_standalone,
holdout,2026-03-25,2026-03-20,Batman,high,0.2018735820552184,0.9523809523809523,75102.41,74388.94409375268,74818.41336649682,75527.3463586998,75944.19187629213,"{""c65"": 75500.0, ""c80"": 75900.0, ""p20"": 74400.0, ""p35"": 74800.0}",827.8000000000001,793.1100657547082,786.4044124152286,0.9472,694.3630990851042,1871.6620078100777,1871.6620078100777,2000.0,37433.24015620156,1.0,6.0,True,eligible,0.5,134.1130667895884,122.20183920000001,"[{""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 728.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 727.9, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 586.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 586.7, ""side"": ""SELL"", ""strike"": 74400.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 718.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 718.2, ""side"": ""BUY"", ""strike"": 75500.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 551.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 551.75, ""side"": ""SELL"", ""strike"": 75900.0}]",2.0,EVALUATED,75273.45,827.8000000000001,122.20183920000001,16433.7981608,True,,
holdout,2026-03-25,2026-03-20,Long Synthetic Future,high,0.2018735820552184,0.9523809523809523,75102.41,74388.94409375268,74818.41336649682,75527.3463586998,75944.19187629213,"{""atm"": 75100.0}",-65.04999999999995,-3.8290124885293597,-7.087619837866749,0.5026,2281.7633415017676,3509.8747129399203,3509.8747129399203,2000.0,70197.49425879841,0.0,2.0,False,negative_net_ev,0.5,65.17214698674896,54.71062508,"[{""expiry"": ""2026-03-25"", ""option_type"": ""CE"", ""premium_points"": 914.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 914.05, ""side"": ""BUY"", ""strike"": 75100.0}, {""expiry"": ""2026-03-25"", ""option_type"": ""PE"", ""premium_points"": 849.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 850.0, ""side"": ""SELL"", ""strike"": 75100.0}]",3.0,EVALUATED,75273.45,108.39999999999714,59.04687507999993,2108.9531249199426,True,,
