split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-03-11,2025-03-06,Buy Call,low,0.09694536570045559,0.18253968253968253,73802.89,73054.30483340063,73513.21923927823,74282.29642105757,74771.86582427556,"{""atm"": 73800.0}",-517.1,-45.03716392079289,-46.43167349389192,0.3348,518.494509573099,518.494509573099,518.494509573099,2000.0,10369.89019146198,0.0,1.0,False,negative_net_ev,0.5,27.890191461980173,16.08862056,"[{""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 517.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.6, ""side"": ""BUY"", ""strike"": 73800.0}]",2.0,EVALUATED,74102.32,-214.77999999999304,23.646620560000173,-4319.24662055986,True,,
validation,2025-03-11,2025-03-06,Long Synthetic Future,low,0.09694536570045559,0.18253968253968253,73802.89,73054.30483340063,73513.21923927823,74282.29642105757,74771.86582427556,"{""atm"": 73800.0}",-100.15000000000003,-18.5087454281939,-21.07059732729298,0.495,2646.8421404151477,4228.292120618778,4228.292120618778,2000.0,84565.84241237557,0.0,2.0,False,negative_net_ev,0.5,51.23703798198018,39.43546708,"[{""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 517.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 516.6, ""side"": ""BUY"", ""strike"": 73800.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 416.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 417.45, ""side"": ""SELL"", ""strike"": 73800.0}]",4.0,EVALUATED,74102.32,202.17000000000695,46.99346708000018,3996.4065329201385,True,,
validation,2025-03-11,2025-03-06,Risk Reversal,low,0.09694536570045559,0.18253968253968253,73802.89,73054.30483340063,73513.21923927823,74282.29642105757,74771.86582427556,"{""c65"": 74300.0, ""p35"": 73500.0}",25.900000000000034,10.062046715236464,8.02809897379659,0.6616,2220.264236257489,3801.7142164611205,3801.7142164611205,2000.0,76034.28432922241,1.0,2.0,True,eligible,0.5,40.678954828797444,34.34509752,"[{""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 278.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.15, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 304.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 305.05, ""side"": ""SELL"", ""strike"": 73500.0}]",9.0,EVALUATED,74102.32,25.900000000000034,34.34509752,483.65490248000066,True,,
validation,2025-03-11,2025-03-06,Batman,low,0.09694536570045559,0.18253968253968253,73802.89,73054.30483340063,73513.21923927823,74282.29642105757,74771.86582427556,"{""c65"": 74300.0, ""c80"": 74800.0, ""p20"": 73100.0, ""p35"": 73500.0}",68.69999999999999,30.216443745329546,26.056946944843833,0.802,1675.3739796740747,3041.2159749567386,3041.2159749567386,2000.0,60824.31949913477,0.0,6.0,False,no_risk_sized_lot,0.5,83.18993600971397,70.12627256,"[{""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 305.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 305.05, ""side"": ""BUY"", ""strike"": 73500.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 196.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 196.7, ""side"": ""SELL"", ""strike"": 73100.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 278.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.15, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 130.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 130.75, ""side"": ""SELL"", ""strike"": 74800.0}]",0.0,STANDALONE_EVALUATED,74102.32,68.69999999999999,70.12627256,1303.8737274399998,True,Batman_standalone,
validation,2025-03-18,2025-03-12,Buy Call,low,0.10420423822984148,0.2698412698412698,74040.23,73281.70589976873,73747.44564953727,74520.39804873004,75004.67252010349,"{""atm"": 74000.0}",-525.7,-20.778469628563048,-22.217618817527384,0.347,527.1391491889644,527.1391491889644,527.1391491889644,2000.0,10542.782983779289,0.0,1.0,False,negative_net_ev,0.5,28.782983779285928,16.15994552,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 525.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 525.2, ""side"": ""BUY"", ""strike"": 74000.0}]",2.0,EVALUATED,75301.26,775.5599999999947,48.69144551999987,15462.508554479895,True,,
validation,2025-03-18,2025-03-12,Long Synthetic Future,low,0.10420423822984148,0.2698412698412698,74040.23,73281.70589976873,73747.44564953727,74520.39804873004,75004.67252010349,"{""atm"": 74000.0}",-74.45000000000005,78.05648124926236,75.40249521029799,0.5284,2250.9448922097918,3433.575932014924,3433.575932014924,2000.0,68671.51864029848,1.0,2.0,True,eligible,0.5,53.07972077928593,40.45668252,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 525.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 525.2, ""side"": ""BUY"", ""strike"": 74000.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 451.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 451.75, ""side"": ""SELL"", ""strike"": 74000.0}]",4.0,EVALUATED,75301.26,1226.8099999999947,72.98818251999987,24463.211817479896,True,,
validation,2025-03-18,2025-03-12,Risk Reversal,low,0.10420423822984148,0.2698412698412698,74040.23,73281.70589976873,73747.44564953727,74520.39804873004,75004.67252010349,"{""c65"": 74500.0, ""p35"": 73700.0}",36.849999999999966,75.45303348668487,73.35446883131674,0.6778,1839.0894708261958,3021.7205106313277,3021.7205106313277,2000.0,60434.41021262655,1.0,2.0,True,eligible,0.5,41.97129310736233,35.103580519999994,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 328.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 328.65, ""side"": ""SELL"", ""strike"": 73700.0}]",9.0,EVALUATED,75301.26,838.1099999999947,55.13508051999986,16707.064919479897,True,,
validation,2025-03-18,2025-03-12,Batman,low,0.10420423822984148,0.2698412698412698,74040.23,73281.70589976873,73747.44564953727,74520.39804873004,75004.67252010349,"{""c65"": 74500.0, ""c80"": 75000.0, ""p20"": 73300.0, ""p35"": 73700.0}",76.95000000000005,56.54085121396238,52.31936970908453,0.8072,1414.4586166204167,2518.106811445527,2518.106811445527,2000.0,50362.13622891054,0.0,6.0,False,no_risk_sized_lot,0.5,84.42963009755753,71.65928075999999,"[{""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 329.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 328.65, ""side"": ""BUY"", ""strike"": 73700.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 209.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 209.9, ""side"": ""SELL"", ""strike"": 73300.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 291.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 290.8, ""side"": ""BUY"", ""strike"": 74500.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 139.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 139.8, ""side"": ""SELL"", ""strike"": 75000.0}]",0.0,STANDALONE_EVALUATED,75301.26,275.6900000000053,91.69078075999985,5422.109219240106,True,Batman_standalone,
validation,2025-03-25,2025-03-20,Buy Put,medium,0.1141562737343796,0.4880952380952381,75996.13,75225.91458529967,75726.82547841458,76505.47045038537,76978.15406870763,"{""atm"": 76000.0}",-366.9,12.510498970137782,11.294089754425148,0.3184,368.1164092157127,368.1164092157127,368.1164092157127,2000.0,7362.328184314254,1.0,1.0,True,eligible,0.5,24.32818431425345,14.842921840000002,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",1.0,EVALUATED,78017.19,-366.9,14.842921840000002,-7352.84292184,True,,
validation,2025-03-25,2025-03-20,Put Ratio Spread,medium,0.1141562737343796,0.4880952380952381,75996.13,75225.91458529967,75726.82547841458,76505.47045038537,76978.15406870763,"{""atm"": 76000.0, ""p35"": 75700.0}",134.60000000000002,-6.611602216625149,-9.112428452337818,0.79,1616.644951326815,2669.4543993070483,2669.4543993070483,2000.0,53389.08798614096,0.0,3.0,False,negative_net_ev,0.5,50.01652471425345,40.531262240000004,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 250.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 251.25, ""side"": ""SELL"", ""strike"": 75700.0}]",4.0,EVALUATED,78017.19,134.60000000000002,40.531262240000004,2651.4687377600003,True,,
validation,2025-03-25,2025-03-20,Short Straddle,medium,0.1141562737343796,0.4880952380952381,75996.13,75225.91458529967,75726.82547841458,76505.47045038537,76978.15406870763,"{""atm"": 76000.0}",814.55,-47.76732907515118,-50.07522016915122,0.564,1975.8156292260653,2887.033629979383,2887.033629979383,2000.0,57740.67259958766,0.0,2.0,False,negative_net_ev,0.5,46.15782188,46.15782188,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 448.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 365.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 366.4, ""side"": ""SELL"", ""strike"": 76000.0}]",4.0,EVALUATED,78017.19,-1202.6400000000024,46.15782188,-24098.957821880045,True,,
validation,2025-03-25,2025-03-20,Short Strangle,medium,0.1141562737343796,0.4880952380952381,75996.13,75225.91458529967,75726.82547841458,76505.47045038537,76978.15406870763,"{""c65"": 76500.0, ""p35"": 75700.0}",474.75,-44.9854440238761,-46.822820853876095,0.5988,1910.595316649464,2827.3473592524497,2827.3473592524497,2000.0,56546.94718504899,0.0,2.0,False,negative_net_ev,0.5,36.747536600000004,36.747536600000004,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 250.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 251.25, ""side"": ""SELL"", ""strike"": 75700.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 224.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 224.5, ""side"": ""SELL"", ""strike"": 76500.0}]",3.0,EVALUATED,78017.19,-1042.4400000000023,36.747536600000004,-20885.547536600046,True,,
validation,2025-03-25,2025-03-20,Strip,medium,0.1141562737343796,0.4880952380952381,75996.13,75225.91458529967,75726.82547841458,76505.47045038537,76978.15406870763,"{""atm"": 76000.0}",-1183.4499999999998,58.27782804528913,55.054915214232565,0.401,1147.5065432319986,1178.4810449241706,1178.4810449241706,2000.0,23569.620898483412,1.0,3.0,True,eligible,0.5,64.45825662113222,33.41506092,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 449.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",3.0,EVALUATED,78017.19,833.7400000000025,83.84481092000006,16590.95518908005,True,,
validation,2025-03-25,2025-03-20,Batman,medium,0.1141562737343796,0.4880952380952381,75996.13,75225.91458529967,75726.82547841458,76505.47045038537,76978.15406870763,"{""c65"": 76500.0, ""c80"": 77000.0, ""p20"": 75200.0, ""p35"": 75700.0}",-17.149999999999977,-6.478183593478438,-10.32195051650827,0.4844,1404.5017067424938,2321.253749345479,2321.253749345479,2000.0,46425.074986909574,0.0,6.0,False,negative_net_ev,0.5,76.87533846059691,63.88195236,"[{""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 251.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 251.25, ""side"": ""BUY"", ""strike"": 75700.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 130.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 131.4, ""side"": ""SELL"", ""strike"": 75200.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 225.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 98.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 99.4, ""side"": ""SELL"", ""strike"": 77000.0}]",0.0,STANDALONE_EVALUATED,78017.19,-534.3400000000023,101.81170236000006,-10788.611702360047,True,Batman_standalone,
validation,2025-04-01,2025-03-26,Buy Put,medium,0.12984693463042812,0.6150793650793651,78021.14,77228.39087441987,77749.98301540047,78519.21375340127,79002.81005579737,"{""atm"": 78000.0}",-422.3,-41.743635322712706,-42.984450142559325,0.3,423.5408148198466,423.5408148198466,423.5408148198466,2000.0,8470.816296396932,0.0,1.0,False,negative_net_ev,0.5,24.81629639693218,15.302387279999998,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}]",1.0,EVALUATED,76024.51,1553.1900000000053,64.68963728000013,30999.110362720105,True,,
validation,2025-04-01,2025-03-26,Put Ratio Spread,medium,0.12984693463042812,0.6150793650793651,78021.14,77228.39087441987,77749.98301540047,78519.21375340127,79002.81005579737,"{""atm"": 78000.0, ""p35"": 77700.0}",205.7,55.856135512877245,53.155741653030645,0.8078,1594.0030089014174,2800.5250436224783,2800.5250436224783,2000.0,56010.500872449564,1.0,3.0,True,eligible,0.5,54.007877196932185,44.49396808,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 77700.0}]",4.0,EVALUATED,76024.51,-1169.7900000000052,93.88121808000014,-23489.681218080106,True,,
validation,2025-04-01,2025-03-26,Short Straddle,medium,0.12984693463042812,0.6150793650793651,78021.14,77228.39087441987,77749.98301540047,78519.21375340127,79002.81005579737,"{""atm"": 78000.0}",1039.3,161.39438813198885,158.7752902079888,0.6658,1842.1097208619733,2948.4859466958856,2948.4859466958856,2000.0,58969.71893391771,1.0,2.0,True,eligible,0.5,52.38195848,52.38195848,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 618.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 421.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,EVALUATED,76024.51,-936.1900000000053,52.38195848,-18776.181958480105,True,,
validation,2025-04-01,2025-03-26,Short Strangle,medium,0.12984693463042812,0.6150793650793651,78021.14,77228.39087441987,77749.98301540047,78519.21375340127,79002.81005579737,"{""c65"": 78500.0, ""p35"": 77700.0}",691.1,156.33498192818138,154.1980295801814,0.6874,1783.2484280965148,2906.2857649242064,2906.2857649242064,2000.0,58125.71529848413,1.0,2.0,True,eligible,0.5,42.73904696,42.73904696,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 77700.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 377.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 377.6, ""side"": ""SELL"", ""strike"": 78500.0}]",3.0,EVALUATED,76024.51,-984.3900000000052,42.73904696,-19730.539046960104,True,,
validation,2025-04-01,2025-03-26,Strip,medium,0.12984693463042812,0.6150793650793651,78021.14,77228.39087441987,77749.98301540047,78519.21375340127,79002.81005579737,"{""atm"": 78000.0}",-1463.6,-205.13802345470154,-208.4980265733831,0.311,1428.5716827481501,1459.0544925360978,1459.0544925360978,2000.0,29181.089850721954,0.0,3.0,False,negative_net_ev,0.5,67.20006237363246,35.738512959999994,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 619.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""BUY"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 422.3, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 421.8, ""side"": ""BUY"", ""strike"": 78000.0}]",3.0,EVALUATED,76024.51,2487.3800000000106,134.51301296000025,49613.08698704021,True,,
validation,2025-04-01,2025-03-26,Batman,medium,0.12984693463042812,0.6150793650793651,78021.14,77228.39087441987,77749.98301540047,78519.21375340127,79002.81005579737,"{""c65"": 78500.0, ""c80"": 79000.0, ""p20"": 77200.0, ""p35"": 77700.0}",119.09999999999997,121.58792900555599,117.14742092896626,0.834,1357.5519838251046,2480.5893206527967,2480.5893206527967,2000.0,49611.78641305593,0.0,6.0,False,no_risk_sized_lot,0.5,88.81016153179547,75.44103608,"[{""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 315.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""BUY"", ""strike"": 77700.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 183.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 184.4, ""side"": ""SELL"", ""strike"": 77200.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 378.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 377.6, ""side"": ""BUY"", ""strike"": 78500.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 222.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.7, ""side"": ""SELL"", ""strike"": 79000.0}]",0.0,STANDALONE_EVALUATED,76024.51,-556.3900000000053,117.32828608000014,-11245.128286080108,True,Batman_standalone,
validation,2025-04-08,2025-04-03,Buy Put,medium,0.12713183308223389,0.5674603174603174,76273.81,75525.2167447128,76004.72260566581,76742.0906789924,77185.08168505787,"{""atm"": 76300.0}",-502.5,-111.42678889782577,-112.7140071117035,0.2768,503.78721821387774,503.78721821387774,503.78721821387774,2000.0,10075.744364277554,0.0,1.0,False,negative_net_ev,0.5,25.744364277554357,15.967534,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}]",1.0,EVALUATED,74227.08,1570.4199999999983,67.79053399999997,31340.609465999965,True,,
validation,2025-04-08,2025-04-03,Put Ratio Spread,medium,0.12713183308223389,0.5674603174603174,76273.81,75525.2167447128,76004.72260566581,76742.0906789924,77185.08168505787,"{""atm"": 76300.0, ""p35"": 76000.0}",260.5,113.1134474599353,110.17971840605759,0.819,1550.812476675677,2775.060571289604,2775.060571289604,2000.0,55501.21142579208,1.0,3.0,True,eligible,0.5,58.67458107755435,48.8977508,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 76000.0}]",4.0,EVALUATED,74227.08,-1212.4199999999983,100.72075079999996,-24349.120750799964,True,,
validation,2025-04-08,2025-04-03,Short Straddle,medium,0.12713183308223389,0.5674603174603174,76273.81,75525.2167447128,76004.72260566581,76742.0906789924,77185.08168505787,"{""atm"": 76300.0}",986.4,148.93599097652844,146.39014262452844,0.6712,1834.0307695122308,2984.955781501681,2984.955781501681,2000.0,59699.11563003362,1.0,2.0,True,eligible,0.5,50.91696704,50.91696704,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 484.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 501.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,74227.08,-1086.5199999999982,50.91696704,-21781.316967039966,True,,
validation,2025-04-08,2025-04-03,Short Strangle,medium,0.12713183308223389,0.5674603174603174,76273.81,75525.2167447128,76004.72260566581,76742.0906789924,77185.08168505787,"{""c65"": 76700.0, ""p35"": 76000.0}",681.5,147.3920563024261,145.26839688242615,0.6912,1789.5933574098437,2948.6026157964866,2948.6026157964866,2000.0,58972.05231592973,1.0,2.0,True,eligible,0.5,42.4731884,42.4731884,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 300.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 300.5, ""side"": ""SELL"", ""strike"": 76700.0}]",3.0,EVALUATED,74227.08,-1091.4199999999983,42.4731884,-21870.873188399964,True,,
validation,2025-04-08,2025-04-03,Strip,medium,0.12713183308223389,0.5674603174603174,76273.81,75525.2167447128,76004.72260566581,76742.0906789924,77185.08168505787,"{""atm"": 76300.0}",-1490.9,-262.36277987435426,-265.69669781151146,0.2936,1452.8815452831218,1486.7159649409632,1486.7159649409632,2000.0,29734.319298819264,0.0,3.0,False,negative_net_ev,0.5,66.67835874314113,35.96492823999999,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 485.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 502.5, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 502.0, ""side"": ""BUY"", ""strike"": 76300.0}]",3.0,EVALUATED,74227.08,2654.9399999999964,139.6109282399999,52959.18907175993,True,,
validation,2025-04-08,2025-04-03,Batman,medium,0.12713183308223389,0.5674603174603174,76273.81,75525.2167447128,76004.72260566581,76742.0906789924,77185.08168505787,"{""c65"": 76700.0, ""c80"": 77200.0, ""p20"": 75500.0, ""p35"": 76000.0}",104.39999999999998,111.46896523317646,107.06690715155447,0.8354,1368.9717560714653,2527.9810144581083,2527.9810144581083,2000.0,50559.620289162165,0.0,6.0,False,no_risk_sized_lot,0.5,88.04116163243935,74.68846304,"[{""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 382.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 382.0, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 239.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 240.0, ""side"": ""SELL"", ""strike"": 75500.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 301.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 300.5, ""side"": ""BUY"", ""strike"": 76700.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 154.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 154.95, ""side"": ""SELL"", ""strike"": 77200.0}]",0.0,STANDALONE_EVALUATED,74227.08,-668.5199999999983,119.01146303999997,-13489.411463039965,True,Batman_standalone,
validation,2025-04-15,2025-04-08,Batman,high,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,missing 09:30 bar PE 73600.0
validation,2025-04-15,2025-04-08,Long Synthetic Future,high,0.17132774824292207,0.9206349206349206,74374.28,73623.61490687261,74099.60196885187,74837.53917820303,75305.82278210166,"{""atm"": 74400.0}",-76.09999999999991,-18.721098745753917,-21.91268061299505,0.4952,2413.8435179497214,3693.670859526928,3693.670859526928,2000.0,73873.41719053856,0.0,2.0,False,negative_net_ev,0.5,63.83163734482402,52.722209199999995,"[{""expiry"": ""2025-04-15"", ""option_type"": ""CE"", ""premium_points"": 867.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 867.3, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,76734.89,2258.7899999999995,111.09445919999997,45064.70554079999,True,,
validation,2025-04-15,2025-04-08,Risk Reversal,high,0.17132774824292207,0.9206349206349206,74374.28,73623.61490687261,74099.60196885187,74837.53917820303,75305.82278210166,"{""c65"": 74800.0, ""p35"": 74100.0}",1.0,3.6443631663824867,0.9272453096342222,0.3624,2036.2690539392286,3316.0963955164348,3316.0963955164348,2000.0,66321.9279103287,1.0,2.0,True,eligible,0.5,54.34235713496589,47.685136799999995,"[{""expiry"": ""2025-04-15"", ""option_type"": ""CE"", ""premium_points"": 668.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 668.0, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 669.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 670.0, ""side"": ""SELL"", ""strike"": 74100.0}]",5.0,EVALUATED,76734.89,1935.8899999999994,96.05738679999997,38621.74261319999,True,,
